date,open,high,low,close,volume,symbol,name
2018-05-16,142.9000,142.9000,128.3500,129.6500,242779,ADANITRANS.BSE,Adani Transmission Limited
2018-05-15,158.0000,158.0000,138.0000,141.3500,137787,ADANITRANS.BSE,Adani Transmission Limited
2018-05-14,164.0000,164.3500,157.2000,158.4500,34008,ADANITRANS.BSE,Adani Transmission Limited
2018-05-11,177.7500,177.7500,163.5000,165.1000,78350,ADANITRANS.BSE,Adani Transmission Limited
2018-05-10,165.5000,174.0000,159.0000,168.9500,231523,ADANITRANS.BSE,Adani Transmission Limited
2018-05-09,165.9500,167.0000,162.1500,163.7000,23267,ADANITRANS.BSE,Adani Transmission Limited
2018-05-08,167.4500,167.5000,163.5500,165.6000,17105,ADANITRANS.BSE,Adani Transmission Limited
2018-05-07,166.0000,169.0000,163.4500,166.3000,47143,ADANITRANS.BSE,Adani Transmission Limited
2018-05-04,167.0000,168.2500,162.1000,164.3000,29510,ADANITRANS.BSE,Adani Transmission Limited
2018-05-03,170.0000,171.0000,164.2500,167.0000,47318,ADANITRANS.BSE,Adani Transmission Limited
2018-05-02,169.9000,172.0000,165.6500,167.0000,41495,ADANITRANS.BSE,Adani Transmission Limited
2018-04-30,169.2500,172.0500,167.5500,168.9500,39685,ADANITRANS.BSE,Adani Transmission Limited
2018-04-27,168.5000,174.5000,168.3000,169.5000,51249,ADANITRANS.BSE,Adani Transmission Limited
2018-04-26,168.7500,169.2500,164.0000,167.4500,21476,ADANITRANS.BSE,Adani Transmission Limited
2018-04-25,168.5500,170.5000,166.2000,167.6500,47777,ADANITRANS.BSE,Adani Transmission Limited
2018-04-24,171.5000,173.2500,167.2000,168.7500,52703,ADANITRANS.BSE,Adani Transmission Limited
2018-04-23,172.6000,174.9500,169.5000,170.7500,52145,ADANITRANS.BSE,Adani Transmission Limited
2018-04-20,174.4000,178.0500,170.8000,171.8500,102315,ADANITRANS.BSE,Adani Transmission Limited
2018-04-19,175.0000,178.0000,172.9000,173.6500,45352,ADANITRANS.BSE,Adani Transmission Limited
2018-04-18,176.9500,179.5000,173.8000,174.4000,80496,ADANITRANS.BSE,Adani Transmission Limited
2018-04-17,177.4500,181.2000,173.9500,175.6000,52041,ADANITRANS.BSE,Adani Transmission Limited
2018-04-16,175.9000,182.5500,174.3000,177.4000,76279,ADANITRANS.BSE,Adani Transmission Limited
2018-04-13,177.8500,182.7500,175.0000,176.4500,81313,ADANITRANS.BSE,Adani Transmission Limited
2018-04-12,178.9500,184.0000,173.0000,175.9500,67236,ADANITRANS.BSE,Adani Transmission Limited
2018-04-11,178.7000,184.6000,178.0000,179.6000,56695,ADANITRANS.BSE,Adani Transmission Limited
2018-04-10,179.3000,184.9000,178.0000,180.9500,122862,ADANITRANS.BSE,Adani Transmission Limited
2018-04-09,183.4000,183.4000,177.0000,177.7500,54211,ADANITRANS.BSE,Adani Transmission Limited
2018-04-06,187.0000,187.0000,178.8000,179.7000,108648,ADANITRANS.BSE,Adani Transmission Limited
2018-04-05,186.6500,188.2000,179.2000,182.6000,109763,ADANITRANS.BSE,Adani Transmission Limited
2018-04-04,192.2000,194.0000,181.6000,183.4500,55937,ADANITRANS.BSE,Adani Transmission Limited
2018-04-03,194.0000,198.9000,187.0000,191.7000,61705,ADANITRANS.BSE,Adani Transmission Limited
2018-04-02,193.5500,198.6500,178.0000,190.2500,83814,ADANITRANS.BSE,Adani Transmission Limited
2018-03-28,190.0000,197.0000,184.9500,191.2500,51424,ADANITRANS.BSE,Adani Transmission Limited
2018-03-27,197.0000,199.7000,189.3000,191.1500,39450,ADANITRANS.BSE,Adani Transmission Limited
2018-03-26,190.7000,198.2500,187.5000,194.8000,63646,ADANITRANS.BSE,Adani Transmission Limited
2018-03-23,193.0000,196.4500,186.7000,191.0000,73891,ADANITRANS.BSE,Adani Transmission Limited
2018-03-22,198.5000,203.0000,195.3000,200.2500,43947,ADANITRANS.BSE,Adani Transmission Limited
2018-03-21,199.9500,200.6000,197.0000,198.4000,69709,ADANITRANS.BSE,Adani Transmission Limited
2018-03-20,185.0000,203.7000,184.5500,194.3000,151987,ADANITRANS.BSE,Adani Transmission Limited
2018-03-19,191.5500,195.0000,184.1000,186.1500,95912,ADANITRANS.BSE,Adani Transmission Limited
2018-03-16,184.4000,190.9500,184.0000,190.2000,82823,ADANITRANS.BSE,Adani Transmission Limited
2018-03-15,182.9500,185.8000,181.4500,182.6500,53460,ADANITRANS.BSE,Adani Transmission Limited
2018-03-14,183.0000,185.9500,178.3500,183.8000,58191,ADANITRANS.BSE,Adani Transmission Limited
2018-03-13,185.0000,191.6000,182.3500,185.0000,71864,ADANITRANS.BSE,Adani Transmission Limited
2018-03-12,182.5000,186.5000,176.4000,185.1000,89634,ADANITRANS.BSE,Adani Transmission Limited
2018-03-09,177.0000,184.4000,170.0000,182.5000,140523,ADANITRANS.BSE,Adani Transmission Limited
2018-03-08,182.0000,188.0500,154.8000,177.0000,460415,ADANITRANS.BSE,Adani Transmission Limited
2018-03-07,194.0000,194.0000,173.4500,179.8500,129411,ADANITRANS.BSE,Adani Transmission Limited
2018-03-06,202.1000,203.6500,188.0000,194.9000,51055,ADANITRANS.BSE,Adani Transmission Limited
2018-03-05,205.0000,207.2500,200.0500,201.6500,68307,ADANITRANS.BSE,Adani Transmission Limited
2018-03-01,204.3500,206.1500,201.8500,203.4500,31350,ADANITRANS.BSE,Adani Transmission Limited
2018-02-28,202.0000,206.3500,199.1500,202.6500,52984,ADANITRANS.BSE,Adani Transmission Limited
2018-02-27,212.0000,212.0000,201.2000,203.2500,24848,ADANITRANS.BSE,Adani Transmission Limited
2018-02-26,210.0000,211.1500,206.2500,208.0500,23171,ADANITRANS.BSE,Adani Transmission Limited
2018-02-23,210.1000,214.3000,207.6000,209.3000,39813,ADANITRANS.BSE,Adani Transmission Limited
2018-02-22,204.4500,211.6000,201.0000,207.5500,61303,ADANITRANS.BSE,Adani Transmission Limited
2018-02-21,196.5500,205.0000,196.5500,202.9000,51501,ADANITRANS.BSE,Adani Transmission Limited
2018-02-20,195.7000,198.2000,193.4000,196.5000,69656,ADANITRANS.BSE,Adani Transmission Limited
2018-02-19,203.5500,203.9000,192.0000,195.6000,73295,ADANITRANS.BSE,Adani Transmission Limited
2018-02-16,214.9500,214.9500,201.0000,203.8000,74520,ADANITRANS.BSE,Adani Transmission Limited
2018-02-15,214.0000,214.2000,205.6000,208.6000,69688,ADANITRANS.BSE,Adani Transmission Limited
2018-02-14,218.0000,218.0000,210.5000,212.0500,45118,ADANITRANS.BSE,Adani Transmission Limited
2018-02-12,208.9500,215.0000,208.4500,210.3000,97404,ADANITRANS.BSE,Adani Transmission Limited
2018-02-09,193.0000,218.7500,190.9500,204.7500,172136,ADANITRANS.BSE,Adani Transmission Limited
2018-02-08,193.0000,200.9500,193.0000,197.9000,61925,ADANITRANS.BSE,Adani Transmission Limited
2018-02-07,190.0000,199.0000,190.0000,193.6500,48440,ADANITRANS.BSE,Adani Transmission Limited
2018-02-06,179.0000,191.7500,178.0000,189.4500,90281,ADANITRANS.BSE,Adani Transmission Limited
2018-02-05,191.0000,198.0000,178.0000,193.8500,118774,ADANITRANS.BSE,Adani Transmission Limited
2018-02-02,204.0000,210.1000,188.0000,193.0000,161442,ADANITRANS.BSE,Adani Transmission Limited
2018-02-01,209.5500,213.0000,206.1000,207.3500,68005,ADANITRANS.BSE,Adani Transmission Limited
2018-01-31,209.0000,214.8500,206.7500,209.2500,68769,ADANITRANS.BSE,Adani Transmission Limited
2018-01-30,212.0000,212.3000,206.5500,209.1000,48814,ADANITRANS.BSE,Adani Transmission Limited
2018-01-29,219.2000,219.2000,211.5500,212.6500,63841,ADANITRANS.BSE,Adani Transmission Limited
2018-01-25,219.7500,223.8000,216.0000,216.6500,71738,ADANITRANS.BSE,Adani Transmission Limited
2018-01-24,222.9000,223.7000,217.1000,219.7000,58295,ADANITRANS.BSE,Adani Transmission Limited
2018-01-23,226.3000,228.3000,221.5000,222.8500,70667,ADANITRANS.BSE,Adani Transmission Limited
2018-01-22,225.2000,228.8500,221.4500,226.1500,218191,ADANITRANS.BSE,Adani Transmission Limited
2018-01-19,227.0000,232.4000,222.0500,227.8500,123482,ADANITRANS.BSE,Adani Transmission Limited
2018-01-18,252.0000,252.0000,221.7000,228.4500,394731,ADANITRANS.BSE,Adani Transmission Limited
2018-01-17,227.9500,234.9000,223.0000,231.4000,296101,ADANITRANS.BSE,Adani Transmission Limited
2018-01-16,222.2500,229.0000,219.4000,223.4000,114697,ADANITRANS.BSE,Adani Transmission Limited
2018-01-15,223.5500,227.0000,221.0500,223.7000,71762,ADANITRANS.BSE,Adani Transmission Limited
2018-01-12,218.5000,225.0000,217.8500,219.7500,97923,ADANITRANS.BSE,Adani Transmission Limited
2018-01-11,212.0000,222.2500,212.0000,218.0000,60171,ADANITRANS.BSE,Adani Transmission Limited
2018-01-10,214.9000,221.2000,210.0000,214.5000,116962,ADANITRANS.BSE,Adani Transmission Limited
2018-01-09,213.0000,214.0000,209.6500,211.7000,62311,ADANITRANS.BSE,Adani Transmission Limited
2018-01-08,214.9500,215.0000,209.3000,211.0000,93427,ADANITRANS.BSE,Adani Transmission Limited
2018-01-05,214.3000,215.2500,208.8500,210.2500,117135,ADANITRANS.BSE,Adani Transmission Limited
2018-01-04,215.0000,215.3500,211.0500,212.6000,62143,ADANITRANS.BSE,Adani Transmission Limited
2018-01-03,212.5500,217.5000,210.2500,212.0000,104675,ADANITRANS.BSE,Adani Transmission Limited
2018-01-02,220.1000,222.1000,207.8500,210.5000,133832,ADANITRANS.BSE,Adani Transmission Limited
2018-01-01,223.5500,227.0000,218.0000,219.2500,76276,ADANITRANS.BSE,Adani Transmission Limited
2017-12-29,221.9500,228.6000,219.4500,223.5000,58006,ADANITRANS.BSE,Adani Transmission Limited
2017-12-28,223.0000,226.2500,219.0500,221.9000,85185,ADANITRANS.BSE,Adani Transmission Limited
2017-12-27,227.5000,231.2500,219.5000,222.6500,81577,ADANITRANS.BSE,Adani Transmission Limited
2017-12-26,238.0000,238.0000,223.3500,227.5000,166994,ADANITRANS.BSE,Adani Transmission Limited
2017-12-22,228.9500,247.7500,228.4500,235.6000,552633,ADANITRANS.BSE,Adani Transmission Limited
2017-12-21,205.5000,225.3000,204.0500,225.2500,474834,ADANITRANS.BSE,Adani Transmission Limited
2017-12-20,206.0000,207.8000,202.7000,204.8500,74932,ADANITRANS.BSE,Adani Transmission Limited
2017-12-19,219.7000,219.7000,201.0000,204.2000,146892,ADANITRANS.BSE,Adani Transmission Limited
2017-12-18,204.0000,214.5000,184.0000,202.9500,281779,ADANITRANS.BSE,Adani Transmission Limited
2017-12-15,198.9000,208.9000,195.4500,203.6500,106743,ADANITRANS.BSE,Adani Transmission Limited
2017-12-14,191.0000,193.8500,189.5000,192.1500,25017,ADANITRANS.BSE,Adani Transmission Limited
2017-12-13,193.8000,194.8500,189.3000,191.9500,50487,ADANITRANS.BSE,Adani Transmission Limited
2017-12-12,196.3500,196.5000,191.6000,193.2000,46582,ADANITRANS.BSE,Adani Transmission Limited
2017-12-11,195.0000,197.0000,192.2500,196.1000,51003,ADANITRANS.BSE,Adani Transmission Limited
2017-12-08,197.7000,200.1000,192.5000,195.6000,157086,ADANITRANS.BSE,Adani Transmission Limited
2017-12-07,194.0000,196.5500,191.5500,195.7500,79237,ADANITRANS.BSE,Adani Transmission Limited
2017-12-06,190.0000,196.2500,185.5500,194.5000,119411,ADANITRANS.BSE,Adani Transmission Limited
2017-12-05,188.7000,191.7000,176.0000,191.1000,200726,ADANITRANS.BSE,Adani Transmission Limited
2017-12-04,174.0000,182.9500,165.5500,182.6000,149666,ADANITRANS.BSE,Adani Transmission Limited
2017-12-01,175.0000,183.0000,174.2500,174.2500,163773,ADANITRANS.BSE,Adani Transmission Limited
2017-11-30,191.1500,195.3000,180.9500,183.4000,115888,ADANITRANS.BSE,Adani Transmission Limited
2017-11-29,194.0000,194.0000,189.1500,190.4500,55768,ADANITRANS.BSE,Adani Transmission Limited
2017-11-28,198.0000,198.0000,191.5500,193.0500,70839,ADANITRANS.BSE,Adani Transmission Limited
2017-11-27,202.0000,203.5000,195.7000,196.9500,74974,ADANITRANS.BSE,Adani Transmission Limited
2017-11-24,207.0000,208.0000,198.8000,201.0000,106959,ADANITRANS.BSE,Adani Transmission Limited
2017-11-23,207.6500,211.0000,204.4500,205.4000,86266,ADANITRANS.BSE,Adani Transmission Limited
2017-11-22,204.5000,209.0000,203.4000,206.4500,94612,ADANITRANS.BSE,Adani Transmission Limited
2017-11-21,212.4500,213.1000,204.3000,206.0500,115761,ADANITRANS.BSE,Adani Transmission Limited
2017-11-20,211.0000,213.9500,206.0000,210.9000,63176,ADANITRANS.BSE,Adani Transmission Limited
2017-11-17,206.0000,213.0000,205.1500,210.3000,81215,ADANITRANS.BSE,Adani Transmission Limited
2017-11-16,200.0000,208.1000,199.2500,206.3000,112547,ADANITRANS.BSE,Adani Transmission Limited
2017-11-15,208.8500,209.0000,198.0000,198.6000,72919,ADANITRANS.BSE,Adani Transmission Limited
2017-11-14,219.4000,222.3500,207.0000,208.0500,143152,ADANITRANS.BSE,Adani Transmission Limited
2017-11-13,213.3500,214.6500,205.1000,214.6500,139671,ADANITRANS.BSE,Adani Transmission Limited
2017-11-10,200.0000,205.2000,191.0000,204.4500,154620,ADANITRANS.BSE,Adani Transmission Limited
2017-11-09,200.8500,200.8500,188.0000,195.4500,93223,ADANITRANS.BSE,Adani Transmission Limited
2017-11-08,200.5500,201.7000,195.0000,197.5500,61844,ADANITRANS.BSE,Adani Transmission Limited
2017-11-07,202.7500,205.5000,196.3000,199.4000,77630,ADANITRANS.BSE,Adani Transmission Limited
2017-11-06,203.0500,207.0000,197.7000,200.7000,123268,ADANITRANS.BSE,Adani Transmission Limited
2017-11-03,208.0500,213.2000,202.2000,203.8500,97206,ADANITRANS.BSE,Adani Transmission Limited
2017-11-02,210.0000,215.9500,206.0500,209.0000,168397,ADANITRANS.BSE,Adani Transmission Limited
2017-11-01,198.0000,210.8000,198.0000,206.0000,336269,ADANITRANS.BSE,Adani Transmission Limited
2017-10-31,210.0000,210.0000,207.4500,207.4500,52555,ADANITRANS.BSE,Adani Transmission Limited
2017-10-30,222.0000,224.1500,218.3500,218.3500,121602,ADANITRANS.BSE,Adani Transmission Limited
2017-10-27,231.0000,236.8000,227.8500,229.8000,97722,ADANITRANS.BSE,Adani Transmission Limited
2017-10-26,231.7500,232.0000,228.4500,230.6500,52904,ADANITRANS.BSE,Adani Transmission Limited
2017-10-25,232.5500,234.9000,229.0000,231.7500,87389,ADANITRANS.BSE,Adani Transmission Limited
2017-10-24,229.9000,237.1000,226.6500,229.9500,119737,ADANITRANS.BSE,Adani Transmission Limited
2017-10-23,225.0000,231.0000,225.0000,228.3000,116090,ADANITRANS.BSE,Adani Transmission Limited
2017-10-18,230.2500,232.0000,224.2500,229.1000,188802,ADANITRANS.BSE,Adani Transmission Limited
2017-10-17,220.7000,229.7500,216.8000,228.8500,478916,ADANITRANS.BSE,Adani Transmission Limited
2017-10-16,220.0000,222.5500,211.5500,218.8500,190005,ADANITRANS.BSE,Adani Transmission Limited
2017-10-13,219.8000,223.3500,211.5000,217.8500,467498,ADANITRANS.BSE,Adani Transmission Limited
2017-10-12,204.0000,212.7500,197.1000,212.7500,233999,ADANITRANS.BSE,Adani Transmission Limited
2017-10-11,201.0000,211.7000,195.5500,202.6500,530261,ADANITRANS.BSE,Adani Transmission Limited
2017-10-10,177.5000,193.2500,174.0500,193.2500,479704,ADANITRANS.BSE,Adani Transmission Limited
2017-10-09,169.7000,177.4000,164.6000,175.7000,178644,ADANITRANS.BSE,Adani Transmission Limited
2017-10-06,168.5500,171.3000,166.9000,169.7000,78503,ADANITRANS.BSE,Adani Transmission Limited
2017-10-05,164.0000,168.4500,162.2000,166.8500,173676,ADANITRANS.BSE,Adani Transmission Limited
2017-10-04,158.5000,167.0000,153.8000,165.1000,311831,ADANITRANS.BSE,Adani Transmission Limited
2017-10-03,155.0000,160.5000,153.0500,158.6000,252548,ADANITRANS.BSE,Adani Transmission Limited
2017-09-29,148.5000,155.0000,145.3000,152.4500,230786,ADANITRANS.BSE,Adani Transmission Limited
2017-09-28,136.7000,148.3000,130.6000,146.6000,349866,ADANITRANS.BSE,Adani Transmission Limited
2017-09-27,138.0000,138.0000,133.7000,134.8500,100775,ADANITRANS.BSE,Adani Transmission Limited
2017-09-26,129.9000,135.1500,129.9000,133.6000,140906,ADANITRANS.BSE,Adani Transmission Limited
2017-09-25,130.6000,133.9500,124.5000,127.3500,106872,ADANITRANS.BSE,Adani Transmission Limited
2017-09-22,132.1000,134.0000,127.8500,128.6500,101319,ADANITRANS.BSE,Adani Transmission Limited
2017-09-21,136.2000,136.2000,129.5000,132.5000,78936,ADANITRANS.BSE,Adani Transmission Limited
2017-09-20,141.1500,149.9000,130.0000,137.4500,150734,ADANITRANS.BSE,Adani Transmission Limited
2017-09-19,140.1500,140.6500,136.0500,136.9000,66921,ADANITRANS.BSE,Adani Transmission Limited
2017-09-18,142.8000,145.5000,138.0500,139.5500,66721,ADANITRANS.BSE,Adani Transmission Limited
2017-09-15,148.9500,148.9500,141.8000,142.7000,131831,ADANITRANS.BSE,Adani Transmission Limited
2017-09-14,149.7000,151.2500,144.2500,147.3500,180008,ADANITRANS.BSE,Adani Transmission Limited
2017-09-13,154.0000,156.0000,143.0000,146.6000,317710,ADANITRANS.BSE,Adani Transmission Limited
2017-09-12,134.0000,147.4000,134.0000,147.4000,318915,ADANITRANS.BSE,Adani Transmission Limited
2017-09-11,132.3000,134.5000,132.2000,134.0000,52718,ADANITRANS.BSE,Adani Transmission Limited
2017-09-08,130.2500,133.5000,128.7000,131.7500,109054,ADANITRANS.BSE,Adani Transmission Limited
2017-09-07,127.7000,131.6500,127.3000,129.2500,86829,ADANITRANS.BSE,Adani Transmission Limited
2017-09-06,123.6500,130.0000,123.2000,127.9500,85680,ADANITRANS.BSE,Adani Transmission Limited
2017-09-05,124.5000,126.8500,123.9000,126.4000,78038,ADANITRANS.BSE,Adani Transmission Limited
2017-09-04,127.4500,127.4500,120.5000,123.2000,79509,ADANITRANS.BSE,Adani Transmission Limited
2017-09-01,126.5000,129.9500,126.3000,127.4000,103559,ADANITRANS.BSE,Adani Transmission Limited
2017-08-31,125.0000,128.6000,122.6500,126.7500,130949,ADANITRANS.BSE,Adani Transmission Limited
2017-08-30,118.6000,126.7000,118.3000,124.3000,141890,ADANITRANS.BSE,Adani Transmission Limited
2017-08-29,119.5000,120.0000,115.8000,117.2500,138014,ADANITRANS.BSE,Adani Transmission Limited
2017-08-28,109.5000,119.7000,109.5000,117.6000,242955,ADANITRANS.BSE,Adani Transmission Limited
2017-08-24,110.1000,110.2500,107.0500,108.8500,78071,ADANITRANS.BSE,Adani Transmission Limited
2017-08-23,108.8000,109.8000,107.6000,109.3000,39440,ADANITRANS.BSE,Adani Transmission Limited
2017-08-22,107.0000,108.3500,104.9500,107.6000,41692,ADANITRANS.BSE,Adani Transmission Limited
2017-08-21,110.1000,110.1000,103.0000,106.2000,60369,ADANITRANS.BSE,Adani Transmission Limited
2017-08-18,110.0000,110.8000,107.8500,110.0000,74996,ADANITRANS.BSE,Adani Transmission Limited
2017-08-17,111.2500,112.8000,109.6000,111.2000,44602,ADANITRANS.BSE,Adani Transmission Limited
2017-08-16,115.0000,115.0000,109.0000,110.2500,56777,ADANITRANS.BSE,Adani Transmission Limited
2017-08-14,110.5000,112.5500,106.8000,110.6000,99716,ADANITRANS.BSE,Adani Transmission Limited
2017-08-11,111.5000,111.8000,105.3500,107.5500,185342,ADANITRANS.BSE,Adani Transmission Limited
2017-08-10,119.4000,124.0000,113.8000,117.0500,140616,ADANITRANS.BSE,Adani Transmission Limited
2017-08-09,125.7000,126.4500,121.7000,123.1000,81261,ADANITRANS.BSE,Adani Transmission Limited
2017-08-08,127.5000,129.5000,125.0500,126.1500,64516,ADANITRANS.BSE,Adani Transmission Limited
2017-08-07,124.1000,131.0000,124.1000,127.8000,161553,ADANITRANS.BSE,Adani Transmission Limited
2017-08-04,124.0000,129.5000,120.9500,123.8500,91525,ADANITRANS.BSE,Adani Transmission Limited
2017-08-03,125.9000,128.0000,124.0000,124.3000,33085,ADANITRANS.BSE,Adani Transmission Limited
2017-08-02,126.0000,131.4000,125.7000,126.8500,79777,ADANITRANS.BSE,Adani Transmission Limited
2017-08-01,125.3500,126.4000,123.9500,125.7000,104507,ADANITRANS.BSE,Adani Transmission Limited
2017-07-31,126.2000,128.0000,123.9500,124.6500,61355,ADANITRANS.BSE,Adani Transmission Limited
2017-07-28,127.0000,129.8500,124.6000,126.4000,107852,ADANITRANS.BSE,Adani Transmission Limited
2017-07-27,129.9500,131.2000,124.9500,127.3000,88993,ADANITRANS.BSE,Adani Transmission Limited
2017-07-26,130.0000,132.0000,127.0000,128.7000,126175,ADANITRANS.BSE,Adani Transmission Limited
2017-07-25,133.0500,133.7500,127.1000,128.3000,146102,ADANITRANS.BSE,Adani Transmission Limited
2017-07-24,130.5000,135.5000,130.5000,131.4500,174628,ADANITRANS.BSE,Adani Transmission Limited
2017-07-21,123.9000,129.4500,122.4000,129.4500,135504,ADANITRANS.BSE,Adani Transmission Limited
2017-07-20,125.6000,125.6000,122.6000,123.3000,60921,ADANITRANS.BSE,Adani Transmission Limited
2017-07-19,124.4000,126.4500,119.2000,124.5000,75308,ADANITRANS.BSE,Adani Transmission Limited
2017-07-18,124.3000,125.9500,120.5500,124.4000,43389,ADANITRANS.BSE,Adani Transmission Limited
2017-07-17,126.1000,126.8500,124.2500,125.2500,45398,ADANITRANS.BSE,Adani Transmission Limited
2017-07-14,126.9000,127.0000,123.6000,125.2000,77003,ADANITRANS.BSE,Adani Transmission Limited
2017-07-13,127.9500,128.5000,123.3500,126.2500,71332,ADANITRANS.BSE,Adani Transmission Limited
2017-07-12,126.5000,129.0000,125.1500,125.7500,70924,ADANITRANS.BSE,Adani Transmission Limited
2017-07-11,129.2000,129.9000,126.4000,127.4500,58357,ADANITRANS.BSE,Adani Transmission Limited
2017-07-10,130.0000,131.5000,125.0000,128.3000,82623,ADANITRANS.BSE,Adani Transmission Limited
2017-07-07,128.4000,129.0000,127.4000,128.3500,57147,ADANITRANS.BSE,Adani Transmission Limited
2017-07-06,127.8000,129.5000,126.5000,128.5500,73827,ADANITRANS.BSE,Adani Transmission Limited
2017-07-05,127.3000,128.0000,125.8500,127.3000,79653,ADANITRANS.BSE,Adani Transmission Limited
2017-07-04,127.0500,127.9000,124.0000,126.8000,95190,ADANITRANS.BSE,Adani Transmission Limited
2017-07-03,124.1000,126.5000,123.5500,126.1000,85665,ADANITRANS.BSE,Adani Transmission Limited
2017-06-30,126.0000,126.0000,121.8000,123.9000,76754,ADANITRANS.BSE,Adani Transmission Limited
2017-06-29,124.9500,124.9500,122.0000,123.5500,81843,ADANITRANS.BSE,Adani Transmission Limited
2017-06-28,125.9000,128.4000,120.0000,123.3500,252295,ADANITRANS.BSE,Adani Transmission Limited
2017-06-27,119.0000,124.5500,117.8500,123.9500,195899,ADANITRANS.BSE,Adani Transmission Limited
2017-06-23,118.3000,120.5500,117.8500,118.6500,98594,ADANITRANS.BSE,Adani Transmission Limited
2017-06-22,120.0000,121.0000,117.0000,119.8500,148202,ADANITRANS.BSE,Adani Transmission Limited
2017-06-21,117.4000,120.9000,117.3000,119.6000,108091,ADANITRANS.BSE,Adani Transmission Limited
2017-06-20,117.5000,119.4000,114.3500,118.4500,144090,ADANITRANS.BSE,Adani Transmission Limited
2017-06-19,118.9000,119.9500,114.9000,116.3000,169889,ADANITRANS.BSE,Adani Transmission Limited
2017-06-16,117.9500,121.0500,115.3500,118.4000,462192,ADANITRANS.BSE,Adani Transmission Limited
2017-06-15,112.0000,117.5000,111.5500,116.7000,273737,ADANITRANS.BSE,Adani Transmission Limited
2017-06-14,112.7000,113.5000,108.3500,112.6000,237693,ADANITRANS.BSE,Adani Transmission Limited
2017-06-13,111.0000,115.0000,111.0000,111.4500,143157,ADANITRANS.BSE,Adani Transmission Limited
2017-06-12,114.0000,117.4500,111.1000,112.3500,188986,ADANITRANS.BSE,Adani Transmission Limited
2017-06-09,112.0000,118.0500,108.4000,115.0000,553652,ADANITRANS.BSE,Adani Transmission Limited
2017-06-08,120.0000,120.9500,113.8500,113.8500,398387,ADANITRANS.BSE,Adani Transmission Limited
2017-06-07,126.0000,128.6500,119.8000,119.8000,309190,ADANITRANS.BSE,Adani Transmission Limited
2017-06-06,133.7000,135.5500,125.4000,126.1000,301438,ADANITRANS.BSE,Adani Transmission Limited
2017-06-05,135.0000,137.0000,127.2500,132.0000,422436,ADANITRANS.BSE,Adani Transmission Limited
2017-06-02,130.1000,132.7500,130.1000,132.7500,193374,ADANITRANS.BSE,Adani Transmission Limited
2017-06-01,121.9000,126.4500,121.9000,126.4500,183097,ADANITRANS.BSE,Adani Transmission Limited
2017-05-31,116.6500,120.4500,116.5500,120.4500,185471,ADANITRANS.BSE,Adani Transmission Limited
2017-05-30,111.0000,115.5500,105.0000,114.7500,280384,ADANITRANS.BSE,Adani Transmission Limited
2017-05-29,114.9000,114.9000,109.4500,110.0500,292501,ADANITRANS.BSE,Adani Transmission Limited
2017-05-26,111.4000,115.2000,109.1000,115.2000,353345,ADANITRANS.BSE,Adani Transmission Limited
2017-05-25,105.8500,110.5500,101.1000,109.7500,255091,ADANITRANS.BSE,Adani Transmission Limited
2017-05-24,103.5000,106.8500,103.5000,105.3000,174541,ADANITRANS.BSE,Adani Transmission Limited
2017-05-23,108.8500,108.8500,102.5000,104.0000,290365,ADANITRANS.BSE,Adani Transmission Limited
2017-05-22,105.8000,109.1500,105.6500,107.8500,268579,ADANITRANS.BSE,Adani Transmission Limited
2017-05-19,102.0000,106.2500,101.5000,105.2500,390758,ADANITRANS.BSE,Adani Transmission Limited
2017-05-18,101.0000,103.2500,97.0000,101.2000,361359,ADANITRANS.BSE,Adani Transmission Limited
2017-05-17,101.1000,103.9000,99.8500,102.0000,483972,ADANITRANS.BSE,Adani Transmission Limited
2017-05-16,96.4000,99.9000,95.7000,99.9000,943451,ADANITRANS.BSE,Adani Transmission Limited
2017-05-15,91.0000,96.5000,86.0000,95.1500,1205732,ADANITRANS.BSE,Adani Transmission Limited
2017-05-12,84.2000,90.4000,82.4000,89.3500,1153621,ADANITRANS.BSE,Adani Transmission Limited
2017-05-11,76.0000,83.6500,75.7000,83.6000,697649,ADANITRANS.BSE,Adani Transmission Limited
2017-05-10,74.3000,76.4000,74.0000,76.0500,155031,ADANITRANS.BSE,Adani Transmission Limited
2017-05-09,72.7500,75.5000,72.0000,74.0000,182262,ADANITRANS.BSE,Adani Transmission Limited
2017-05-08,73.4000,73.5000,71.9500,72.5000,128806,ADANITRANS.BSE,Adani Transmission Limited
2017-05-05,75.6000,75.9000,72.5000,73.0000,212072,ADANITRANS.BSE,Adani Transmission Limited
2017-05-04,73.5000,77.5000,72.1000,75.3500,308310,ADANITRANS.BSE,Adani Transmission Limited
2017-05-03,75.4000,75.8000,70.7000,72.8500,268618,ADANITRANS.BSE,Adani Transmission Limited
2017-05-02,80.0000,80.0000,74.0000,75.2000,275756,ADANITRANS.BSE,Adani Transmission Limited
2017-04-28,79.2500,79.5000,77.1000,78.0000,155970,ADANITRANS.BSE,Adani Transmission Limited
2017-04-27,79.8000,83.4000,78.0500,78.9000,223122,ADANITRANS.BSE,Adani Transmission Limited
2017-04-26,85.5500,85.5500,78.5000,79.7500,272042,ADANITRANS.BSE,Adani Transmission Limited
2017-04-25,87.4500,87.4500,83.5000,84.4000,146239,ADANITRANS.BSE,Adani Transmission Limited
