date,open,high,low,close,volume,symbol,name
2007-10-29,83.5926,86.1167,83.5926,83.9885,688126,ADANIENT.BSE,Adani Enterprises Limited
2007-10-26,80.1776,84.0380,77.2081,82.7760,1308220,ADANIENT.BSE,Adani Enterprises Limited
2007-10-25,76.7131,78.5938,75.3274,77.7723,1011344,ADANIENT.BSE,Adani Enterprises Limited
2007-10-24,75.2284,78.9898,72.7538,74.6444,964520,ADANIENT.BSE,Adani Enterprises Limited
2007-10-23,69.1903,73.2932,68.4133,73.2932,981710,ADANIENT.BSE,Adani Enterprises Limited
2007-10-22,56.9162,66.8790,56.9162,66.6315,771490,ADANIENT.BSE,Adani Enterprises Limited
2007-10-19,64.8350,66.3197,60.0144,60.8013,481414,ADANIENT.BSE,Adani Enterprises Limited
2007-10-18,69.7842,71.6600,63.8451,65.3151,488474,ADANIENT.BSE,Adani Enterprises Limited
2007-10-17,64.2411,69.7842,63.8154,68.6756,470806,ADANIENT.BSE,Adani Enterprises Limited
2007-10-16,73.1497,74.2385,70.5761,70.9027,429510,ADANIENT.BSE,Adani Enterprises Limited
2007-10-15,71.8233,73.7436,71.0710,72.6795,516410,ADANIENT.BSE,Adani Enterprises Limited
2007-10-12,72.7538,73.9416,68.4974,70.0267,810952,ADANIENT.BSE,Adani Enterprises Limited
2007-10-11,74.7334,74.7334,71.3779,73.5357,869242,ADANIENT.BSE,Adani Enterprises Limited
2007-10-10,71.7639,77.2081,71.6748,73.4565,1785740,ADANIENT.BSE,Adani Enterprises Limited
2007-10-09,64.5875,70.9077,62.5583,70.9077,1461346,ADANIENT.BSE,Adani Enterprises Limited
2007-10-08,71.7441,73.6446,63.5581,64.4638,2232690,ADANIENT.BSE,Adani Enterprises Limited
2007-10-05,65.3200,70.3484,64.3401,69.8733,2589276,ADANIENT.BSE,Adani Enterprises Limited
2007-10-04,64.5380,66.3197,62.5583,63.9540,1354086,ADANIENT.BSE,Adani Enterprises Limited
2007-10-03,61.7021,66.9433,61.3705,64.1421,1805830,ADANIENT.BSE,Adani Enterprises Limited
2007-10-01,55.8967,63.3304,55.6789,60.8607,3335914,ADANIENT.BSE,Adani Enterprises Limited
2007-09-28,49.4824,57.6091,48.9974,55.1790,2218354,ADANIENT.BSE,Adani Enterprises Limited
2007-09-27,48.5025,49.5913,47.8146,48.8737,296126,ADANIENT.BSE,Adani Enterprises Limited
2007-09-26,49.3884,50.4822,48.5223,48.7747,448620,ADANIENT.BSE,Adani Enterprises Limited
2007-09-25,49.6903,50.4822,48.5173,49.1904,467792,ADANIENT.BSE,Adani Enterprises Limited
2007-09-24,47.5127,49.7893,47.5127,48.9776,494036,ADANIENT.BSE,Adani Enterprises Limited
2007-09-21,47.1167,48.2055,45.8250,47.4434,1043470,ADANIENT.BSE,Adani Enterprises Limited
2007-09-20,46.5228,48.2550,45.9289,46.8000,581554,ADANIENT.BSE,Adani Enterprises Limited
2007-09-19,47.0177,47.4929,45.8299,46.1962,1153068,ADANIENT.BSE,Adani Enterprises Limited
2007-09-18,41.0242,46.7010,40.6827,45.5478,3292426,ADANIENT.BSE,Adani Enterprises Limited
2007-09-17,34.6446,41.3459,34.6446,40.6877,992730,ADANIENT.BSE,Adani Enterprises Limited
2007-09-14,38.2081,40.3759,38.2081,38.8366,1281700,ADANIENT.BSE,Adani Enterprises Limited
2007-09-13,35.3375,38.1982,35.3375,37.7924,1065390,ADANIENT.BSE,Adani Enterprises Limited
2007-09-12,36.3274,36.5056,35.0901,35.3425,1078234,ADANIENT.BSE,Adani Enterprises Limited
2007-09-11,36.3769,37.4162,35.9067,36.0997,483948,ADANIENT.BSE,Adani Enterprises Limited
2007-09-10,35.7533,36.5254,34.6545,36.2432,426938,ADANIENT.BSE,Adani Enterprises Limited
2007-09-07,35.8028,36.6045,35.3375,35.5108,872494,ADANIENT.BSE,Adani Enterprises Limited
2007-09-06,34.8426,35.6147,34.1745,34.9861,1290232,ADANIENT.BSE,Adani Enterprises Limited
2007-09-05,36.0799,36.2284,34.6496,34.7634,872758,ADANIENT.BSE,Adani Enterprises Limited
2007-09-04,37.5152,37.8122,35.6345,35.8028,1413966,ADANIENT.BSE,Adani Enterprises Limited
2007-09-03,34.0557,38.6040,34.0557,37.7726,2149424,ADANIENT.BSE,Adani Enterprises Limited
2007-08-31,33.1599,34.1398,32.9718,33.8577,1050500,ADANIENT.BSE,Adani Enterprises Limited
2007-08-30,33.3578,33.6548,32.8134,33.0114,764916,ADANIENT.BSE,Adani Enterprises Limited
2007-08-29,32.9520,33.3578,32.6649,33.1698,669418,ADANIENT.BSE,Adani Enterprises Limited
2007-08-28,33.6548,33.6548,33.2737,33.4469,762136,ADANIENT.BSE,Adani Enterprises Limited
2007-08-27,34.1497,34.1497,33.2688,33.4024,1289764,ADANIENT.BSE,Adani Enterprises Limited
2007-08-24,32.7639,33.4915,32.4175,33.4073,606214,ADANIENT.BSE,Adani Enterprises Limited
2007-08-23,33.4568,33.7439,32.1799,32.6254,257202,ADANIENT.BSE,Adani Enterprises Limited
2007-08-22,30.6853,33.5509,30.6853,33.2341,629448,ADANIENT.BSE,Adani Enterprises Limited
2007-08-21,33.7538,33.7884,32.9619,33.1203,618654,ADANIENT.BSE,Adani Enterprises Limited
2007-08-20,32.9619,34.2388,32.8679,33.0460,114306,ADANIENT.BSE,Adani Enterprises Limited
2007-08-17,32.9619,33.3578,31.3781,32.6006,253990,ADANIENT.BSE,Adani Enterprises Limited
2007-08-16,32.9619,34.0507,32.6649,33.3925,142296,ADANIENT.BSE,Adani Enterprises Limited
2007-08-14,34.3576,35.1396,34.3576,34.5754,163412,ADANIENT.BSE,Adani Enterprises Limited
2007-08-13,34.6446,35.1396,34.0012,34.1547,112852,ADANIENT.BSE,Adani Enterprises Limited
2007-08-10,33.2886,34.4368,31.8879,34.1794,195684,ADANIENT.BSE,Adani Enterprises Limited
2007-08-09,35.9067,36.3274,34.4467,34.7090,463884,ADANIENT.BSE,Adani Enterprises Limited
2007-08-08,34.9416,35.6345,34.9416,35.5454,334950,ADANIENT.BSE,Adani Enterprises Limited
2007-08-07,34.6446,35.3227,34.6446,34.8030,305624,ADANIENT.BSE,Adani Enterprises Limited
2007-08-06,33.1599,34.6446,32.3680,34.2091,334490,ADANIENT.BSE,Adani Enterprises Limited
2007-08-03,31.8582,34.2388,31.8582,33.7340,583492,ADANIENT.BSE,Adani Enterprises Limited
2007-08-02,31.1802,32.2195,31.0070,31.8582,216668,ADANIENT.BSE,Adani Enterprises Limited
2007-08-01,32.5610,32.5660,30.8931,31.0960,474042,ADANIENT.BSE,Adani Enterprises Limited
2007-07-31,31.6751,33.1599,31.5464,32.9866,294380,ADANIENT.BSE,Adani Enterprises Limited
2007-07-30,30.6853,31.4623,30.4922,31.2990,277210,ADANIENT.BSE,Adani Enterprises Limited
2007-07-27,31.4771,31.8533,30.2893,30.5615,373194,ADANIENT.BSE,Adani Enterprises Limited
2007-07-26,32.4670,32.6551,31.8731,32.3680,198676,ADANIENT.BSE,Adani Enterprises Limited
2007-07-25,32.2690,32.8431,31.8731,32.3383,216018,ADANIENT.BSE,Adani Enterprises Limited
2007-07-24,31.7741,32.6551,31.2841,32.3037,329348,ADANIENT.BSE,Adani Enterprises Limited
2007-07-23,31.3831,31.7741,30.6853,31.6157,289862,ADANIENT.BSE,Adani Enterprises Limited
2007-07-20,31.6900,32.1651,31.1802,31.7691,257534,ADANIENT.BSE,Adani Enterprises Limited
2007-07-19,30.7248,31.6751,30.7248,31.5316,312328,ADANIENT.BSE,Adani Enterprises Limited
2007-07-18,30.8832,31.1802,30.3883,30.9426,93264,ADANIENT.BSE,Adani Enterprises Limited
2007-07-17,31.3781,31.4771,30.5467,30.8436,421570,ADANIENT.BSE,Adani Enterprises Limited
2007-07-16,31.2297,32.1700,31.1307,31.2346,568934,ADANIENT.BSE,Adani Enterprises Limited
2007-07-13,29.6707,31.1802,29.3985,30.8238,1108990,ADANIENT.BSE,Adani Enterprises Limited
2007-07-12,28.1117,29.3985,27.4237,29.2005,600940,ADANIENT.BSE,Adani Enterprises Limited
2007-07-11,27.1218,28.2007,26.9238,27.8543,259162,ADANIENT.BSE,Adani Enterprises Limited
2007-07-10,27.5177,27.6266,27.1020,27.5524,204774,ADANIENT.BSE,Adani Enterprises Limited
2007-07-09,27.0228,27.4584,26.7259,27.3643,165814,ADANIENT.BSE,Adani Enterprises Limited
2007-07-06,27.1218,27.7058,26.5279,26.8446,461354,ADANIENT.BSE,Adani Enterprises Limited
2007-07-05,27.7157,28.4779,26.8249,27.0971,584216,ADANIENT.BSE,Adani Enterprises Limited
2007-07-04,27.7702,27.9087,27.1218,27.6266,247568,ADANIENT.BSE,Adani Enterprises Limited
2007-07-03,26.9238,27.5177,26.5279,27.4237,192488,ADANIENT.BSE,Adani Enterprises Limited
2007-07-02,27.3940,27.8048,26.6962,26.8001,226070,ADANIENT.BSE,Adani Enterprises Limited
2007-06-29,26.8249,27.9582,26.7506,27.1466,405630,ADANIENT.BSE,Adani Enterprises Limited
2007-06-28,25.8350,27.6167,25.6469,26.6863,686824,ADANIENT.BSE,Adani Enterprises Limited
2007-06-27,25.5183,26.0033,24.8848,25.7261,1331406,ADANIENT.BSE,Adani Enterprises Limited
2007-06-26,24.5977,25.8548,24.4047,25.4143,700138,ADANIENT.BSE,Adani Enterprises Limited
2007-06-25,24.0731,24.6472,23.6771,24.4987,162456,ADANIENT.BSE,Adani Enterprises Limited
2007-06-22,24.0533,24.5334,23.7613,24.0186,149394,ADANIENT.BSE,Adani Enterprises Limited
2007-06-21,24.2513,24.7363,23.9048,24.1374,189520,ADANIENT.BSE,Adani Enterprises Limited
2007-06-20,23.7563,24.9441,23.7563,24.2414,337976,ADANIENT.BSE,Adani Enterprises Limited
2007-06-19,23.5584,23.8058,23.1822,23.6920,303308,ADANIENT.BSE,Adani Enterprises Limited
2007-06-18,23.6078,23.6078,23.1624,23.5188,247152,ADANIENT.BSE,Adani Enterprises Limited
2007-06-15,23.5584,23.5584,23.2119,23.3158,246850,ADANIENT.BSE,Adani Enterprises Limited
2007-06-14,23.2317,23.5089,22.9793,23.3802,141642,ADANIENT.BSE,Adani Enterprises Limited
2007-06-13,23.2812,23.5584,22.9150,23.0684,64098,ADANIENT.BSE,Adani Enterprises Limited
2007-06-12,23.1872,23.3505,22.7170,23.2515,134372,ADANIENT.BSE,Adani Enterprises Limited
2007-06-11,23.4594,23.7266,23.1822,23.2911,214002,ADANIENT.BSE,Adani Enterprises Limited
2007-06-08,22.9644,23.3554,22.5685,23.1971,152704,ADANIENT.BSE,Adani Enterprises Limited
2007-06-07,23.0733,23.6177,23.0733,23.3010,172696,ADANIENT.BSE,Adani Enterprises Limited
2007-06-06,23.6573,23.7464,23.1624,23.3604,152434,ADANIENT.BSE,Adani Enterprises Limited
2007-06-05,23.2713,23.7464,23.0733,23.6474,252872,ADANIENT.BSE,Adani Enterprises Limited
2007-06-04,23.8355,23.8355,23.2020,23.4594,153422,ADANIENT.BSE,Adani Enterprises Limited
2007-06-01,23.7316,24.1424,22.7764,23.6128,481240,ADANIENT.BSE,Adani Enterprises Limited
2007-05-31,21.7271,23.5435,21.6776,23.3059,698982,ADANIENT.BSE,Adani Enterprises Limited
2007-05-30,18.9110,21.7123,18.9110,21.4054,1768164,ADANIENT.BSE,Adani Enterprises Limited
2007-05-29,21.0095,21.0095,21.0095,21.0095,169438,ADANIENT.BSE,Adani Enterprises Limited
2007-05-28,23.8553,24.0335,23.0436,23.3406,243078,ADANIENT.BSE,Adani Enterprises Limited
2007-05-25,22.8655,23.6821,22.8655,23.4990,216340,ADANIENT.BSE,Adani Enterprises Limited
2007-05-24,23.7563,24.2513,22.9644,23.3554,215664,ADANIENT.BSE,Adani Enterprises Limited
2007-05-23,24.1424,24.5185,23.6722,24.0434,365710,ADANIENT.BSE,Adani Enterprises Limited
2007-05-22,23.6276,24.5383,22.5933,23.8058,1010270,ADANIENT.BSE,Adani Enterprises Limited
2007-05-21,24.9144,24.9738,23.1624,23.3455,781080,ADANIENT.BSE,Adani Enterprises Limited
2007-05-18,23.2614,25.0382,23.0634,24.7313,2100244,ADANIENT.BSE,Adani Enterprises Limited
2007-05-17,23.7563,23.7563,22.8655,23.0337,247546,ADANIENT.BSE,Adani Enterprises Limited
2007-05-16,23.0634,23.0634,22.5685,22.7318,172432,ADANIENT.BSE,Adani Enterprises Limited
2007-05-15,22.1726,22.6675,22.1280,22.5784,121084,ADANIENT.BSE,Adani Enterprises Limited
2007-05-14,22.2221,22.3953,21.7766,22.1726,105846,ADANIENT.BSE,Adani Enterprises Limited
2007-05-11,21.6282,21.8608,21.4797,21.7618,225080,ADANIENT.BSE,Adani Enterprises Limited
2007-05-10,21.8756,22.2716,21.7766,21.8806,162326,ADANIENT.BSE,Adani Enterprises Limited
2007-05-09,21.6776,22.0736,21.6331,21.9697,116004,ADANIENT.BSE,Adani Enterprises Limited
2007-05-08,21.9697,22.1627,21.6776,21.8261,112746,ADANIENT.BSE,Adani Enterprises Limited
2007-05-07,22.1379,22.1676,21.7766,21.9895,114816,ADANIENT.BSE,Adani Enterprises Limited
2007-05-04,22.1726,22.1726,21.6826,21.9053,249202,ADANIENT.BSE,Adani Enterprises Limited
2007-05-03,22.3705,22.4695,21.7766,22.0142,305090,ADANIENT.BSE,Adani Enterprises Limited
2007-04-30,21.5787,22.1231,21.5787,22.0538,156046,ADANIENT.BSE,Adani Enterprises Limited
2007-04-27,22.5784,22.5834,21.5787,21.7717,482956,ADANIENT.BSE,Adani Enterprises Limited
2007-04-26,22.7368,23.0634,22.3210,22.4596,975004,ADANIENT.BSE,Adani Enterprises Limited
2007-04-25,21.8756,22.4695,21.8756,22.3804,667760,ADANIENT.BSE,Adani Enterprises Limited
2007-04-24,21.8756,22.5685,21.6776,22.0290,391126,ADANIENT.BSE,Adani Enterprises Limited
2007-04-23,22.1726,22.3210,21.6826,21.9548,168682,ADANIENT.BSE,Adani Enterprises Limited
2007-04-20,22.3705,22.3953,21.8756,22.0488,213500,ADANIENT.BSE,Adani Enterprises Limited
2007-04-19,21.4054,22.0736,21.4054,21.9350,344006,ADANIENT.BSE,Adani Enterprises Limited
2007-04-18,22.0191,22.1478,21.8756,21.8855,449438,ADANIENT.BSE,Adani Enterprises Limited
2007-04-17,22.2221,22.2716,21.8014,21.9548,414242,ADANIENT.BSE,Adani Enterprises Limited
2007-04-16,22.0736,22.1973,21.9251,22.1379,473616,ADANIENT.BSE,Adani Enterprises Limited
2007-04-13,21.6282,22.0637,21.5787,21.9251,514758,ADANIENT.BSE,Adani Enterprises Limited
2007-04-12,21.5193,21.6776,21.1827,21.6183,570276,ADANIENT.BSE,Adani Enterprises Limited
2007-04-11,21.5094,21.8360,21.4797,21.5985,570358,ADANIENT.BSE,Adani Enterprises Limited
2007-04-10,21.5985,21.8657,21.4302,21.5836,543480,ADANIENT.BSE,Adani Enterprises Limited
2007-04-09,21.2817,21.6776,21.1382,21.5886,280660,ADANIENT.BSE,Adani Enterprises Limited
2007-04-05,21.0788,21.1332,20.7868,20.9699,389278,ADANIENT.BSE,Adani Enterprises Limited
2007-04-04,20.7571,20.9650,20.4007,20.8709,290672,ADANIENT.BSE,Adani Enterprises Limited
2007-04-03,20.2919,20.5888,20.2424,20.5047,296124,ADANIENT.BSE,Adani Enterprises Limited
2007-04-02,20.4898,20.5393,19.9009,20.2572,141766,ADANIENT.BSE,Adani Enterprises Limited
2007-03-30,20.6829,20.8808,20.5789,20.7917,146396,ADANIENT.BSE,Adani Enterprises Limited
2007-03-29,20.1038,20.5888,19.8959,20.5344,192134,ADANIENT.BSE,Adani Enterprises Limited
2007-03-28,20.2968,20.4700,19.6980,19.9553,1708870,ADANIENT.BSE,Adani Enterprises Limited
2007-03-26,20.4255,20.7868,20.3018,20.3612,709122,ADANIENT.BSE,Adani Enterprises Limited
2007-03-23,20.0939,20.6631,19.8464,20.3809,953302,ADANIENT.BSE,Adani Enterprises Limited
2007-03-22,19.6980,20.2424,19.6980,20.1186,865628,ADANIENT.BSE,Adani Enterprises Limited
2007-03-21,19.3070,19.6881,19.1684,19.5594,509370,ADANIENT.BSE,Adani Enterprises Limited
2007-03-20,19.7375,19.9207,18.9061,19.2228,590582,ADANIENT.BSE,Adani Enterprises Limited
2007-03-19,19.4901,19.5247,19.2030,19.4604,504384,ADANIENT.BSE,Adani Enterprises Limited
2007-03-16,19.2030,19.3317,18.9110,19.1436,576460,ADANIENT.BSE,Adani Enterprises Limited
2007-03-15,19.4010,19.6980,19.1040,19.1882,746434,ADANIENT.BSE,Adani Enterprises Limited
2007-03-14,18.8071,19.3020,18.5200,19.0744,469122,ADANIENT.BSE,Adani Enterprises Limited
2007-03-13,19.6930,19.7227,19.3020,19.6683,465690,ADANIENT.BSE,Adani Enterprises Limited
2007-03-12,19.0051,19.7474,18.9061,19.4901,375102,ADANIENT.BSE,Adani Enterprises Limited
2007-03-09,19.4010,19.4010,18.8071,19.0298,280102,ADANIENT.BSE,Adani Enterprises Limited
2007-03-08,18.6091,19.2971,17.9657,19.1288,697138,ADANIENT.BSE,Adani Enterprises Limited
2007-03-07,18.8071,19.1486,18.0103,18.4408,593476,ADANIENT.BSE,Adani Enterprises Limited
2007-03-06,19.5990,20.1632,17.7183,18.4854,1336762,ADANIENT.BSE,Adani Enterprises Limited
2007-03-05,19.9949,20.1929,19.0546,19.1733,660582,ADANIENT.BSE,Adani Enterprises Limited
2007-03-02,20.8858,20.8858,20.2968,20.4750,518680,ADANIENT.BSE,Adani Enterprises Limited
2007-03-01,20.9848,21.1827,20.0494,20.7076,684214,ADANIENT.BSE,Adani Enterprises Limited
2007-02-28,20.6779,20.9353,19.3317,20.8165,517796,ADANIENT.BSE,Adani Enterprises Limited
2007-02-27,21.0837,21.4401,20.9056,21.0243,402364,ADANIENT.BSE,Adani Enterprises Limited
2007-02-26,21.1827,21.2817,20.6284,21.1679,311604,ADANIENT.BSE,Adani Enterprises Limited
2007-02-23,21.5787,21.6776,20.8907,21.1085,285228,ADANIENT.BSE,Adani Enterprises Limited
2007-02-22,20.7868,21.7271,20.7868,21.5787,395682,ADANIENT.BSE,Adani Enterprises Limited
2007-02-21,21.7370,21.9103,21.3362,21.4599,357324,ADANIENT.BSE,Adani Enterprises Limited
2007-02-20,22.0736,22.1775,21.4797,21.6084,459802,ADANIENT.BSE,Adani Enterprises Limited
2007-02-19,22.3705,22.7170,21.7271,21.9697,793508,ADANIENT.BSE,Adani Enterprises Limited
2007-02-15,22.7665,23.1327,22.2270,22.4299,1035260,ADANIENT.BSE,Adani Enterprises Limited
2007-02-14,21.0095,23.0139,20.9848,22.6279,1201726,ADANIENT.BSE,Adani Enterprises Limited
2007-02-13,20.9353,21.9598,19.8959,21.3015,883162,ADANIENT.BSE,Adani Enterprises Limited
2007-02-12,22.3705,22.5685,20.1978,20.7917,1184326,ADANIENT.BSE,Adani Enterprises Limited
2007-02-09,23.6078,23.6078,22.3408,22.3507,674044,ADANIENT.BSE,Adani Enterprises Limited
2007-02-08,24.0929,24.2216,23.1773,23.5138,590580,ADANIENT.BSE,Adani Enterprises Limited
2007-02-07,25.0085,25.1322,23.7910,23.9098,862626,ADANIENT.BSE,Adani Enterprises Limited
2007-02-06,23.8058,24.8897,23.7365,24.8749,2099766,ADANIENT.BSE,Adani Enterprises Limited
2007-02-05,23.7662,23.8553,23.0684,23.7068,546482,ADANIENT.BSE,Adani Enterprises Limited
2007-02-02,23.7365,24.2513,23.5683,23.7167,1006366,ADANIENT.BSE,Adani Enterprises Limited
2007-02-01,22.9644,23.8553,22.5289,23.5435,1291738,ADANIENT.BSE,Adani Enterprises Limited
2007-01-31,22.2221,23.0040,21.9944,22.7912,1294118,ADANIENT.BSE,Adani Enterprises Limited
2007-01-29,22.1627,23.0040,21.6282,21.9103,1026608,ADANIENT.BSE,Adani Enterprises Limited
2007-01-25,21.9746,22.3705,21.7469,21.9746,436066,ADANIENT.BSE,Adani Enterprises Limited
2007-01-24,21.8756,22.0191,21.6776,21.8360,532240,ADANIENT.BSE,Adani Enterprises Limited
2007-01-23,22.0241,22.1429,21.6430,21.7915,437102,ADANIENT.BSE,Adani Enterprises Limited
2007-01-22,22.6576,22.6576,21.8756,21.9845,234588,ADANIENT.BSE,Adani Enterprises Limited
2007-01-19,22.6675,22.6675,21.6974,22.0439,485832,ADANIENT.BSE,Adani Enterprises Limited
2007-01-18,22.8556,23.2565,22.0241,22.4596,644184,ADANIENT.BSE,Adani Enterprises Limited
2007-01-17,22.2716,23.1624,21.9746,22.6774,1706884,ADANIENT.BSE,Adani Enterprises Limited
2007-01-16,22.5685,22.5685,21.8311,22.0637,279970,ADANIENT.BSE,Adani Enterprises Limited
2007-01-15,22.7665,22.7665,21.9746,22.3804,332418,ADANIENT.BSE,Adani Enterprises Limited
2007-01-12,22.2221,22.5685,21.9845,22.3013,647426,ADANIENT.BSE,Adani Enterprises Limited
2007-01-11,21.7766,22.3606,21.1976,22.0389,494874,ADANIENT.BSE,Adani Enterprises Limited
2007-01-10,22.2320,22.2716,21.7271,21.7865,351126,ADANIENT.BSE,Adani Enterprises Limited
2007-01-09,23.2614,23.2614,22.0092,22.2221,602540,ADANIENT.BSE,Adani Enterprises Limited
2007-01-08,24.4245,24.4245,22.9150,23.0189,742356,ADANIENT.BSE,Adani Enterprises Limited
2007-01-05,22.5685,23.5584,22.3804,23.2614,1078244,ADANIENT.BSE,Adani Enterprises Limited
2007-01-04,22.9051,23.0387,22.4200,22.4794,348392,ADANIENT.BSE,Adani Enterprises Limited
2007-01-03,23.2466,23.4297,22.3458,22.7813,555892,ADANIENT.BSE,Adani Enterprises Limited
2007-01-02,22.7615,23.2614,22.5735,22.9298,328744,ADANIENT.BSE,Adani Enterprises Limited
2006-12-29,22.9743,23.3604,22.4745,22.5735,373496,ADANIENT.BSE,Adani Enterprises Limited
2006-12-28,23.9543,23.9543,22.6427,22.8655,901064,ADANIENT.BSE,Adani Enterprises Limited
2006-12-27,22.5487,23.4742,22.2815,23.4742,1279112,ADANIENT.BSE,Adani Enterprises Limited
2006-12-26,22.1627,22.6477,22.0736,22.3606,309810,ADANIENT.BSE,Adani Enterprises Limited
2006-12-22,22.1429,22.4151,21.8360,21.9697,280940,ADANIENT.BSE,Adani Enterprises Limited
2006-12-21,21.7766,22.9100,21.5836,22.0241,844086,ADANIENT.BSE,Adani Enterprises Limited
2006-12-20,22.5240,22.7615,21.3807,21.8212,776262,ADANIENT.BSE,Adani Enterprises Limited
2006-12-19,23.3604,23.4000,22.3062,22.3705,783924,ADANIENT.BSE,Adani Enterprises Limited
2006-12-18,23.4099,23.6969,22.7764,23.4792,868146,ADANIENT.BSE,Adani Enterprises Limited
2006-12-15,24.0038,24.0335,22.9150,23.0981,1005534,ADANIENT.BSE,Adani Enterprises Limited
2006-12-14,23.5485,24.1176,23.2614,23.4693,1127298,ADANIENT.BSE,Adani Enterprises Limited
2006-12-13,22.4943,23.8009,21.8459,23.1525,2332500,ADANIENT.BSE,Adani Enterprises Limited
2006-12-12,24.8452,24.8452,22.9941,22.9941,2206710,ADANIENT.BSE,Adani Enterprises Limited
2006-12-11,23.3604,24.4789,22.2815,24.2018,4164474,ADANIENT.BSE,Adani Enterprises Limited
2006-12-08,24.1523,24.1523,22.4398,23.3158,3913782,ADANIENT.BSE,Adani Enterprises Limited
2006-12-07,22.7368,23.0139,22.1082,23.0139,1888258,ADANIENT.BSE,Adani Enterprises Limited
2006-12-06,21.1530,21.9202,20.2919,21.9202,4940718,ADANIENT.BSE,Adani Enterprises Limited
2006-12-05,21.7865,22.5240,20.7472,20.8808,1823804,ADANIENT.BSE,Adani Enterprises Limited
2006-12-04,21.3362,21.8756,21.3362,21.4549,759044,ADANIENT.BSE,Adani Enterprises Limited
2006-12-01,21.1530,22.1132,20.9947,21.2669,1673206,ADANIENT.BSE,Adani Enterprises Limited
2006-11-30,22.1132,22.4101,20.8759,21.1926,2358072,ADANIENT.BSE,Adani Enterprises Limited
2006-11-29,20.6878,21.4747,20.4898,21.4747,2677524,ADANIENT.BSE,Adani Enterprises Limited
2006-11-28,19.7870,20.7868,19.2129,20.4552,4935558,ADANIENT.BSE,Adani Enterprises Limited
2006-11-27,21.0095,21.0095,19.0100,20.0543,5015342,ADANIENT.BSE,Adani Enterprises Limited
2006-11-24,18.8071,20.0098,18.8071,20.0098,2613070,ADANIENT.BSE,Adani Enterprises Limited
2006-11-23,16.6789,18.1934,16.6294,18.1934,2116052,ADANIENT.BSE,Adani Enterprises Limited
2006-11-22,16.0157,17.0947,15.6891,16.5403,2841472,ADANIENT.BSE,Adani Enterprises Limited
2006-11-21,15.0952,16.2335,14.9467,15.8573,1587818,ADANIENT.BSE,Adani Enterprises Limited
2006-11-20,15.3129,15.3228,14.3825,14.9615,936266,ADANIENT.BSE,Adani Enterprises Limited
2006-11-17,16.1988,16.9660,14.9764,15.3723,4048622,ADANIENT.BSE,Adani Enterprises Limited
2006-11-16,14.6448,15.9167,14.5013,15.9019,4397768,ADANIENT.BSE,Adani Enterprises Limited
2006-11-15,14.5953,14.7982,14.3181,14.4716,412250,ADANIENT.BSE,Adani Enterprises Limited
2006-11-14,14.8675,15.0457,14.3528,14.4518,846244,ADANIENT.BSE,Adani Enterprises Limited
2006-11-13,15.1249,15.4812,14.5508,14.7091,1043172,ADANIENT.BSE,Adani Enterprises Limited
2006-11-10,14.8477,15.3129,14.6992,15.0407,1176822,ADANIENT.BSE,Adani Enterprises Limited
2006-11-09,14.1251,15.0110,14.1053,14.7141,736404,ADANIENT.BSE,Adani Enterprises Limited
2006-11-08,14.6497,14.6695,13.6104,13.9865,589674,ADANIENT.BSE,Adani Enterprises Limited
2006-11-07,14.5854,15.2238,14.4716,14.5854,1406834,ADANIENT.BSE,Adani Enterprises Limited
2006-11-06,13.6401,14.8378,13.4421,14.4270,1831408,ADANIENT.BSE,Adani Enterprises Limited
2006-11-03,13.7242,13.7490,13.4124,13.5263,232768,ADANIENT.BSE,Adani Enterprises Limited
2006-11-02,13.3134,13.7589,13.2887,13.6252,360862,ADANIENT.BSE,Adani Enterprises Limited
2006-11-01,13.4322,13.7539,13.1749,13.2442,180836,ADANIENT.BSE,Adani Enterprises Limited
2006-10-31,13.7044,14.1053,13.1749,13.3629,274166,ADANIENT.BSE,Adani Enterprises Limited
2006-10-30,13.9568,14.1400,13.3629,13.5659,283988,ADANIENT.BSE,Adani Enterprises Limited
2006-10-27,13.6401,14.3429,13.4124,13.9618,695442,ADANIENT.BSE,Adani Enterprises Limited
2006-10-26,13.6104,13.7539,13.4124,13.4817,122548,ADANIENT.BSE,Adani Enterprises Limited
2006-10-23,14.0063,14.0410,13.5312,13.6104,188798,ADANIENT.BSE,Adani Enterprises Limited
2006-10-20,13.8579,14.3528,13.7589,13.9024,233036,ADANIENT.BSE,Adani Enterprises Limited
2006-10-19,13.6797,14.3528,13.4619,13.7836,489362,ADANIENT.BSE,Adani Enterprises Limited
2006-10-18,13.6599,13.8183,13.3877,13.5461,422458,ADANIENT.BSE,Adani Enterprises Limited
2006-10-17,14.0063,14.0954,13.6104,13.6599,242494,ADANIENT.BSE,Adani Enterprises Limited
2006-10-16,14.1697,14.3528,13.8579,13.9222,301248,ADANIENT.BSE,Adani Enterprises Limited
2006-10-13,14.4518,14.4518,13.9618,14.0311,340670,ADANIENT.BSE,Adani Enterprises Limited
2006-10-12,14.0558,14.2043,13.9073,14.1400,274088,ADANIENT.BSE,Adani Enterprises Limited
2006-10-11,14.1548,14.4518,13.7737,13.9073,479284,ADANIENT.BSE,Adani Enterprises Limited
2006-10-10,14.7190,14.8972,13.6846,13.9469,542464,ADANIENT.BSE,Adani Enterprises Limited
