date,open,high,low,close,volume,symbol,name
2011-01-12,142.2500,142.2500,136.8000,140.2000,194220,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-11,142.0000,144.8000,136.8000,139.3500,289307,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-10,148.0000,148.4000,140.0000,141.0500,184351,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-07,155.0000,155.2500,146.6500,147.6000,224053,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-06,159.0000,159.9000,153.5000,154.6500,490608,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-05,150.0000,158.6000,149.4500,157.5500,1103066,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-04,146.0000,150.0000,144.0500,148.2500,196807,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2011-01-03,145.9500,146.4500,144.2000,144.7500,85627,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-31,142.9000,145.1500,142.0500,143.6500,139874,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-30,142.0000,143.0000,140.0000,141.6000,142369,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-29,141.4500,142.6500,141.0000,141.5000,154091,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-28,144.5000,144.8000,139.7000,140.9000,1783157,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-27,145.0000,146.8000,143.5000,143.9500,87321,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-24,146.4000,146.4000,143.3000,144.2000,93481,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-23,150.9000,150.9000,143.8000,145.2000,90787,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-22,150.7000,152.3000,148.7500,149.4000,134416,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-21,145.8500,150.0000,143.5000,149.3500,1768171,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-20,145.7000,145.7000,141.1000,143.9000,245359,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-16,148.8500,150.0000,146.5000,147.8000,102376,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-15,152.0000,152.0000,147.0500,147.8000,90330,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-14,148.8000,154.3000,148.2000,151.5000,220646,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-13,146.8000,149.5000,144.3000,147.7000,124842,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-10,138.0000,148.5000,133.0000,145.9000,271879,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-09,142.9000,143.9000,136.5500,137.6000,183835,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-08,145.5000,146.2000,140.6000,141.4500,125581,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-07,147.3000,147.4500,144.3500,145.5000,62296,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-06,148.7000,149.8000,146.2500,147.1500,83565,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-03,151.8000,151.8000,144.4000,146.9000,160767,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-02,155.5000,156.0000,148.7000,150.5500,161303,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-12-01,151.1500,154.5000,150.3000,153.2000,146232,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-30,141.3000,152.5000,137.5000,151.0500,455198,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-29,142.2500,144.8000,133.6000,143.1000,247897,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-26,141.0000,148.6500,112.0000,141.5500,1564637,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-25,145.5000,145.5000,137.5000,139.2000,242020,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-24,147.0000,147.8500,144.5000,145.1500,202741,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-23,146.1000,149.8000,142.3000,145.1500,334952,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-22,148.0000,149.0000,140.6500,146.0000,261330,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-19,148.1000,149.9500,144.1000,145.2500,212926,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-18,150.1000,153.2000,146.9500,147.7000,281491,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-16,153.0000,155.6500,147.2000,148.4000,428863,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-15,152.0000,153.5000,150.1000,151.4000,219826,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-12,154.7000,159.0000,151.6000,152.4000,285073,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-11,161.0000,162.0000,154.5000,155.3500,384427,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-10,162.0000,162.9000,159.0000,159.9000,130386,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-09,162.0000,165.0000,161.1500,161.8000,191129,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-08,163.7000,164.0000,160.1000,161.6500,102335,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-04,161.7000,163.0000,160.1000,160.7500,191807,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-03,155.0000,161.0000,154.5000,159.9500,578370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-02,156.3500,156.3500,151.5500,153.6000,228705,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-11-01,154.8000,157.7000,153.1000,155.2500,105783,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-29,155.4000,157.0000,150.1500,151.9500,524900,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-28,161.0000,161.8500,154.0500,155.6000,464958,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-27,162.1500,164.8000,160.1000,160.8500,233024,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-26,165.8000,166.7500,163.1000,164.1000,193398,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-25,172.0000,173.9500,164.0000,164.5000,458556,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-22,175.0000,175.3500,169.6000,170.8000,187253,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-21,166.0000,174.5000,165.0000,173.4000,615086,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-20,164.8000,166.9000,164.1000,164.7500,224733,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-19,160.7000,167.5000,159.2000,165.2500,472356,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-18,162.0500,163.5000,157.3000,159.4500,366147,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-15,165.6000,170.0000,160.5000,161.9000,440290,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-14,174.1000,174.3000,166.1000,167.0000,406431,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-13,177.8000,177.8000,171.5000,172.0500,231268,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-12,181.0000,181.8000,175.0000,176.5500,105420,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-11,183.0500,183.4500,179.7500,180.6000,114643,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-08,182.8000,183.8000,180.0000,181.0000,248115,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-07,183.0000,185.2500,179.2000,180.9000,491437,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-06,172.5000,181.5000,171.1500,179.7500,911732,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-05,169.0000,171.4000,165.3000,170.1000,250913,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-04,169.0000,170.0000,166.0000,166.4500,135042,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-10-01,170.0000,170.0000,166.1000,167.5500,116754,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-30,167.5000,168.3000,162.5000,167.0500,223609,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-29,173.0000,173.0000,167.3500,168.1000,176327,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-28,168.9000,172.4000,165.1500,170.6000,243850,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-27,164.5000,168.3500,163.5500,166.6000,148649,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-24,166.8500,166.8500,160.0000,162.7500,276188,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-23,170.3500,171.8000,163.0000,165.6500,356933,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-22,845.0000,850.9000,831.1000,836.9000,234095,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-21,847.0000,856.9500,833.0000,842.5000,501800,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-20,830.0000,855.9000,830.0000,847.8500,886100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-17,791.0000,831.0000,790.3500,822.0000,795335,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-16,805.0000,814.0000,784.4000,788.0500,203840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-15,804.5000,814.7000,802.0000,807.8000,212520,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-14,790.0000,818.9500,790.0000,802.9000,402910,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-13,762.2000,801.9000,762.2000,799.0500,293190,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-09,793.0000,801.9000,785.0500,790.5500,222150,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-08,771.2500,794.0000,771.2500,790.1500,182545,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-07,800.0000,802.0000,775.6000,778.1000,183620,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-06,771.2500,794.0000,770.1000,788.5500,244025,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-03,767.9000,772.4000,763.0000,765.4500,101255,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-02,787.0000,788.0000,760.1000,762.4500,229710,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-09-01,778.0000,783.8000,770.0000,777.2500,219125,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-31,765.5000,771.0000,752.0000,767.2000,225340,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-30,775.0000,794.8000,760.5000,764.7000,357350,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-27,798.0000,798.0000,761.3000,769.0000,234740,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-26,795.0000,802.8000,791.2000,794.1500,116410,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-25,800.0000,805.4500,788.1000,795.6000,178275,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-24,816.0000,824.9000,799.0000,801.3000,396840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-23,802.0000,828.5000,802.0000,814.9000,504665,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-20,796.0000,804.9000,796.0000,801.8500,181675,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-19,793.0000,810.9000,787.1000,798.4000,415445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-18,790.0000,796.0000,786.0000,787.2500,133910,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-17,795.0000,802.7500,786.0000,789.9000,229045,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-16,805.0000,806.0000,785.1500,793.4000,561965,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-13,801.0000,831.8500,793.5000,798.2000,1418295,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-12,787.5000,805.4000,782.5000,798.3500,311635,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-11,818.1500,819.9500,791.0000,795.3000,459695,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-10,791.1500,820.0000,790.5000,814.4000,1118610,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-09,781.0000,797.0000,781.0000,788.4500,311525,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-06,775.6000,788.3000,773.3000,782.8000,608970,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-05,758.8000,779.0000,755.2500,770.7500,1105710,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-04,746.7000,764.2500,746.7000,754.1000,1152045,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-03,744.0000,751.8000,741.5000,743.5500,354650,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-08-02,727.9000,744.7000,726.0500,740.9000,404060,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-30,724.4000,736.9000,721.4000,724.4500,149445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-29,723.0000,727.0000,719.0000,722.0500,216840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-28,722.0000,729.9000,721.5500,723.4000,85750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-27,733.0000,733.0000,720.2000,725.6000,185330,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-26,732.0000,732.5000,722.2500,726.3000,327010,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-23,730.1500,735.0000,722.0500,726.3000,367295,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-22,737.6500,737.6500,718.0500,727.0500,360555,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-21,735.0000,743.7000,731.0000,732.3000,252125,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-20,749.1500,756.9000,730.1000,733.7000,197855,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-19,750.0000,764.9500,742.5000,747.7500,349485,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-16,749.1000,760.0000,749.1000,754.7000,447680,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-15,752.0000,756.0000,743.0500,744.9000,161115,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-14,758.0000,763.4000,745.0000,749.6000,3804835,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-13,741.1000,759.9000,741.1000,755.6000,559945,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-12,725.9500,747.4000,725.0500,740.2000,537100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-09,725.1000,729.0000,719.0000,723.1000,124085,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-08,726.8000,733.0000,714.0500,721.3500,208480,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-07,724.0000,733.0000,720.0000,724.9000,108675,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-06,702.0000,733.9000,702.0000,720.6000,128470,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-05,716.0000,734.5000,710.0000,731.0500,222980,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-02,727.0000,731.4000,711.3000,715.0500,267130,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-07-01,735.0000,740.0000,721.1500,726.1500,316305,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-30,705.5000,739.7000,688.0000,737.4500,514220,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-29,718.0000,723.0000,714.0000,718.3500,187210,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-28,706.0000,719.9000,703.0000,712.7000,157660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-25,707.0000,712.9000,698.0000,700.5500,140275,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-24,725.0000,727.6500,707.0000,710.6000,112060,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-23,710.0000,725.0000,710.0000,721.4000,225485,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-22,717.0000,728.0000,712.5000,716.0000,236535,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-21,716.0000,721.5000,714.0000,716.7000,160070,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-18,711.9500,721.0000,710.1000,712.1000,158370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-17,707.1000,714.7500,707.1000,711.9500,137400,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-16,710.0000,718.9000,703.0000,706.0500,329190,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-15,693.0000,704.0000,688.0500,700.4000,317670,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-14,690.0000,695.9500,681.0000,690.0500,178960,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-11,692.7000,692.8000,678.0000,681.0500,161355,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-10,666.5000,683.2000,665.0000,680.5000,279710,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-09,665.0000,673.5000,662.5500,665.1500,172025,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-08,663.1500,673.0000,658.9000,662.5500,158390,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-07,675.1000,675.1000,661.1000,663.1500,238100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-04,688.0000,699.5000,681.0000,687.9500,335570,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-03,675.9000,689.9000,674.2500,685.2000,331120,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-02,679.8000,684.5000,660.1000,666.8000,282305,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-06-01,688.1000,697.7500,669.5000,676.0500,259635,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-31,676.0000,697.0000,667.0000,694.2000,518150,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-28,676.0000,684.6000,660.0500,671.2500,241290,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-27,669.7000,680.0000,665.0000,670.2500,304120,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-26,650.5000,674.0000,650.5000,669.7000,555300,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-25,670.0000,673.7000,635.0000,643.3500,1387865,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-24,683.9000,690.9000,669.0000,675.5500,378480,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-21,641.0000,674.0000,622.1000,670.7500,1481240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-20,663.4000,670.0000,645.1500,648.9000,350540,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-19,680.0000,681.6000,652.4000,655.8000,509935,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-18,702.5000,709.0000,679.0500,687.0000,713460,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-17,711.0000,727.0500,695.3500,701.1500,1234790,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-14,741.1000,752.0000,710.0000,714.4000,679635,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-13,733.0000,757.2000,728.0000,742.0000,1702660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-12,707.0000,727.9000,695.0000,723.5500,925800,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-11,693.0000,717.0000,688.5000,703.7000,911090,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-10,665.0000,699.7500,661.0500,691.8000,817280,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-07,675.1000,675.1000,646.0000,652.2500,834660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-06,699.0000,702.0000,680.0000,685.5000,388945,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-05,700.1000,712.0000,686.0000,698.7500,487625,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-04,733.1000,735.0000,709.1000,713.9000,495070,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-05-03,740.0000,740.0000,727.0000,731.5000,814495,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-30,745.0000,749.0000,735.0000,741.8000,779345,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-29,740.0500,749.8500,738.0000,743.5000,978925,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-28,735.5000,752.0000,735.5000,746.2500,526805,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-27,768.9500,768.9500,752.5000,758.8500,777075,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-26,788.0000,788.0000,761.0000,765.4500,781515,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-23,742.2000,786.8500,742.2000,784.5500,1299040,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-22,777.3000,787.5000,773.0000,782.9500,1786750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-21,759.9000,778.7000,758.0000,774.9500,1872685,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-20,745.0000,760.0000,742.0000,756.8000,1068020,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-19,740.0000,747.0000,733.1500,745.0000,724265,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-16,749.0000,751.8000,742.0000,749.2000,845460,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-15,761.9000,769.4500,744.5000,748.3500,1242135,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-13,750.0000,762.2000,745.2000,756.9000,1064790,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-12,750.0000,750.0000,736.0000,747.6000,598430,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-09,741.5500,751.0000,741.0000,742.9000,659985,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-08,744.0000,753.9000,735.2500,741.5500,1451500,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-07,742.0000,750.0000,740.0000,742.4500,794620,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-06,756.8000,756.8000,740.2500,742.5500,958455,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-05,758.0000,764.4000,747.1500,751.2500,1400570,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-04-01,795.0000,795.0000,739.0000,750.2500,32790510,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-31,790.0000,799.4000,786.0000,790.2500,969825,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-30,780.0000,799.0000,765.2500,786.8500,2670105,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-29,748.0000,786.0000,742.6000,774.9500,2098050,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-26,740.0000,748.9000,732.2000,742.5500,3007335,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-25,724.0000,740.0000,724.0000,737.1500,3105050,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-23,732.9000,736.0000,720.5500,726.5000,2282230,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-22,724.8000,742.0000,712.1000,726.9500,3081060,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-19,711.0000,730.0000,711.0000,728.2500,791980,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-18,717.8000,718.0000,709.0000,712.7500,498915,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-17,722.9500,726.0000,711.2500,714.8500,1067970,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-16,703.0000,727.0000,690.0500,718.7000,1654435,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-15,705.0000,708.8000,697.3000,702.3000,1837285,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-12,700.0000,706.8500,683.0000,699.1500,1688550,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-11,715.0000,715.0000,687.0000,692.3500,2792665,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-10,719.8000,719.8000,698.5000,709.4000,984945,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-09,732.0000,735.7000,711.6000,714.0000,798280,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-08,724.9000,735.2500,718.9000,732.6500,1187815,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-05,719.7500,736.0000,711.1500,717.2500,1031660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-04,706.0000,720.7000,682.2000,714.3500,576010,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-03,690.0000,723.2500,674.0000,714.2500,3525960,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-03-02,673.0000,693.9000,663.6500,687.4000,1317700,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-26,667.5000,679.9000,661.3000,672.9000,955795,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-25,642.5000,671.7000,642.0000,665.6500,1350715,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-24,641.1000,654.8000,636.2500,639.9000,359465,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-23,641.1000,656.0000,641.1000,647.3500,672880,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
