date,open,high,low,close,volume,symbol,name
2012-07-25,45.0000,45.1000,43.6500,44.5000,509534,ADANIPOWER.BSE,Adani Power Limited
2012-07-24,45.2500,45.6000,44.8000,45.1000,323714,ADANIPOWER.BSE,Adani Power Limited
2012-07-23,45.6000,45.9000,44.7000,45.1000,446643,ADANIPOWER.BSE,Adani Power Limited
2012-07-20,45.4500,46.2500,45.3000,45.4500,583568,ADANIPOWER.BSE,Adani Power Limited
2012-07-19,46.5000,46.7500,45.6000,45.7000,661046,ADANIPOWER.BSE,Adani Power Limited
2012-07-18,46.9500,46.9500,45.2000,46.0000,1466015,ADANIPOWER.BSE,Adani Power Limited
2012-07-17,49.1000,49.2500,45.9500,46.3500,619801,ADANIPOWER.BSE,Adani Power Limited
2012-07-16,50.3500,51.4500,48.5000,48.7500,545460,ADANIPOWER.BSE,Adani Power Limited
2012-07-13,51.2000,51.8000,50.0000,50.2500,492133,ADANIPOWER.BSE,Adani Power Limited
2012-07-12,50.5000,51.6000,49.8500,51.1500,687040,ADANIPOWER.BSE,Adani Power Limited
2012-07-11,50.2500,51.9000,50.0000,51.4000,765489,ADANIPOWER.BSE,Adani Power Limited
2012-07-10,49.5500,50.5000,49.3000,50.3000,467772,ADANIPOWER.BSE,Adani Power Limited
2012-07-09,51.0000,51.3000,48.8000,49.1500,676632,ADANIPOWER.BSE,Adani Power Limited
2012-07-06,53.0000,53.2000,51.4000,51.6000,644547,ADANIPOWER.BSE,Adani Power Limited
2012-07-05,52.4000,53.4000,51.5000,52.9000,839045,ADANIPOWER.BSE,Adani Power Limited
2012-07-04,52.5000,52.8500,51.5000,52.5000,649725,ADANIPOWER.BSE,Adani Power Limited
2012-07-03,52.0000,52.4000,51.5000,51.9000,753634,ADANIPOWER.BSE,Adani Power Limited
2012-07-02,50.2000,51.9000,49.2500,51.1500,1117902,ADANIPOWER.BSE,Adani Power Limited
2012-06-29,48.0000,50.7000,48.0000,49.9500,1402858,ADANIPOWER.BSE,Adani Power Limited
2012-06-28,48.1000,48.8000,47.3000,47.5500,766681,ADANIPOWER.BSE,Adani Power Limited
2012-06-27,46.9000,48.2500,46.7000,47.8000,587125,ADANIPOWER.BSE,Adani Power Limited
2012-06-26,47.0000,47.0000,46.4000,46.5500,244525,ADANIPOWER.BSE,Adani Power Limited
2012-06-25,47.3000,48.2000,46.5500,46.8000,580369,ADANIPOWER.BSE,Adani Power Limited
2012-06-22,46.0000,48.1000,45.7500,47.2500,680234,ADANIPOWER.BSE,Adani Power Limited
2012-06-21,46.0000,46.5500,45.8500,46.4000,291815,ADANIPOWER.BSE,Adani Power Limited
2012-06-20,46.0000,46.6000,45.6000,46.3500,323718,ADANIPOWER.BSE,Adani Power Limited
2012-06-19,46.0000,46.3000,45.2500,45.8000,346853,ADANIPOWER.BSE,Adani Power Limited
2012-06-18,48.2000,48.9000,45.6500,46.0000,474892,ADANIPOWER.BSE,Adani Power Limited
2012-06-15,47.5000,48.3500,47.1500,48.1500,404826,ADANIPOWER.BSE,Adani Power Limited
2012-06-14,47.7500,48.4500,46.8500,47.1000,290496,ADANIPOWER.BSE,Adani Power Limited
2012-06-13,48.2500,48.9000,47.3000,47.5500,530743,ADANIPOWER.BSE,Adani Power Limited
2012-06-12,47.7000,48.6000,47.4000,48.1000,518121,ADANIPOWER.BSE,Adani Power Limited
2012-06-11,47.6000,49.6000,47.5500,48.1000,976339,ADANIPOWER.BSE,Adani Power Limited
2012-06-08,47.5000,47.6000,46.4000,47.0000,474360,ADANIPOWER.BSE,Adani Power Limited
2012-06-07,47.9000,48.4000,47.3000,47.8500,493688,ADANIPOWER.BSE,Adani Power Limited
2012-06-06,46.4500,48.1000,46.2000,47.4500,608179,ADANIPOWER.BSE,Adani Power Limited
2012-06-05,45.8000,46.6000,45.5000,45.6500,500629,ADANIPOWER.BSE,Adani Power Limited
2012-06-04,45.0000,46.3000,44.1500,45.7000,563297,ADANIPOWER.BSE,Adani Power Limited
2012-06-01,47.0000,47.4000,45.5500,45.7000,874986,ADANIPOWER.BSE,Adani Power Limited
2012-05-31,49.2000,49.4000,47.2500,47.5000,718485,ADANIPOWER.BSE,Adani Power Limited
2012-05-30,50.6000,50.6500,49.0000,49.2000,334512,ADANIPOWER.BSE,Adani Power Limited
2012-05-29,51.3500,51.5500,50.4000,50.6500,411252,ADANIPOWER.BSE,Adani Power Limited
2012-05-28,51.0000,51.4500,50.3500,51.0500,374818,ADANIPOWER.BSE,Adani Power Limited
2012-05-25,50.9000,51.6000,50.2000,50.8000,562785,ADANIPOWER.BSE,Adani Power Limited
2012-05-24,48.0000,50.5500,48.0000,50.4000,405654,ADANIPOWER.BSE,Adani Power Limited
2012-05-23,50.0000,50.4000,49.3500,49.6000,333866,ADANIPOWER.BSE,Adani Power Limited
2012-05-22,52.5000,52.6000,50.1000,50.2500,414722,ADANIPOWER.BSE,Adani Power Limited
2012-05-21,51.1000,52.4500,51.0000,51.6000,340429,ADANIPOWER.BSE,Adani Power Limited
2012-05-18,49.8000,51.3500,49.5000,51.0000,552742,ADANIPOWER.BSE,Adani Power Limited
2012-05-17,58.0000,58.0000,50.3000,50.5000,707569,ADANIPOWER.BSE,Adani Power Limited
2012-05-16,51.0000,52.6000,49.7500,51.7000,710042,ADANIPOWER.BSE,Adani Power Limited
2012-05-15,49.5000,51.5500,49.0000,51.3500,643404,ADANIPOWER.BSE,Adani Power Limited
2012-05-14,52.0000,52.8000,48.7500,50.1500,1342622,ADANIPOWER.BSE,Adani Power Limited
2012-05-11,54.0000,54.0000,51.6500,52.0000,934819,ADANIPOWER.BSE,Adani Power Limited
2012-05-10,55.0000,55.8500,53.6000,53.8500,652081,ADANIPOWER.BSE,Adani Power Limited
2012-05-09,56.0000,56.4000,54.1500,54.5000,889411,ADANIPOWER.BSE,Adani Power Limited
2012-05-08,59.1000,59.7000,55.8500,56.4000,1053812,ADANIPOWER.BSE,Adani Power Limited
2012-05-07,60.0000,60.0000,57.3500,58.7500,1463175,ADANIPOWER.BSE,Adani Power Limited
2012-05-04,62.0000,62.8500,59.5500,60.3000,708582,ADANIPOWER.BSE,Adani Power Limited
2012-05-03,63.5000,63.8000,62.0500,62.3000,482113,ADANIPOWER.BSE,Adani Power Limited
2012-05-02,64.2000,65.2000,63.0000,63.3500,499755,ADANIPOWER.BSE,Adani Power Limited
2012-04-30,63.8000,65.0500,63.5500,64.1500,451764,ADANIPOWER.BSE,Adani Power Limited
2012-04-27,63.3500,64.4000,62.3000,62.8500,608373,ADANIPOWER.BSE,Adani Power Limited
2012-04-26,66.1500,66.2500,62.4000,63.3500,685667,ADANIPOWER.BSE,Adani Power Limited
2012-04-25,66.8000,67.2000,64.6500,65.5500,507499,ADANIPOWER.BSE,Adani Power Limited
2012-04-24,67.9000,67.9500,66.2500,66.5000,500818,ADANIPOWER.BSE,Adani Power Limited
2012-04-23,69.0000,70.1500,67.0000,67.2000,664816,ADANIPOWER.BSE,Adani Power Limited
2012-04-20,71.1000,72.2000,68.7000,69.2000,726221,ADANIPOWER.BSE,Adani Power Limited
2012-04-19,72.5000,72.5000,70.6500,71.0000,440729,ADANIPOWER.BSE,Adani Power Limited
2012-04-18,72.1000,73.8500,71.4000,72.0000,1236771,ADANIPOWER.BSE,Adani Power Limited
2012-04-17,72.0000,72.0000,70.0000,71.5500,630994,ADANIPOWER.BSE,Adani Power Limited
2012-04-16,70.0000,70.6000,69.6000,70.2500,323185,ADANIPOWER.BSE,Adani Power Limited
2012-04-13,71.7000,72.7000,69.2500,69.8500,495698,ADANIPOWER.BSE,Adani Power Limited
2012-04-12,71.5000,72.7000,71.0000,71.4500,404789,ADANIPOWER.BSE,Adani Power Limited
2012-04-11,71.8000,72.9000,69.9000,70.9000,854213,ADANIPOWER.BSE,Adani Power Limited
2012-04-10,71.8000,73.0000,70.1000,72.5000,969339,ADANIPOWER.BSE,Adani Power Limited
2012-04-09,72.0000,72.4500,70.8000,71.4000,707872,ADANIPOWER.BSE,Adani Power Limited
2012-04-04,72.2000,73.5500,71.5000,72.5000,1799647,ADANIPOWER.BSE,Adani Power Limited
2012-04-03,69.5000,70.7500,69.0000,70.4000,1140864,ADANIPOWER.BSE,Adani Power Limited
2012-04-02,69.5000,70.3500,68.7000,68.9500,1243498,ADANIPOWER.BSE,Adani Power Limited
2012-03-30,67.6500,69.1000,67.4000,68.3000,2490893,ADANIPOWER.BSE,Adani Power Limited
2012-03-29,68.5000,68.9000,66.6500,67.3500,840163,ADANIPOWER.BSE,Adani Power Limited
2012-03-28,68.4000,69.2500,67.3000,67.7500,1782496,ADANIPOWER.BSE,Adani Power Limited
2012-03-27,66.8000,69.2000,66.7500,68.2000,1466341,ADANIPOWER.BSE,Adani Power Limited
2012-03-26,68.0000,68.4000,65.9500,66.4000,1133064,ADANIPOWER.BSE,Adani Power Limited
2012-03-23,64.0000,68.5500,64.0000,67.9500,2427596,ADANIPOWER.BSE,Adani Power Limited
2012-03-22,67.9000,68.0500,63.8500,64.3500,2604753,ADANIPOWER.BSE,Adani Power Limited
2012-03-21,66.5000,68.6000,65.3000,67.9000,2451608,ADANIPOWER.BSE,Adani Power Limited
2012-03-20,69.6000,70.4000,65.8500,66.5500,3427027,ADANIPOWER.BSE,Adani Power Limited
2012-03-19,69.7000,74.0000,68.7500,69.3000,2589528,ADANIPOWER.BSE,Adani Power Limited
2012-03-16,76.2500,78.8000,72.5000,73.0000,5110572,ADANIPOWER.BSE,Adani Power Limited
2012-03-15,75.1500,76.8500,73.3000,75.6500,1995715,ADANIPOWER.BSE,Adani Power Limited
2012-03-14,76.2500,77.0000,74.8000,75.1500,1326380,ADANIPOWER.BSE,Adani Power Limited
2012-03-13,76.5000,77.2500,74.5500,74.8000,1569937,ADANIPOWER.BSE,Adani Power Limited
2012-03-12,76.7500,77.0000,75.0000,75.2500,573854,ADANIPOWER.BSE,Adani Power Limited
2012-03-09,75.5000,76.8000,72.8000,75.5500,1483977,ADANIPOWER.BSE,Adani Power Limited
2012-03-07,72.2500,74.6500,71.0000,74.1500,1254274,ADANIPOWER.BSE,Adani Power Limited
2012-03-06,75.8000,77.2500,72.4500,72.9000,1032530,ADANIPOWER.BSE,Adani Power Limited
2012-03-05,78.8500,78.8500,75.4000,75.8500,1358591,ADANIPOWER.BSE,Adani Power Limited
2012-03-02,79.2500,79.2500,75.7000,76.5000,2058351,ADANIPOWER.BSE,Adani Power Limited
2012-03-01,75.5000,78.9500,73.5000,78.2000,2942975,ADANIPOWER.BSE,Adani Power Limited
2012-02-29,79.1000,79.8000,74.6000,75.9000,2372294,ADANIPOWER.BSE,Adani Power Limited
2012-02-28,73.9500,78.2500,73.7500,77.4000,2467328,ADANIPOWER.BSE,Adani Power Limited
2012-02-27,81.0000,82.7000,72.3500,73.2000,2885510,ADANIPOWER.BSE,Adani Power Limited
2012-02-24,84.4000,86.2500,80.5000,81.6500,2763273,ADANIPOWER.BSE,Adani Power Limited
2012-02-23,83.0000,87.1500,80.1500,83.7500,3869762,ADANIPOWER.BSE,Adani Power Limited
2012-02-22,92.5000,96.7000,82.3500,83.3500,4321506,ADANIPOWER.BSE,Adani Power Limited
2012-02-21,86.0500,93.3000,85.2500,91.8000,4391629,ADANIPOWER.BSE,Adani Power Limited
2012-02-17,82.8000,90.2000,82.3000,85.0000,5518340,ADANIPOWER.BSE,Adani Power Limited
2012-02-16,80.2000,86.0500,80.0000,81.5500,6187900,ADANIPOWER.BSE,Adani Power Limited
2012-02-15,68.0000,80.8000,68.0000,78.6500,5710961,ADANIPOWER.BSE,Adani Power Limited
2012-02-14,70.0000,71.5000,69.3000,69.5500,881149,ADANIPOWER.BSE,Adani Power Limited
2012-02-13,72.5000,72.6000,69.3500,69.7000,822284,ADANIPOWER.BSE,Adani Power Limited
2012-02-10,73.0000,73.4500,70.5000,72.2000,1270232,ADANIPOWER.BSE,Adani Power Limited
2012-02-09,73.5000,73.5000,70.2000,70.7000,1313298,ADANIPOWER.BSE,Adani Power Limited
2012-02-08,74.8000,76.1500,72.5000,73.2500,763331,ADANIPOWER.BSE,Adani Power Limited
2012-02-07,81.9500,81.9500,73.6500,74.4000,1860159,ADANIPOWER.BSE,Adani Power Limited
2012-02-06,82.0000,84.3000,78.6500,82.1500,2037824,ADANIPOWER.BSE,Adani Power Limited
2012-02-03,83.0000,83.2500,80.1000,80.4500,218222,ADANIPOWER.BSE,Adani Power Limited
2012-02-02,84.4500,84.8000,82.1000,82.4500,260455,ADANIPOWER.BSE,Adani Power Limited
2012-02-01,80.9000,83.8000,80.0000,82.8500,344200,ADANIPOWER.BSE,Adani Power Limited
2012-01-31,79.0000,81.4000,78.2500,80.3000,302062,ADANIPOWER.BSE,Adani Power Limited
2012-01-30,83.5000,84.1500,78.0500,78.9500,297101,ADANIPOWER.BSE,Adani Power Limited
2012-01-27,88.0500,89.1500,83.9000,84.1500,483810,ADANIPOWER.BSE,Adani Power Limited
2012-01-25,90.5000,91.8000,87.7000,88.5500,446918,ADANIPOWER.BSE,Adani Power Limited
2012-01-24,88.9000,89.7000,87.5000,88.9500,292810,ADANIPOWER.BSE,Adani Power Limited
2012-01-23,88.2000,89.9500,87.0000,88.2500,355223,ADANIPOWER.BSE,Adani Power Limited
2012-01-20,88.7000,89.7000,86.0000,87.7000,499037,ADANIPOWER.BSE,Adani Power Limited
2012-01-19,83.3500,89.2000,82.3000,88.0500,910453,ADANIPOWER.BSE,Adani Power Limited
2012-01-18,84.2000,86.2500,82.0000,82.5000,571174,ADANIPOWER.BSE,Adani Power Limited
2012-01-17,80.4500,86.6000,80.4500,83.0000,861672,ADANIPOWER.BSE,Adani Power Limited
2012-01-16,80.0000,82.3000,75.2500,80.0500,671893,ADANIPOWER.BSE,Adani Power Limited
2012-01-13,81.7500,84.5000,80.0000,80.7000,611573,ADANIPOWER.BSE,Adani Power Limited
2012-01-12,77.7500,83.1000,75.7000,81.0500,992708,ADANIPOWER.BSE,Adani Power Limited
2012-01-11,70.5000,81.5000,68.8500,77.1500,1426494,ADANIPOWER.BSE,Adani Power Limited
2012-01-10,65.8000,69.6000,65.8000,69.1000,237190,ADANIPOWER.BSE,Adani Power Limited
2012-01-09,64.9500,66.3500,64.2000,65.3500,92632,ADANIPOWER.BSE,Adani Power Limited
2012-01-06,64.0000,65.2500,63.6000,64.5500,70522,ADANIPOWER.BSE,Adani Power Limited
2012-01-05,65.0000,65.5000,63.2000,64.3000,115154,ADANIPOWER.BSE,Adani Power Limited
2012-01-04,68.1000,69.1000,65.0000,65.3500,215394,ADANIPOWER.BSE,Adani Power Limited
2012-01-03,63.5000,66.9000,63.0000,66.2500,131875,ADANIPOWER.BSE,Adani Power Limited
2012-01-02,62.0000,63.6000,61.4500,62.6000,50549,ADANIPOWER.BSE,Adani Power Limited
2011-12-30,63.8500,64.1500,61.9000,62.3000,95464,ADANIPOWER.BSE,Adani Power Limited
2011-12-29,62.5000,63.8000,59.4000,63.3500,377148,ADANIPOWER.BSE,Adani Power Limited
2011-12-28,66.6000,66.6000,61.5000,62.1500,441848,ADANIPOWER.BSE,Adani Power Limited
2011-12-27,67.7500,68.4500,67.0000,67.2000,48039,ADANIPOWER.BSE,Adani Power Limited
2011-12-26,68.5000,68.5500,67.6000,68.1000,52281,ADANIPOWER.BSE,Adani Power Limited
2011-12-23,68.5000,68.9000,67.1000,67.8500,125765,ADANIPOWER.BSE,Adani Power Limited
2011-12-22,67.5500,68.4000,66.3500,67.6500,107259,ADANIPOWER.BSE,Adani Power Limited
2011-12-21,69.0000,69.6500,66.4000,68.0500,112308,ADANIPOWER.BSE,Adani Power Limited
2011-12-20,71.0000,71.0000,67.0000,68.0000,152261,ADANIPOWER.BSE,Adani Power Limited
2011-12-19,73.0000,73.0000,70.0000,70.9500,62093,ADANIPOWER.BSE,Adani Power Limited
2011-12-16,75.0000,75.7500,71.5000,71.9000,66125,ADANIPOWER.BSE,Adani Power Limited
2011-12-15,72.3000,74.8000,71.4500,74.4000,119402,ADANIPOWER.BSE,Adani Power Limited
2011-12-14,72.0000,76.1500,69.1500,73.6500,229778,ADANIPOWER.BSE,Adani Power Limited
2011-12-13,72.7500,73.0000,71.1000,72.1000,49150,ADANIPOWER.BSE,Adani Power Limited
2011-12-12,74.7000,75.6000,72.0000,72.9500,47222,ADANIPOWER.BSE,Adani Power Limited
2011-12-09,74.0000,75.6000,74.0000,74.3500,35021,ADANIPOWER.BSE,Adani Power Limited
2011-12-08,75.3000,77.7000,74.5500,75.7000,84632,ADANIPOWER.BSE,Adani Power Limited
2011-12-07,77.5000,79.5000,76.8000,77.1000,140015,ADANIPOWER.BSE,Adani Power Limited
2011-12-05,73.0000,76.7500,73.0000,76.2500,197798,ADANIPOWER.BSE,Adani Power Limited
2011-12-02,72.0000,73.5500,71.2000,73.2500,91515,ADANIPOWER.BSE,Adani Power Limited
2011-12-01,72.6000,74.5000,70.4500,71.5500,119566,ADANIPOWER.BSE,Adani Power Limited
2011-11-30,72.1000,72.9000,70.0000,71.1500,138462,ADANIPOWER.BSE,Adani Power Limited
2011-11-29,73.0000,74.5000,71.5500,72.1000,94870,ADANIPOWER.BSE,Adani Power Limited
2011-11-28,72.9000,73.6000,72.3000,72.8500,85542,ADANIPOWER.BSE,Adani Power Limited
2011-11-25,73.5500,74.0000,71.1000,71.7000,84398,ADANIPOWER.BSE,Adani Power Limited
2011-11-24,72.7500,75.0000,71.0500,73.6500,103854,ADANIPOWER.BSE,Adani Power Limited
2011-11-23,74.2500,74.2500,71.5000,71.8000,90300,ADANIPOWER.BSE,Adani Power Limited
2011-11-22,75.7500,77.1000,74.0000,74.6000,90165,ADANIPOWER.BSE,Adani Power Limited
2011-11-21,75.0000,76.9000,72.9000,75.7500,110679,ADANIPOWER.BSE,Adani Power Limited
2011-11-18,75.5000,75.5000,70.3000,74.2000,412556,ADANIPOWER.BSE,Adani Power Limited
2011-11-17,76.5000,78.2500,75.0000,75.7000,135653,ADANIPOWER.BSE,Adani Power Limited
2011-11-16,78.5000,78.9000,75.1000,76.7500,161845,ADANIPOWER.BSE,Adani Power Limited
2011-11-15,82.0000,82.0000,77.9000,78.3500,184902,ADANIPOWER.BSE,Adani Power Limited
2011-11-14,84.0000,84.2000,81.5500,82.0000,79339,ADANIPOWER.BSE,Adani Power Limited
2011-11-11,85.0000,85.3000,80.7500,82.6500,507323,ADANIPOWER.BSE,Adani Power Limited
2011-11-09,86.5000,88.3000,84.3500,84.8000,172712,ADANIPOWER.BSE,Adani Power Limited
2011-11-08,86.8500,86.9000,85.4000,85.7500,44951,ADANIPOWER.BSE,Adani Power Limited
2011-11-04,87.0000,87.1500,85.5000,85.8500,86366,ADANIPOWER.BSE,Adani Power Limited
2011-11-03,86.1500,87.8500,84.6500,85.7000,112667,ADANIPOWER.BSE,Adani Power Limited
2011-11-02,86.0000,87.9000,85.0000,86.8500,68717,ADANIPOWER.BSE,Adani Power Limited
2011-11-01,87.1000,89.8000,86.2000,86.7000,119777,ADANIPOWER.BSE,Adani Power Limited
2011-10-31,87.8500,88.7000,87.2000,88.1500,106475,ADANIPOWER.BSE,Adani Power Limited
2011-10-28,86.0000,88.6000,85.5000,87.2500,165974,ADANIPOWER.BSE,Adani Power Limited
2011-10-25,83.5000,85.3000,81.6000,84.2500,126138,ADANIPOWER.BSE,Adani Power Limited
2011-10-24,84.6000,85.9000,83.0000,83.2000,89681,ADANIPOWER.BSE,Adani Power Limited
2011-10-21,85.7000,87.0000,83.3500,83.7500,108014,ADANIPOWER.BSE,Adani Power Limited
2011-10-20,84.7000,86.1500,83.2000,85.7000,120988,ADANIPOWER.BSE,Adani Power Limited
2011-10-19,82.8500,85.9000,82.6000,85.1500,180752,ADANIPOWER.BSE,Adani Power Limited
2011-10-18,80.5500,83.8500,80.5500,82.4500,48913,ADANIPOWER.BSE,Adani Power Limited
2011-10-17,83.4000,84.7500,82.1000,82.3500,75803,ADANIPOWER.BSE,Adani Power Limited
2011-10-14,83.6500,84.5500,81.6000,83.4500,166160,ADANIPOWER.BSE,Adani Power Limited
2011-10-13,79.4500,84.0500,79.4500,83.6500,294926,ADANIPOWER.BSE,Adani Power Limited
2011-10-12,78.4000,79.7000,78.1000,78.9500,104909,ADANIPOWER.BSE,Adani Power Limited
2011-10-11,79.3500,80.0000,78.0000,78.3000,145835,ADANIPOWER.BSE,Adani Power Limited
2011-10-10,78.1000,79.5000,76.1000,78.5500,1712762,ADANIPOWER.BSE,Adani Power Limited
2011-10-07,81.5000,82.9500,75.8000,78.1500,483103,ADANIPOWER.BSE,Adani Power Limited
2011-10-05,81.6000,82.9000,80.0500,80.2500,122091,ADANIPOWER.BSE,Adani Power Limited
2011-10-04,83.4000,85.2000,80.8500,81.5000,128045,ADANIPOWER.BSE,Adani Power Limited
2011-10-03,84.0000,84.6000,83.0000,83.9500,66741,ADANIPOWER.BSE,Adani Power Limited
2011-09-30,86.0000,87.5000,84.5000,85.6000,107610,ADANIPOWER.BSE,Adani Power Limited
2011-09-29,83.5000,88.5000,82.1000,87.3500,238921,ADANIPOWER.BSE,Adani Power Limited
2011-09-28,86.9000,87.1500,83.2500,83.5000,123473,ADANIPOWER.BSE,Adani Power Limited
2011-09-27,84.9000,86.9500,84.9000,86.4500,72537,ADANIPOWER.BSE,Adani Power Limited
2011-09-26,83.1000,86.2500,83.1000,84.7500,73959,ADANIPOWER.BSE,Adani Power Limited
2011-09-23,81.0000,85.5000,81.0000,84.4500,150041,ADANIPOWER.BSE,Adani Power Limited
2011-09-22,88.5000,88.5000,83.2500,83.9000,197247,ADANIPOWER.BSE,Adani Power Limited
2011-09-21,88.4000,89.3500,87.7500,88.9000,90879,ADANIPOWER.BSE,Adani Power Limited
2011-09-20,85.9000,88.2000,85.0500,87.8000,110593,ADANIPOWER.BSE,Adani Power Limited
2011-09-19,86.0000,87.7500,85.3000,85.6500,89754,ADANIPOWER.BSE,Adani Power Limited
2011-09-16,86.0000,87.4000,85.2500,86.3500,152345,ADANIPOWER.BSE,Adani Power Limited
2011-09-15,84.0000,86.4000,83.8000,85.5000,189501,ADANIPOWER.BSE,Adani Power Limited
2011-09-14,84.5000,84.5000,82.1000,84.1000,167632,ADANIPOWER.BSE,Adani Power Limited
2011-09-13,84.2500,85.7500,83.7500,84.3000,246012,ADANIPOWER.BSE,Adani Power Limited
2011-09-12,87.0000,87.9000,83.0500,84.0500,283743,ADANIPOWER.BSE,Adani Power Limited
2011-09-09,91.6000,92.5000,88.5000,88.8000,148123,ADANIPOWER.BSE,Adani Power Limited
2011-09-08,93.1000,94.0000,90.2500,91.8500,177045,ADANIPOWER.BSE,Adani Power Limited
2011-09-07,88.9000,94.4000,88.3000,93.9500,348403,ADANIPOWER.BSE,Adani Power Limited
2011-09-06,89.6000,89.7500,87.0000,88.1000,109979,ADANIPOWER.BSE,Adani Power Limited
2011-09-05,89.2500,91.3000,86.9500,89.2500,94310,ADANIPOWER.BSE,Adani Power Limited
2011-09-02,91.9500,92.7000,88.4000,88.9500,97280,ADANIPOWER.BSE,Adani Power Limited
2011-08-30,89.0000,93.0000,89.0000,91.6500,106183,ADANIPOWER.BSE,Adani Power Limited
2011-08-29,86.0000,91.3500,85.4500,89.8000,149138,ADANIPOWER.BSE,Adani Power Limited
2011-08-26,89.5500,89.5500,85.0000,85.9000,151559,ADANIPOWER.BSE,Adani Power Limited
2011-08-25,88.5000,92.5000,85.5500,90.7500,213908,ADANIPOWER.BSE,Adani Power Limited
2011-08-24,90.0000,91.0000,88.1500,88.7500,128118,ADANIPOWER.BSE,Adani Power Limited
2011-08-23,84.6000,91.9500,83.9500,89.5000,330125,ADANIPOWER.BSE,Adani Power Limited
2011-08-22,84.6500,85.2500,83.5000,84.4500,143048,ADANIPOWER.BSE,Adani Power Limited
2011-08-19,84.8500,85.5500,82.7500,84.7000,243213,ADANIPOWER.BSE,Adani Power Limited
2011-08-18,91.0000,91.0000,83.5500,85.8500,565177,ADANIPOWER.BSE,Adani Power Limited
2011-08-17,88.4500,91.4500,86.2500,90.0000,423760,ADANIPOWER.BSE,Adani Power Limited
2011-08-16,94.0500,94.0500,87.0000,88.8500,269811,ADANIPOWER.BSE,Adani Power Limited
2011-08-12,94.9000,95.3000,93.3000,94.0500,187921,ADANIPOWER.BSE,Adani Power Limited
2011-08-11,93.5000,94.5000,91.2000,93.7000,172918,ADANIPOWER.BSE,Adani Power Limited
2011-08-10,92.4500,95.0000,92.4500,93.8500,262261,ADANIPOWER.BSE,Adani Power Limited
2011-08-09,88.0000,92.4000,86.5000,91.6000,531193,ADANIPOWER.BSE,Adani Power Limited
2011-08-08,90.0000,92.7000,85.1000,91.3000,626463,ADANIPOWER.BSE,Adani Power Limited
2011-08-05,90.1000,91.6500,89.0000,90.5500,909935,ADANIPOWER.BSE,Adani Power Limited
2011-08-04,102.5000,103.5000,92.2000,93.5500,3808080,ADANIPOWER.BSE,Adani Power Limited
2011-08-03,101.0000,102.5500,99.7000,101.0000,229107,ADANIPOWER.BSE,Adani Power Limited
2011-08-02,103.0000,105.7000,101.1500,102.8500,580173,ADANIPOWER.BSE,Adani Power Limited
2011-08-01,102.0000,106.0000,99.9000,103.2500,1214310,ADANIPOWER.BSE,Adani Power Limited
2011-07-29,112.6000,113.2500,93.6500,99.2500,1886272,ADANIPOWER.BSE,Adani Power Limited
2011-07-28,113.0000,113.2000,112.0500,112.3500,40494,ADANIPOWER.BSE,Adani Power Limited
2011-07-27,113.9500,114.4000,112.5500,113.1500,73157,ADANIPOWER.BSE,Adani Power Limited
2011-07-26,114.0000,115.0000,112.5500,113.8000,125378,ADANIPOWER.BSE,Adani Power Limited
2011-07-25,113.4000,114.8000,111.6000,113.2500,189059,ADANIPOWER.BSE,Adani Power Limited
2011-07-22,113.0000,113.7500,112.1000,112.6500,109422,ADANIPOWER.BSE,Adani Power Limited
2011-07-21,112.2000,113.5000,111.2500,112.6500,116054,ADANIPOWER.BSE,Adani Power Limited
2011-07-20,114.4000,114.4000,111.5000,111.9000,57922,ADANIPOWER.BSE,Adani Power Limited
2011-07-19,113.9000,115.0000,112.7500,113.2000,96251,ADANIPOWER.BSE,Adani Power Limited
2011-07-18,114.9000,115.4000,113.0500,113.4500,170476,ADANIPOWER.BSE,Adani Power Limited
2011-07-15,112.0500,114.6500,110.9500,113.6000,392696,ADANIPOWER.BSE,Adani Power Limited
2011-07-14,109.7500,112.0000,109.5500,111.2000,138412,ADANIPOWER.BSE,Adani Power Limited
2011-07-13,109.2500,110.5000,109.0000,109.7500,43756,ADANIPOWER.BSE,Adani Power Limited
2011-07-12,107.9000,109.5000,107.0500,108.6500,104600,ADANIPOWER.BSE,Adani Power Limited
2011-07-11,108.9500,109.2500,107.5000,107.9000,72555,ADANIPOWER.BSE,Adani Power Limited
2011-07-08,111.2000,111.2000,108.6000,108.9500,84066,ADANIPOWER.BSE,Adani Power Limited
2011-07-07,111.0000,111.2500,110.1500,110.5000,81431,ADANIPOWER.BSE,Adani Power Limited
2011-07-06,110.7000,111.4500,109.9500,110.0500,146696,ADANIPOWER.BSE,Adani Power Limited
2011-07-05,110.0000,111.8000,109.8500,110.5500,127414,ADANIPOWER.BSE,Adani Power Limited
2011-07-04,110.1000,111.0000,109.6000,109.7500,60785,ADANIPOWER.BSE,Adani Power Limited
2011-07-01,110.1500,110.2500,109.4500,109.7500,84677,ADANIPOWER.BSE,Adani Power Limited
2011-06-30,110.0500,110.9500,109.0000,110.0000,215886,ADANIPOWER.BSE,Adani Power Limited
2011-06-29,110.9000,111.2000,109.5000,110.0500,51637,ADANIPOWER.BSE,Adani Power Limited
2011-06-28,110.2000,111.0000,109.1000,109.8500,65356,ADANIPOWER.BSE,Adani Power Limited
