date,open,high,low,close,volume,symbol,name
2007-12-20,1025.0000,1048.9000,1025.0000,1045.2500,1612784,TCS.BSE,Tata Consultancy Services Limited
2007-12-19,1029.9000,1029.9000,1010.0000,1021.3500,300100,TCS.BSE,Tata Consultancy Services Limited
2007-12-18,1015.0000,1021.0000,1002.2000,1011.3500,689044,TCS.BSE,Tata Consultancy Services Limited
2007-12-17,1044.4500,1045.0000,1006.5000,1010.2000,565296,TCS.BSE,Tata Consultancy Services Limited
2007-12-14,1039.7000,1053.0000,1029.2000,1044.4500,567516,TCS.BSE,Tata Consultancy Services Limited
2007-12-13,1055.0000,1060.0000,1026.0500,1029.7000,643044,TCS.BSE,Tata Consultancy Services Limited
2007-12-12,1035.2000,1054.0000,1025.0000,1049.0000,997212,TCS.BSE,Tata Consultancy Services Limited
2007-12-11,1041.0000,1048.0000,1021.1000,1039.2500,1217876,TCS.BSE,Tata Consultancy Services Limited
2007-12-10,1083.0000,1083.0000,1029.0000,1035.7000,1671572,TCS.BSE,Tata Consultancy Services Limited
2007-12-07,1037.0000,1070.0000,1030.0000,1061.2500,1666184,TCS.BSE,Tata Consultancy Services Limited
2007-12-06,1042.8000,1047.8000,1030.0000,1034.2000,1201704,TCS.BSE,Tata Consultancy Services Limited
2007-12-05,1040.0000,1040.0000,1024.0000,1031.6000,342828,TCS.BSE,Tata Consultancy Services Limited
2007-12-04,1054.0000,1054.0000,1027.0000,1029.5500,273884,TCS.BSE,Tata Consultancy Services Limited
2007-12-03,1015.0000,1064.7000,1010.2500,1052.9500,2916264,TCS.BSE,Tata Consultancy Services Limited
2007-11-30,980.0000,1020.0000,976.2000,1013.9500,1846304,TCS.BSE,Tata Consultancy Services Limited
2007-11-29,1000.0000,1000.0000,962.0000,976.7500,701492,TCS.BSE,Tata Consultancy Services Limited
2007-11-28,1002.0000,1008.9000,968.0000,975.7500,360172,TCS.BSE,Tata Consultancy Services Limited
2007-11-27,980.0000,999.0000,979.0500,996.8000,315980,TCS.BSE,Tata Consultancy Services Limited
2007-11-26,995.0000,999.0000,970.2500,985.0000,521692,TCS.BSE,Tata Consultancy Services Limited
2007-11-23,969.0000,969.0000,948.0000,960.0000,689536,TCS.BSE,Tata Consultancy Services Limited
2007-11-22,956.0000,966.0000,935.0000,949.3000,578328,TCS.BSE,Tata Consultancy Services Limited
2007-11-21,980.0000,980.0000,941.0000,948.5000,605332,TCS.BSE,Tata Consultancy Services Limited
2007-11-20,994.0000,994.0000,957.5500,960.5500,564532,TCS.BSE,Tata Consultancy Services Limited
2007-11-19,989.9000,1004.9000,973.7500,988.1500,502200,TCS.BSE,Tata Consultancy Services Limited
2007-11-16,980.0000,990.9000,968.1000,982.2000,597128,TCS.BSE,Tata Consultancy Services Limited
2007-11-15,985.0000,999.0000,970.0000,978.9000,479688,TCS.BSE,Tata Consultancy Services Limited
2007-11-14,974.9000,985.0000,967.0000,982.8500,619356,TCS.BSE,Tata Consultancy Services Limited
2007-11-13,964.0000,972.0000,945.1000,949.0000,834904,TCS.BSE,Tata Consultancy Services Limited
2007-11-12,980.0000,986.0000,960.0500,963.7000,836044,TCS.BSE,Tata Consultancy Services Limited
2007-11-08,995.0000,998.0000,980.2500,992.3500,633468,TCS.BSE,Tata Consultancy Services Limited
2007-11-07,1004.0000,1012.0000,987.0000,998.2500,2425816,TCS.BSE,Tata Consultancy Services Limited
2007-11-06,1015.0000,1028.0000,1000.1000,1004.5500,396740,TCS.BSE,Tata Consultancy Services Limited
2007-11-05,1014.0000,1030.0000,1004.6000,1011.1500,683016,TCS.BSE,Tata Consultancy Services Limited
2007-11-02,1009.0000,1030.0000,1000.0000,1020.7000,528016,TCS.BSE,Tata Consultancy Services Limited
2007-11-01,1065.0000,1065.0000,1016.0000,1020.4000,2440864,TCS.BSE,Tata Consultancy Services Limited
2007-10-31,1042.0000,1055.0000,1020.0000,1037.9000,6592380,TCS.BSE,Tata Consultancy Services Limited
2007-10-30,1075.0000,1075.0000,1047.0000,1048.5000,718468,TCS.BSE,Tata Consultancy Services Limited
2007-10-29,1090.0000,1100.0000,1063.2000,1068.4000,1264360,TCS.BSE,Tata Consultancy Services Limited
2007-10-26,1060.0000,1080.0000,1043.0000,1069.9500,678648,TCS.BSE,Tata Consultancy Services Limited
2007-10-25,1060.0000,1060.0000,1038.0000,1050.2500,863256,TCS.BSE,Tata Consultancy Services Limited
2007-10-24,1090.0000,1090.0000,1043.2500,1048.1000,974724,TCS.BSE,Tata Consultancy Services Limited
2007-10-23,1093.0000,1096.0000,1061.0000,1064.2000,1800420,TCS.BSE,Tata Consultancy Services Limited
2007-10-22,1095.0000,1103.0000,1070.0000,1074.4000,856100,TCS.BSE,Tata Consultancy Services Limited
2007-10-19,1123.0000,1151.0000,1080.1000,1106.7500,2429704,TCS.BSE,Tata Consultancy Services Limited
2007-10-18,1100.0000,1149.5000,1077.5000,1118.8500,3736784,TCS.BSE,Tata Consultancy Services Limited
2007-10-17,1000.0000,1111.0000,1000.0000,1095.1000,1972896,TCS.BSE,Tata Consultancy Services Limited
2007-10-16,1095.0000,1109.7000,1060.2000,1068.1000,2062028,TCS.BSE,Tata Consultancy Services Limited
2007-10-15,1084.9000,1089.7000,1060.0000,1073.6500,1897220,TCS.BSE,Tata Consultancy Services Limited
2007-10-12,1068.0000,1075.0000,1030.2500,1063.1000,1260232,TCS.BSE,Tata Consultancy Services Limited
2007-10-11,1124.0000,1124.0000,1060.0000,1071.9000,2534016,TCS.BSE,Tata Consultancy Services Limited
2007-10-10,1110.0000,1129.8000,1099.0500,1124.9500,1161036,TCS.BSE,Tata Consultancy Services Limited
2007-10-09,1078.6000,1101.0000,1076.1000,1096.4000,1309660,TCS.BSE,Tata Consultancy Services Limited
2007-10-08,1050.0000,1097.7000,1050.0000,1078.5000,1339112,TCS.BSE,Tata Consultancy Services Limited
2007-10-05,1075.0000,1079.0000,1057.2500,1070.2000,396420,TCS.BSE,Tata Consultancy Services Limited
2007-10-04,1073.2000,1083.0000,1055.1000,1078.6500,630916,TCS.BSE,Tata Consultancy Services Limited
2007-10-03,1060.0000,1095.0000,1049.0000,1079.9500,1868752,TCS.BSE,Tata Consultancy Services Limited
2007-10-01,1060.0000,1063.0000,1023.1500,1038.5500,587892,TCS.BSE,Tata Consultancy Services Limited
2007-09-28,1064.0000,1077.0000,1045.2500,1056.7500,746956,TCS.BSE,Tata Consultancy Services Limited
2007-09-27,1051.0000,1064.9000,1045.0000,1061.7000,2064624,TCS.BSE,Tata Consultancy Services Limited
2007-09-26,1007.0000,1047.8000,1006.0500,1041.0000,3679472,TCS.BSE,Tata Consultancy Services Limited
2007-09-25,1010.0000,1013.8000,991.0000,1002.1500,1131204,TCS.BSE,Tata Consultancy Services Limited
2007-09-24,1020.0000,1026.0000,1000.3500,1005.9500,638528,TCS.BSE,Tata Consultancy Services Limited
2007-09-21,995.0000,1021.9000,978.0000,1014.9500,2041020,TCS.BSE,Tata Consultancy Services Limited
2007-09-20,1015.0000,1022.0000,999.0000,1000.8000,700464,TCS.BSE,Tata Consultancy Services Limited
2007-09-19,1028.0000,1034.0000,1015.2500,1022.4500,2014344,TCS.BSE,Tata Consultancy Services Limited
2007-09-18,1000.0000,1008.0000,992.1500,1002.1000,2564164,TCS.BSE,Tata Consultancy Services Limited
2007-09-17,1030.0000,1030.0000,995.2000,997.3500,1159240,TCS.BSE,Tata Consultancy Services Limited
2007-09-14,1035.0000,1039.9000,1019.0000,1022.6000,344312,TCS.BSE,Tata Consultancy Services Limited
2007-09-13,1022.0000,1033.1000,1014.0000,1029.8500,723100,TCS.BSE,Tata Consultancy Services Limited
2007-09-12,1030.0000,1034.9000,1014.0000,1016.2000,1089020,TCS.BSE,Tata Consultancy Services Limited
2007-09-11,1050.1000,1054.7000,1020.0000,1023.8500,878340,TCS.BSE,Tata Consultancy Services Limited
2007-09-10,1075.0000,1075.0000,1044.0000,1046.9500,1091972,TCS.BSE,Tata Consultancy Services Limited
2007-09-07,1080.0000,1081.0000,1070.2000,1077.3000,935672,TCS.BSE,Tata Consultancy Services Limited
2007-09-06,1065.0000,1081.0000,1060.0000,1077.0000,413076,TCS.BSE,Tata Consultancy Services Limited
2007-09-05,1070.0000,1082.9000,1066.0000,1071.3000,1155628,TCS.BSE,Tata Consultancy Services Limited
2007-09-04,1069.0000,1086.9000,1061.0000,1065.7000,549480,TCS.BSE,Tata Consultancy Services Limited
2007-09-03,1071.0000,1071.0000,1055.1000,1058.8000,363480,TCS.BSE,Tata Consultancy Services Limited
2007-08-31,1055.0000,1069.9500,1046.3000,1065.0000,894944,TCS.BSE,Tata Consultancy Services Limited
2007-08-30,1049.0000,1050.0000,1026.0000,1041.2500,916592,TCS.BSE,Tata Consultancy Services Limited
2007-08-29,1017.0000,1035.5000,1006.0000,1031.7500,619476,TCS.BSE,Tata Consultancy Services Limited
2007-08-28,1035.0000,1038.0000,1012.5500,1028.2000,652756,TCS.BSE,Tata Consultancy Services Limited
2007-08-27,1024.9000,1036.0000,1020.0000,1025.6500,735884,TCS.BSE,Tata Consultancy Services Limited
2007-08-24,1012.3000,1027.0000,1000.0000,1016.4500,411964,TCS.BSE,Tata Consultancy Services Limited
2007-08-23,1035.0000,1049.9000,1004.0000,1007.6500,456952,TCS.BSE,Tata Consultancy Services Limited
2007-08-22,1020.0000,1032.0000,998.0000,1024.4500,886060,TCS.BSE,Tata Consultancy Services Limited
2007-08-21,1069.9000,1070.0000,1006.5500,1016.2500,1409192,TCS.BSE,Tata Consultancy Services Limited
2007-08-20,1087.8000,1097.8500,1051.0000,1054.5500,949356,TCS.BSE,Tata Consultancy Services Limited
2007-08-17,1118.9000,1118.9000,1041.1000,1056.1000,1727132,TCS.BSE,Tata Consultancy Services Limited
2007-08-16,1101.0000,1114.0000,1085.0000,1087.8000,1982264,TCS.BSE,Tata Consultancy Services Limited
2007-08-14,1140.0000,1140.0000,1120.3000,1129.6000,391436,TCS.BSE,Tata Consultancy Services Limited
2007-08-13,1149.0000,1151.0000,1128.1500,1135.0500,258396,TCS.BSE,Tata Consultancy Services Limited
2007-08-10,1110.0000,1152.5000,1050.0000,1145.0500,2064520,TCS.BSE,Tata Consultancy Services Limited
2007-08-09,1165.0000,1188.4000,1138.0000,1146.5000,1381864,TCS.BSE,Tata Consultancy Services Limited
2007-08-08,1124.0000,1168.8500,1124.0000,1153.7000,1514912,TCS.BSE,Tata Consultancy Services Limited
2007-08-07,1117.0000,1119.7000,1094.0500,1107.9000,503152,TCS.BSE,Tata Consultancy Services Limited
2007-08-06,1080.0000,1119.0000,1071.2000,1102.4000,738636,TCS.BSE,Tata Consultancy Services Limited
2007-08-03,1096.2000,1113.5000,1084.0000,1096.7000,558636,TCS.BSE,Tata Consultancy Services Limited
2007-08-02,1121.0000,1128.0000,1090.0000,1095.3500,667352,TCS.BSE,Tata Consultancy Services Limited
2007-08-01,1145.0000,1145.0000,1110.0000,1115.8000,1544344,TCS.BSE,Tata Consultancy Services Limited
2007-07-31,1145.0000,1161.0000,1132.0000,1158.4500,403352,TCS.BSE,Tata Consultancy Services Limited
2007-07-30,1150.0000,1154.8500,1130.0000,1137.7500,636100,TCS.BSE,Tata Consultancy Services Limited
2007-07-27,1150.0000,1175.0000,1146.0500,1153.0000,1066284,TCS.BSE,Tata Consultancy Services Limited
2007-07-26,1155.0000,1200.0000,1145.0000,1185.3000,533848,TCS.BSE,Tata Consultancy Services Limited
2007-07-25,1190.0000,1190.0000,1146.0000,1149.0500,399928,TCS.BSE,Tata Consultancy Services Limited
2007-07-24,1190.0000,1190.0000,1166.2500,1170.6500,598448,TCS.BSE,Tata Consultancy Services Limited
2007-07-23,1175.0000,1195.0000,1160.0000,1190.6500,1576224,TCS.BSE,Tata Consultancy Services Limited
2007-07-20,1178.0000,1191.0000,1168.0000,1177.1000,1010960,TCS.BSE,Tata Consultancy Services Limited
2007-07-19,1170.0000,1179.0000,1164.3000,1174.3500,1051264,TCS.BSE,Tata Consultancy Services Limited
2007-07-18,1157.0000,1170.5000,1144.0000,1167.4500,744848,TCS.BSE,Tata Consultancy Services Limited
2007-07-17,1162.0000,1177.7000,1150.0000,1154.8500,1942912,TCS.BSE,Tata Consultancy Services Limited
2007-07-16,1145.0000,1145.0000,1114.6000,1127.9000,997580,TCS.BSE,Tata Consultancy Services Limited
2007-07-13,1170.0000,1180.0000,1130.3000,1136.8500,1525332,TCS.BSE,Tata Consultancy Services Limited
2007-07-12,1150.0000,1167.6000,1134.0000,1161.2000,1397268,TCS.BSE,Tata Consultancy Services Limited
2007-07-11,1185.0000,1185.0000,1110.0000,1146.9000,1661104,TCS.BSE,Tata Consultancy Services Limited
2007-07-10,1180.0000,1200.0000,1170.2500,1186.5000,1808152,TCS.BSE,Tata Consultancy Services Limited
2007-07-09,1160.0000,1180.0000,1160.0000,1176.5500,1115580,TCS.BSE,Tata Consultancy Services Limited
2007-07-06,1108.0000,1166.0000,1102.0000,1159.0500,1497352,TCS.BSE,Tata Consultancy Services Limited
2007-07-05,1120.0000,1122.0000,1100.7000,1109.7500,813372,TCS.BSE,Tata Consultancy Services Limited
2007-07-04,1139.6000,1149.6000,1116.0000,1117.2500,799588,TCS.BSE,Tata Consultancy Services Limited
2007-07-03,1136.0000,1144.9000,1124.1000,1127.7500,461164,TCS.BSE,Tata Consultancy Services Limited
2007-07-02,1152.0000,1155.0000,1132.0000,1134.6000,318708,TCS.BSE,Tata Consultancy Services Limited
2007-06-29,1138.0000,1155.0000,1138.0000,1149.2500,588180,TCS.BSE,Tata Consultancy Services Limited
2007-06-28,1139.0000,1141.0000,1124.9000,1136.8000,663740,TCS.BSE,Tata Consultancy Services Limited
2007-06-27,1125.0000,1138.5000,1120.0000,1133.0000,938184,TCS.BSE,Tata Consultancy Services Limited
2007-06-26,1135.0000,1139.1500,1120.0000,1122.4500,750312,TCS.BSE,Tata Consultancy Services Limited
2007-06-25,1140.0000,1142.0000,1118.2000,1125.5000,919096,TCS.BSE,Tata Consultancy Services Limited
2007-06-22,1150.0000,1150.0000,1135.3000,1140.0000,19723788,TCS.BSE,Tata Consultancy Services Limited
2007-06-21,1148.0000,1152.0000,1131.0000,1144.6500,600708,TCS.BSE,Tata Consultancy Services Limited
2007-06-20,1170.0000,1172.0000,1141.0000,1145.8000,997432,TCS.BSE,Tata Consultancy Services Limited
2007-06-19,1158.8000,1170.0000,1145.0000,1160.6000,857432,TCS.BSE,Tata Consultancy Services Limited
2007-06-18,1198.0000,1207.0000,1162.9500,1166.6000,674160,TCS.BSE,Tata Consultancy Services Limited
2007-06-15,1209.4000,1217.9000,1180.0500,1184.4500,1182476,TCS.BSE,Tata Consultancy Services Limited
2007-06-14,1219.7500,1219.7500,1201.7500,1203.7500,730100,TCS.BSE,Tata Consultancy Services Limited
2007-06-13,1215.0000,1220.0000,1197.0000,1202.8000,392768,TCS.BSE,Tata Consultancy Services Limited
2007-06-12,1220.0000,1221.7000,1206.2500,1214.7500,211968,TCS.BSE,Tata Consultancy Services Limited
2007-06-11,1231.0000,1244.0000,1217.0000,1220.8000,544484,TCS.BSE,Tata Consultancy Services Limited
2007-06-08,1199.8500,1230.8000,1192.0000,1220.8500,1074100,TCS.BSE,Tata Consultancy Services Limited
2007-06-07,1195.0000,1212.0000,1192.0000,1206.3500,467000,TCS.BSE,Tata Consultancy Services Limited
2007-06-06,1215.0000,1217.0000,1192.2000,1199.2000,834792,TCS.BSE,Tata Consultancy Services Limited
2007-06-05,1210.0000,1217.0000,1200.0000,1207.8000,424500,TCS.BSE,Tata Consultancy Services Limited
2007-06-04,1229.0000,1232.0000,1204.2500,1208.7500,274124,TCS.BSE,Tata Consultancy Services Limited
2007-06-01,1220.0000,1226.0000,1213.0500,1219.0000,329560,TCS.BSE,Tata Consultancy Services Limited
2007-05-31,1220.0000,1232.0000,1205.0000,1208.6000,657368,TCS.BSE,Tata Consultancy Services Limited
2007-05-30,1230.0000,1235.0000,1210.0000,1213.5500,440020,TCS.BSE,Tata Consultancy Services Limited
2007-05-29,1227.0000,1243.8000,1219.0000,1231.4500,418800,TCS.BSE,Tata Consultancy Services Limited
2007-05-28,1245.0000,1254.0000,1221.0000,1224.8500,635744,TCS.BSE,Tata Consultancy Services Limited
2007-05-25,1219.0000,1233.0000,1205.1500,1229.7500,1220532,TCS.BSE,Tata Consultancy Services Limited
2007-05-24,1232.0000,1244.9000,1220.6000,1223.9000,724824,TCS.BSE,Tata Consultancy Services Limited
2007-05-23,1240.0000,1243.5000,1225.1000,1232.3000,242220,TCS.BSE,Tata Consultancy Services Limited
2007-05-22,1240.0000,1244.0000,1222.0000,1229.4500,666956,TCS.BSE,Tata Consultancy Services Limited
2007-05-21,1265.0000,1268.0000,1230.2000,1236.9500,615160,TCS.BSE,Tata Consultancy Services Limited
2007-05-18,1255.0000,1276.5000,1235.1500,1251.6000,680840,TCS.BSE,Tata Consultancy Services Limited
2007-05-17,1236.0000,1253.0000,1230.2000,1248.3000,598796,TCS.BSE,Tata Consultancy Services Limited
2007-05-16,1240.0000,1248.8000,1210.6000,1224.4000,1347448,TCS.BSE,Tata Consultancy Services Limited
2007-05-15,1248.0000,1254.7000,1225.5500,1236.6000,569912,TCS.BSE,Tata Consultancy Services Limited
2007-05-14,1270.0000,1270.0000,1245.0000,1249.3000,279132,TCS.BSE,Tata Consultancy Services Limited
2007-05-11,1232.0000,1260.0000,1215.0000,1252.7000,1006456,TCS.BSE,Tata Consultancy Services Limited
2007-05-10,1244.0000,1260.0000,1226.1000,1229.6000,648448,TCS.BSE,Tata Consultancy Services Limited
2007-05-09,1266.0000,1273.0000,1225.6000,1236.6500,1852560,TCS.BSE,Tata Consultancy Services Limited
2007-05-08,1270.1500,1277.0000,1260.2000,1267.8000,863496,TCS.BSE,Tata Consultancy Services Limited
2007-05-07,1280.0000,1289.4000,1265.0500,1277.6500,4778704,TCS.BSE,Tata Consultancy Services Limited
2007-05-04,1299.5000,1299.5000,1270.0000,1274.3500,480788,TCS.BSE,Tata Consultancy Services Limited
2007-05-03,1275.0000,1295.0000,1275.0000,1290.2000,1852176,TCS.BSE,Tata Consultancy Services Limited
2007-04-30,1240.0000,1269.9000,1231.0000,1265.7000,813080,TCS.BSE,Tata Consultancy Services Limited
2007-04-27,1235.0000,1240.0000,1218.0000,1234.4500,1348144,TCS.BSE,Tata Consultancy Services Limited
2007-04-26,1229.0000,1245.7000,1220.0000,1239.5000,793380,TCS.BSE,Tata Consultancy Services Limited
2007-04-25,1230.0000,1230.0000,1208.1000,1220.8000,10915052,TCS.BSE,Tata Consultancy Services Limited
2007-04-24,1245.0000,1259.9000,1220.3000,1225.8000,694860,TCS.BSE,Tata Consultancy Services Limited
2007-04-23,1265.0000,1270.0000,1243.5000,1246.1000,606012,TCS.BSE,Tata Consultancy Services Limited
2007-04-20,1250.0000,1268.9000,1247.0000,1255.8500,961476,TCS.BSE,Tata Consultancy Services Limited
2007-04-19,1238.9000,1248.0000,1202.0000,1243.0000,1013000,TCS.BSE,Tata Consultancy Services Limited
2007-04-18,1254.7000,1265.0000,1240.1000,1246.9000,916320,TCS.BSE,Tata Consultancy Services Limited
2007-04-17,1320.0000,1330.0000,1236.5000,1249.5000,2721508,TCS.BSE,Tata Consultancy Services Limited
2007-04-16,1298.8000,1310.0000,1270.5000,1280.1000,2569712,TCS.BSE,Tata Consultancy Services Limited
2007-04-13,1218.0000,1269.0000,1195.5000,1262.6500,2073104,TCS.BSE,Tata Consultancy Services Limited
2007-04-12,1187.0000,1208.0000,1171.1000,1201.0000,977336,TCS.BSE,Tata Consultancy Services Limited
2007-04-11,1197.0000,1206.5000,1187.0000,1190.5000,927500,TCS.BSE,Tata Consultancy Services Limited
2007-04-10,1217.0000,1224.0000,1195.0500,1196.9500,582360,TCS.BSE,Tata Consultancy Services Limited
2007-04-09,1196.0000,1225.0000,1196.0000,1216.6000,637060,TCS.BSE,Tata Consultancy Services Limited
2007-04-05,1200.0000,1209.8000,1188.1500,1193.8500,652464,TCS.BSE,Tata Consultancy Services Limited
2007-04-04,1198.0000,1224.0000,1190.3000,1197.0000,785472,TCS.BSE,Tata Consultancy Services Limited
2007-04-03,1199.0000,1215.0000,1186.0000,1200.9000,765744,TCS.BSE,Tata Consultancy Services Limited
2007-04-02,1223.0000,1223.0000,1185.0000,1188.7500,897716,TCS.BSE,Tata Consultancy Services Limited
2007-03-30,1255.0000,1255.0000,1220.0000,1231.2000,700912,TCS.BSE,Tata Consultancy Services Limited
2007-03-29,1205.0000,1256.0000,1192.5000,1247.0000,1633852,TCS.BSE,Tata Consultancy Services Limited
2007-03-28,1260.0000,1270.0000,1195.2500,1201.0000,2800312,TCS.BSE,Tata Consultancy Services Limited
2007-03-26,1293.5500,1299.0000,1255.0000,1261.2500,1293328,TCS.BSE,Tata Consultancy Services Limited
2007-03-23,1305.0000,1320.0000,1280.5500,1289.5000,1726264,TCS.BSE,Tata Consultancy Services Limited
2007-03-22,1280.0000,1308.0000,1275.0500,1303.9500,1376124,TCS.BSE,Tata Consultancy Services Limited
2007-03-21,1280.0000,1280.0000,1235.0000,1267.1000,481748,TCS.BSE,Tata Consultancy Services Limited
2007-03-20,1265.1000,1275.9500,1248.5000,1252.5000,550916,TCS.BSE,Tata Consultancy Services Limited
2007-03-19,1245.0000,1263.7000,1240.0000,1260.1000,357780,TCS.BSE,Tata Consultancy Services Limited
2007-03-16,1248.0000,1248.0000,1215.6000,1236.1000,719892,TCS.BSE,Tata Consultancy Services Limited
2007-03-15,1235.0000,1251.0500,1221.0000,1236.2000,1009952,TCS.BSE,Tata Consultancy Services Limited
2007-03-14,1250.0000,1250.0000,1200.0000,1213.5000,831212,TCS.BSE,Tata Consultancy Services Limited
2007-03-13,1248.0000,1268.7000,1230.0000,1264.5000,554024,TCS.BSE,Tata Consultancy Services Limited
2007-03-12,1175.0000,1253.6500,1129.8500,1238.3000,1041248,TCS.BSE,Tata Consultancy Services Limited
2007-03-09,1225.0000,1230.5000,1200.0000,1212.2000,921492,TCS.BSE,Tata Consultancy Services Limited
2007-03-08,1230.0000,1263.0000,1198.0000,1218.7000,825620,TCS.BSE,Tata Consultancy Services Limited
2007-03-07,1220.0000,1220.0000,1159.0000,1193.0000,905716,TCS.BSE,Tata Consultancy Services Limited
2007-03-06,1200.0000,1224.0000,1160.2500,1199.0500,1072348,TCS.BSE,Tata Consultancy Services Limited
2007-03-05,1190.0000,1190.0000,1151.5000,1162.2000,1151984,TCS.BSE,Tata Consultancy Services Limited
2007-03-02,1211.0000,1260.0000,1201.0000,1208.4500,1100892,TCS.BSE,Tata Consultancy Services Limited
2007-03-01,1200.0000,1270.0000,1180.0000,1255.6000,1758688,TCS.BSE,Tata Consultancy Services Limited
2007-02-28,1275.0000,1275.0000,1170.0000,1188.4500,3416368,TCS.BSE,Tata Consultancy Services Limited
2007-02-27,1295.0000,1295.0000,1254.8000,1265.2000,766344,TCS.BSE,Tata Consultancy Services Limited
2007-02-26,1300.0000,1300.0000,1235.1500,1282.8000,683604,TCS.BSE,Tata Consultancy Services Limited
2007-02-23,1310.0000,1310.0000,1270.0000,1275.2500,545368,TCS.BSE,Tata Consultancy Services Limited
2007-02-22,1300.0000,1311.0000,1286.0000,1295.1000,1336900,TCS.BSE,Tata Consultancy Services Limited
2007-02-21,1296.0000,1312.0000,1282.0000,1285.9500,1220940,TCS.BSE,Tata Consultancy Services Limited
2007-02-20,1319.0000,1322.9000,1290.2500,1297.2000,1282588,TCS.BSE,Tata Consultancy Services Limited
2007-02-19,1295.0000,1318.0000,1295.0000,1309.9000,1232556,TCS.BSE,Tata Consultancy Services Limited
2007-02-15,1290.0000,1298.8000,1265.0000,1290.3000,1026280,TCS.BSE,Tata Consultancy Services Limited
2007-02-14,1254.0000,1264.9000,1240.0000,1260.1500,769156,TCS.BSE,Tata Consultancy Services Limited
2007-02-13,1280.0000,1284.4000,1235.0000,1254.5500,1315544,TCS.BSE,Tata Consultancy Services Limited
2007-02-12,1300.0000,1300.0000,1250.0000,1254.2500,486580,TCS.BSE,Tata Consultancy Services Limited
2007-02-09,1350.0000,1350.0000,1231.4000,1287.8000,928432,TCS.BSE,Tata Consultancy Services Limited
2007-02-08,1325.0000,1325.0000,1295.0000,1300.0500,435072,TCS.BSE,Tata Consultancy Services Limited
2007-02-07,1306.0000,1311.0000,1291.2000,1306.6500,618628,TCS.BSE,Tata Consultancy Services Limited
2007-02-06,1314.8000,1314.8000,1280.0000,1298.3000,28271828,TCS.BSE,Tata Consultancy Services Limited
2007-02-05,1320.0000,1320.0000,1295.0000,1305.0500,1133856,TCS.BSE,Tata Consultancy Services Limited
2007-02-02,1315.0000,1315.0000,1291.0000,1299.4000,1101000,TCS.BSE,Tata Consultancy Services Limited
2007-02-01,1300.0000,1300.0000,1271.0000,1292.5000,585216,TCS.BSE,Tata Consultancy Services Limited
2007-01-31,1350.0000,1350.0000,1275.0000,1278.6000,995220,TCS.BSE,Tata Consultancy Services Limited
2007-01-29,1230.0000,1320.0000,1230.0000,1296.3000,548084,TCS.BSE,Tata Consultancy Services Limited
2007-01-25,1322.0000,1322.0000,1303.5000,1313.9000,315288,TCS.BSE,Tata Consultancy Services Limited
2007-01-24,1322.0000,1322.0000,1297.3000,1304.5000,1008600,TCS.BSE,Tata Consultancy Services Limited
2007-01-23,1325.0000,1325.0000,1300.0000,1303.5000,440696,TCS.BSE,Tata Consultancy Services Limited
2007-01-22,1350.0000,1350.0000,1290.1000,1312.3500,798944,TCS.BSE,Tata Consultancy Services Limited
2007-01-19,1350.0000,1350.0000,1292.0000,1297.5500,827096,TCS.BSE,Tata Consultancy Services Limited
2007-01-18,1314.6000,1329.4000,1306.0000,1314.8000,982000,TCS.BSE,Tata Consultancy Services Limited
2007-01-17,1332.9000,1334.7000,1280.0000,1305.9000,820256,TCS.BSE,Tata Consultancy Services Limited
2007-01-16,1399.0000,1399.0000,1320.1500,1327.8500,1987388,TCS.BSE,Tata Consultancy Services Limited
2007-01-15,1339.0000,1367.0000,1305.1000,1327.9000,4267204,TCS.BSE,Tata Consultancy Services Limited
2007-01-12,1300.0000,1330.0000,1282.0000,1325.3000,1880908,TCS.BSE,Tata Consultancy Services Limited
2007-01-11,1245.0000,1297.9000,1205.0000,1277.2000,1223664,TCS.BSE,Tata Consultancy Services Limited
2007-01-10,1255.0000,1275.0000,1230.0000,1234.1000,607456,TCS.BSE,Tata Consultancy Services Limited
2007-01-09,1250.0000,1263.0000,1227.0000,1255.4500,663616,TCS.BSE,Tata Consultancy Services Limited
2007-01-08,1265.0000,1270.0000,1217.0500,1245.6000,1173444,TCS.BSE,Tata Consultancy Services Limited
2007-01-05,1210.0000,1271.0000,1210.0000,1262.5500,768308,TCS.BSE,Tata Consultancy Services Limited
2007-01-04,1300.0000,1300.0000,1252.1000,1263.5000,801712,TCS.BSE,Tata Consultancy Services Limited
2007-01-03,1200.0000,1287.5000,1200.0000,1281.3000,719108,TCS.BSE,Tata Consultancy Services Limited
2007-01-02,1250.0000,1256.0000,1222.0000,1248.5500,405632,TCS.BSE,Tata Consultancy Services Limited
2006-12-29,1212.0000,1225.0000,1210.0000,1218.6000,384832,TCS.BSE,Tata Consultancy Services Limited
2006-12-28,1209.0000,1216.0000,1180.0000,1208.6500,597220,TCS.BSE,Tata Consultancy Services Limited
2006-12-27,1200.0000,1207.0000,1170.0000,1195.3000,472148,TCS.BSE,Tata Consultancy Services Limited
2006-12-26,1159.0000,1194.7000,1152.0000,1190.2500,394248,TCS.BSE,Tata Consultancy Services Limited
2006-12-22,1151.0000,1158.0000,1128.0000,1151.3500,306324,TCS.BSE,Tata Consultancy Services Limited
2006-12-21,1159.0000,1159.0000,1102.9500,1136.1000,470648,TCS.BSE,Tata Consultancy Services Limited
