date,open,high,low,close,volume,symbol,name
2007-08-21,1845.0000,1855.0000,1752.4500,1761.0000,3557712,INFY.BSE,Infosys Limited
2007-08-20,1901.0000,1920.0000,1820.1500,1829.0000,1947712,INFY.BSE,Infosys Limited
2007-08-17,1915.0000,1921.0000,1745.1500,1854.8000,6584904,INFY.BSE,Infosys Limited
2007-08-16,1906.2000,1930.2500,1880.0000,1910.4500,1853840,INFY.BSE,Infosys Limited
2007-08-14,1956.0000,1961.8000,1935.7000,1954.2500,672096,INFY.BSE,Infosys Limited
2007-08-13,1960.0000,1970.0000,1923.0000,1951.9500,1158592,INFY.BSE,Infosys Limited
2007-08-10,1900.0000,1960.0000,1872.0000,1952.2500,2890144,INFY.BSE,Infosys Limited
2007-08-09,1985.0000,2008.0000,1925.0000,1935.9000,3110872,INFY.BSE,Infosys Limited
2007-08-08,1910.0000,1997.0000,1910.0000,1967.6000,5160360,INFY.BSE,Infosys Limited
2007-08-07,1885.4000,1899.8000,1864.2000,1878.7500,3496192,INFY.BSE,Infosys Limited
2007-08-06,1900.0000,1900.0000,1860.0000,1866.8500,2676944,INFY.BSE,Infosys Limited
2007-08-03,1905.1000,1925.0000,1898.0000,1919.3500,1146408,INFY.BSE,Infosys Limited
2007-08-02,1935.0000,1935.0000,1892.6000,1899.6000,2861160,INFY.BSE,Infosys Limited
2007-08-01,1965.0000,1965.0000,1921.1000,1929.6000,3197088,INFY.BSE,Infosys Limited
2007-07-31,1998.0000,2001.0000,1960.0000,1977.2500,1016024,INFY.BSE,Infosys Limited
2007-07-30,2000.0000,2001.0000,1970.0000,1988.2500,1469648,INFY.BSE,Infosys Limited
2007-07-27,2000.0000,2015.0000,1970.0000,2007.8000,3145296,INFY.BSE,Infosys Limited
2007-07-26,2001.0000,2049.0000,1997.0000,2034.9500,3561032,INFY.BSE,Infosys Limited
2007-07-25,1975.0000,2010.0000,1950.0000,1989.9500,3261448,INFY.BSE,Infosys Limited
2007-07-24,1953.0000,1980.0000,1950.0000,1976.6000,1596032,INFY.BSE,Infosys Limited
2007-07-23,1976.0000,1981.0000,1933.0000,1946.8000,1886016,INFY.BSE,Infosys Limited
2007-07-20,2008.0000,2020.0000,1970.9000,1986.8000,2542320,INFY.BSE,Infosys Limited
2007-07-19,1942.0000,2000.0000,1941.0500,1996.8500,3262056,INFY.BSE,Infosys Limited
2007-07-18,1945.0000,1953.5000,1937.5000,1947.1000,999584,INFY.BSE,Infosys Limited
2007-07-17,1935.3000,1957.9000,1931.0000,1937.0500,1932760,INFY.BSE,Infosys Limited
2007-07-16,1945.0000,1950.0000,1927.0000,1934.4500,1639064,INFY.BSE,Infosys Limited
2007-07-13,1935.0000,1958.0000,1920.3500,1940.2000,6979472,INFY.BSE,Infosys Limited
2007-07-12,1949.5000,1959.0000,1915.1000,1921.7500,4588376,INFY.BSE,Infosys Limited
2007-07-11,2025.0000,2025.0000,1925.0000,1929.7000,12274064,INFY.BSE,Infosys Limited
2007-07-10,1999.0000,2040.3000,1999.0000,2019.9500,3650640,INFY.BSE,Infosys Limited
2007-07-09,1980.0000,2009.4000,1980.0000,1993.1000,2214352,INFY.BSE,Infosys Limited
2007-07-06,1925.0000,1975.5000,1905.0000,1971.2500,3166952,INFY.BSE,Infosys Limited
2007-07-05,1937.0000,1939.8000,1911.5000,1916.5500,1244136,INFY.BSE,Infosys Limited
2007-07-04,1959.0000,1959.0000,1920.3500,1933.0500,1230224,INFY.BSE,Infosys Limited
2007-07-03,1950.0000,1955.0000,1935.1000,1947.0500,606080,INFY.BSE,Infosys Limited
2007-07-02,1935.0000,1954.9000,1930.0000,1942.6500,1469784,INFY.BSE,Infosys Limited
2007-06-29,1951.0000,1975.0000,1922.0000,1929.2000,3770408,INFY.BSE,Infosys Limited
2007-06-28,1946.0000,1949.8000,1916.0000,1925.9000,1013336,INFY.BSE,Infosys Limited
2007-06-27,1925.0000,1948.7000,1920.0000,1936.2000,1003504,INFY.BSE,Infosys Limited
2007-06-26,1940.1000,1948.0000,1920.0000,1922.4500,994896,INFY.BSE,Infosys Limited
2007-06-25,1959.0000,1962.8000,1921.2500,1935.8500,1180520,INFY.BSE,Infosys Limited
2007-06-22,1958.0000,1965.0000,1934.3500,1950.7000,1389560,INFY.BSE,Infosys Limited
2007-06-21,1955.0000,1965.0000,1945.3500,1956.5000,1162736,INFY.BSE,Infosys Limited
2007-06-20,1960.0000,1974.0000,1950.3000,1954.1000,1175864,INFY.BSE,Infosys Limited
2007-06-19,1985.0000,1985.0000,1942.5000,1956.8500,2661928,INFY.BSE,Infosys Limited
2007-06-18,2008.0000,2026.0000,1985.0000,1988.9000,1192856,INFY.BSE,Infosys Limited
2007-06-15,2032.0000,2039.0000,2000.1000,2009.3500,1107400,INFY.BSE,Infosys Limited
2007-06-14,1992.0000,2030.0000,1990.0000,2020.0500,2381736,INFY.BSE,Infosys Limited
2007-06-13,1986.0000,1997.8500,1975.0000,1982.4000,857008,INFY.BSE,Infosys Limited
2007-06-12,1983.7000,1998.9000,1975.3500,1986.7500,1432936,INFY.BSE,Infosys Limited
2007-06-11,1975.0000,1994.9000,1968.0000,1980.1000,2246088,INFY.BSE,Infosys Limited
2007-06-08,1935.0000,1977.0000,1910.0000,1951.0500,4640824,INFY.BSE,Infosys Limited
2007-06-07,1935.0000,1970.1000,1920.0000,1954.5000,2940344,INFY.BSE,Infosys Limited
2007-06-06,1949.5000,1968.9000,1932.6500,1938.9000,3258632,INFY.BSE,Infosys Limited
2007-06-05,1925.0000,1949.0000,1906.0000,1941.8000,2445776,INFY.BSE,Infosys Limited
2007-06-04,1950.0000,1952.7000,1910.0000,1916.4500,1086840,INFY.BSE,Infosys Limited
2007-06-01,1935.0000,1949.7000,1930.1500,1940.0500,2831912,INFY.BSE,Infosys Limited
2007-05-31,1937.0000,1939.0000,1911.0000,1920.2500,1615856,INFY.BSE,Infosys Limited
2007-05-30,1957.0000,1967.0000,1900.0000,1904.3000,5021480,INFY.BSE,Infosys Limited
2007-05-29,1968.0000,1975.0000,1945.1000,1951.6000,1038392,INFY.BSE,Infosys Limited
2007-05-28,1998.0000,2013.9000,1958.0000,1964.6500,3144920,INFY.BSE,Infosys Limited
2007-05-25,1930.0000,1993.0000,1912.0000,1986.3500,3968488,INFY.BSE,Infosys Limited
2007-05-24,1925.0000,1948.7000,1911.0000,1936.6000,3533528,INFY.BSE,Infosys Limited
2007-05-23,1955.0000,1960.0000,1920.1000,1926.1500,2302984,INFY.BSE,Infosys Limited
2007-05-22,1966.0000,1966.0000,1932.0000,1946.7500,3466120,INFY.BSE,Infosys Limited
2007-05-21,2000.0000,2010.0000,1951.5500,1960.9000,2872936,INFY.BSE,Infosys Limited
2007-05-18,1983.5000,2005.0000,1971.0000,1982.2000,2375360,INFY.BSE,Infosys Limited
2007-05-17,1951.6500,1988.0000,1951.6500,1983.2000,3431624,INFY.BSE,Infosys Limited
2007-05-16,1974.0000,1987.0000,1937.1500,1951.6500,3730512,INFY.BSE,Infosys Limited
2007-05-15,1997.8000,2000.0000,1967.0000,1972.5500,1522728,INFY.BSE,Infosys Limited
2007-05-14,2014.0000,2029.0000,1984.0000,2002.2000,2103080,INFY.BSE,Infosys Limited
2007-05-11,1970.0000,2016.9000,1950.0000,2000.1500,2411440,INFY.BSE,Infosys Limited
2007-05-10,2000.0000,2014.0000,1966.0000,1972.5000,2064760,INFY.BSE,Infosys Limited
2007-05-09,2005.0000,2014.0000,1975.0000,1980.5500,2916744,INFY.BSE,Infosys Limited
2007-05-08,2038.3000,2045.0000,1996.4000,2002.3500,2445600,INFY.BSE,Infosys Limited
2007-05-07,2078.8000,2079.0000,2035.0000,2038.8000,1345432,INFY.BSE,Infosys Limited
2007-05-04,2099.0000,2099.0000,2054.9000,2072.2500,1376912,INFY.BSE,Infosys Limited
2007-05-03,2080.0000,2088.0000,2065.1000,2081.3000,1268936,INFY.BSE,Infosys Limited
2007-04-30,2010.0000,2056.9000,2010.0000,2049.3500,1355352,INFY.BSE,Infosys Limited
2007-04-27,2020.0000,2030.0000,1991.2500,2006.8000,2493296,INFY.BSE,Infosys Limited
2007-04-26,2035.0000,2049.9000,2007.0000,2017.6500,1389984,INFY.BSE,Infosys Limited
2007-04-25,2060.0000,2063.0000,2010.0500,2017.9000,2084848,INFY.BSE,Infosys Limited
2007-04-24,2056.0000,2073.9000,2040.0000,2058.1500,1311344,INFY.BSE,Infosys Limited
2007-04-23,2070.0000,2077.8000,2060.2500,2067.5500,768296,INFY.BSE,Infosys Limited
2007-04-20,2050.0000,2080.0000,2047.3000,2055.2500,1180808,INFY.BSE,Infosys Limited
2007-04-19,2052.0000,2061.0000,2025.5500,2039.6500,2514680,INFY.BSE,Infosys Limited
2007-04-18,2093.8000,2099.0000,2063.0000,2077.8500,2249128,INFY.BSE,Infosys Limited
2007-04-17,2130.0000,2140.0000,2067.0000,2081.7000,2907272,INFY.BSE,Infosys Limited
2007-04-16,2088.0000,2132.0000,2088.0000,2128.3000,2479864,INFY.BSE,Infosys Limited
2007-04-13,2100.0000,2121.0000,2027.1000,2087.6000,10869176,INFY.BSE,Infosys Limited
2007-04-12,1989.9000,2051.8000,1972.0000,2043.6500,3493328,INFY.BSE,Infosys Limited
2007-04-11,1991.1000,2038.0000,1985.3000,1992.3500,3470544,INFY.BSE,Infosys Limited
2007-04-10,2050.0000,2055.0000,1981.2000,1998.1000,2262208,INFY.BSE,Infosys Limited
2007-04-09,1999.0000,2054.0000,1998.0000,2044.0000,1993064,INFY.BSE,Infosys Limited
2007-04-05,1996.0000,2000.0000,1970.0000,1992.3000,1390304,INFY.BSE,Infosys Limited
2007-04-04,1980.0000,1999.8500,1950.0000,1992.8000,3540504,INFY.BSE,Infosys Limited
2007-04-03,1935.0000,1974.0000,1928.0000,1963.8000,2406960,INFY.BSE,Infosys Limited
2007-04-02,2000.0000,2004.5000,1912.0000,1921.2000,4204360,INFY.BSE,Infosys Limited
2007-03-30,2000.0000,2026.9000,1996.1000,2012.6000,1725968,INFY.BSE,Infosys Limited
2007-03-29,1992.3000,2005.0000,1959.0000,1991.0000,5164744,INFY.BSE,Infosys Limited
2007-03-28,2049.8500,2049.8500,1986.1500,1992.3000,5075056,INFY.BSE,Infosys Limited
2007-03-26,2105.0000,2110.0000,2040.2500,2057.0000,2055520,INFY.BSE,Infosys Limited
2007-03-23,2122.0000,2122.0000,2082.5000,2096.7000,1708072,INFY.BSE,Infosys Limited
2007-03-22,2110.0000,2125.0000,2101.0000,2117.6000,1473816,INFY.BSE,Infosys Limited
2007-03-21,2068.9000,2100.0000,2045.0000,2093.8500,2044592,INFY.BSE,Infosys Limited
2007-03-20,2098.0000,2106.1000,2046.1500,2054.4000,1390400,INFY.BSE,Infosys Limited
2007-03-19,2061.0000,2091.9000,2048.0000,2086.7500,1377128,INFY.BSE,Infosys Limited
2007-03-16,2100.0000,2100.0000,2025.1000,2047.2500,2253416,INFY.BSE,Infosys Limited
2007-03-15,2070.0000,2101.0000,2039.9000,2078.2000,2869440,INFY.BSE,Infosys Limited
2007-03-14,2080.0000,2094.0000,2011.0000,2019.0500,3546952,INFY.BSE,Infosys Limited
2007-03-13,2130.0000,2130.0000,2071.0500,2105.6500,1746712,INFY.BSE,Infosys Limited
2007-03-12,2125.0000,2144.0000,2102.0000,2115.2500,1617088,INFY.BSE,Infosys Limited
2007-03-09,2145.0000,2158.0000,2100.0000,2123.4500,1284896,INFY.BSE,Infosys Limited
2007-03-08,2090.0000,2150.0000,2086.0000,2142.3500,1692008,INFY.BSE,Infosys Limited
2007-03-07,2170.0000,2170.0000,2057.1000,2091.8000,1948496,INFY.BSE,Infosys Limited
2007-03-06,2046.0000,2150.0000,2025.0000,2116.3000,3712072,INFY.BSE,Infosys Limited
2007-03-05,2074.7000,2074.7000,2000.2500,2006.6000,3471296,INFY.BSE,Infosys Limited
2007-03-02,2160.0000,2176.5000,2086.0000,2103.1500,3410720,INFY.BSE,Infosys Limited
2007-03-01,2100.0000,2183.2500,2076.0000,2153.4500,2867704,INFY.BSE,Infosys Limited
2007-02-28,2166.0000,2166.0000,2053.0000,2078.3500,6602704,INFY.BSE,Infosys Limited
2007-02-27,2238.0000,2238.0000,2165.5500,2187.8500,2242712,INFY.BSE,Infosys Limited
2007-02-26,2240.0000,2248.7000,2161.1000,2217.1000,1953264,INFY.BSE,Infosys Limited
2007-02-23,2298.1500,2309.9000,2228.1000,2237.3500,2527424,INFY.BSE,Infosys Limited
2007-02-22,2325.0000,2334.7000,2271.0500,2288.7000,1347360,INFY.BSE,Infosys Limited
2007-02-21,2375.0000,2376.0000,2305.0000,2312.9000,1264912,INFY.BSE,Infosys Limited
2007-02-20,2380.0000,2393.0000,2357.0000,2366.2500,591824,INFY.BSE,Infosys Limited
2007-02-19,2412.0000,2439.0000,2361.0000,2377.5000,963504,INFY.BSE,Infosys Limited
2007-02-15,2299.9000,2385.0000,2299.9000,2374.3500,1258776,INFY.BSE,Infosys Limited
2007-02-14,2300.0000,2300.0000,2260.0000,2283.9500,3679304,INFY.BSE,Infosys Limited
2007-02-13,2340.1000,2358.0000,2285.0000,2308.1000,1243624,INFY.BSE,Infosys Limited
2007-02-12,2360.0000,2360.0000,2325.0000,2350.4000,1058416,INFY.BSE,Infosys Limited
2007-02-09,2372.0000,2375.0000,2335.0000,2361.6500,1935992,INFY.BSE,Infosys Limited
2007-02-08,2360.0000,2375.0000,2333.0000,2368.2500,742312,INFY.BSE,Infosys Limited
2007-02-07,2275.0000,2370.0000,2265.2500,2358.7500,2620680,INFY.BSE,Infosys Limited
2007-02-06,2274.4500,2288.0000,2261.5000,2271.9000,722384,INFY.BSE,Infosys Limited
2007-02-05,2260.0000,2272.0000,2254.9500,2260.7000,989176,INFY.BSE,Infosys Limited
2007-02-02,2280.0000,2280.0000,2244.0000,2259.8500,2109816,INFY.BSE,Infosys Limited
2007-02-01,2244.4500,2275.0000,2238.1000,2268.4000,682760,INFY.BSE,Infosys Limited
2007-01-31,2250.0000,2255.0000,2225.8000,2244.4500,1960528,INFY.BSE,Infosys Limited
2007-01-29,2242.0000,2252.0000,2215.2000,2242.1500,429800,INFY.BSE,Infosys Limited
2007-01-25,2250.0000,2250.0000,2225.3000,2241.3500,996488,INFY.BSE,Infosys Limited
2007-01-24,2240.0000,2250.0000,2221.1000,2230.3000,1140024,INFY.BSE,Infosys Limited
2007-01-23,2255.0000,2255.0000,2220.0000,2235.3500,627280,INFY.BSE,Infosys Limited
2007-01-22,2205.0000,2260.9000,2203.1500,2253.5500,1130136,INFY.BSE,Infosys Limited
2007-01-19,2225.0000,2227.9000,2185.0000,2203.4000,1330160,INFY.BSE,Infosys Limited
2007-01-18,2215.0000,2227.5000,2208.0000,2219.7500,985424,INFY.BSE,Infosys Limited
2007-01-17,2228.0000,2228.0000,2196.5000,2203.2500,5220648,INFY.BSE,Infosys Limited
2007-01-16,2256.1000,2256.1000,2211.0000,2217.0000,1042496,INFY.BSE,Infosys Limited
2007-01-15,2222.3500,2247.0000,2222.3500,2243.0500,2138160,INFY.BSE,Infosys Limited
2007-01-12,2224.9500,2230.0000,2200.0000,2222.3500,2164584,INFY.BSE,Infosys Limited
2007-01-11,2124.4000,2214.0000,2100.0000,2183.0000,8388968,INFY.BSE,Infosys Limited
2007-01-10,2200.0000,2210.0000,2158.0000,2168.7500,2494344,INFY.BSE,Infosys Limited
2007-01-09,2208.0000,2235.0000,2177.3500,2191.6000,3013160,INFY.BSE,Infosys Limited
2007-01-08,2280.0000,2290.0000,2191.3000,2205.9500,5346976,INFY.BSE,Infosys Limited
2007-01-05,2290.0000,2304.9000,2260.5000,2274.8000,1039408,INFY.BSE,Infosys Limited
2007-01-04,2320.0000,2324.9500,2275.0000,2285.7500,1602264,INFY.BSE,Infosys Limited
2007-01-03,2280.0000,2320.0000,2276.1000,2312.6000,1816504,INFY.BSE,Infosys Limited
2007-01-02,2242.0000,2297.0000,2236.0500,2272.4500,2369440,INFY.BSE,Infosys Limited
2006-12-29,2252.9000,2265.0000,2228.0000,2240.5000,824768,INFY.BSE,Infosys Limited
2006-12-28,2260.0000,2269.9000,2238.5000,2247.6000,1321504,INFY.BSE,Infosys Limited
2006-12-27,2225.0000,2260.0000,2225.0000,2253.3000,1418392,INFY.BSE,Infosys Limited
2006-12-26,2175.0000,2224.9000,2172.0000,2219.6500,850552,INFY.BSE,Infosys Limited
2006-12-22,2174.9000,2179.9000,2158.4000,2171.5000,904864,INFY.BSE,Infosys Limited
2006-12-21,2175.0000,2175.0000,2148.0000,2161.1500,1472200,INFY.BSE,Infosys Limited
2006-12-20,2175.0000,2198.1000,2151.1500,2172.3500,2071552,INFY.BSE,Infosys Limited
2006-12-19,2175.5500,2224.6000,2135.5500,2155.2000,3503464,INFY.BSE,Infosys Limited
2006-12-18,2237.4500,2240.0000,2180.3000,2222.9500,2093232,INFY.BSE,Infosys Limited
2006-12-15,2221.0000,2239.9000,2215.0000,2232.3000,1319888,INFY.BSE,Infosys Limited
2006-12-14,2165.0000,2207.0000,2165.0000,2197.8000,1468024,INFY.BSE,Infosys Limited
2006-12-13,2160.0000,2180.0000,2131.3000,2150.5000,2189272,INFY.BSE,Infosys Limited
2006-12-12,2200.0000,2225.0000,2140.0000,2163.9000,2607576,INFY.BSE,Infosys Limited
2006-12-11,2215.0500,2240.0000,2169.0000,2194.7000,2491760,INFY.BSE,Infosys Limited
2006-12-08,2225.0000,2228.0000,2192.0000,2197.2500,1123064,INFY.BSE,Infosys Limited
2006-12-07,2250.0000,2254.8000,2201.5500,2222.1000,1561720,INFY.BSE,Infosys Limited
2006-12-06,2245.0000,2280.0000,2240.0000,2244.7500,1837400,INFY.BSE,Infosys Limited
2006-12-05,2219.0000,2248.3500,2219.0000,2239.0500,1611096,INFY.BSE,Infosys Limited
2006-12-04,2193.7500,2215.0500,2181.0000,2205.4500,575896,INFY.BSE,Infosys Limited
2006-12-01,2200.0000,2206.0000,2179.5000,2193.7500,1733216,INFY.BSE,Infosys Limited
2006-11-30,2180.0000,2193.0000,2161.1500,2180.4500,1073896,INFY.BSE,Infosys Limited
2006-11-29,2180.0000,2198.8000,2134.0000,2157.1000,2489568,INFY.BSE,Infosys Limited
2006-11-28,2200.5500,2209.0000,2162.0000,2166.7500,2333696,INFY.BSE,Infosys Limited
2006-11-27,2240.0000,2240.0000,2221.0000,2227.1500,672136,INFY.BSE,Infosys Limited
2006-11-24,2229.8000,2247.9000,2224.0000,2234.2500,464568,INFY.BSE,Infosys Limited
2006-11-23,2230.0000,2245.0000,2225.0000,2231.3500,1040304,INFY.BSE,Infosys Limited
2006-11-22,2245.0000,2247.9000,2214.0000,2225.1000,2718720,INFY.BSE,Infosys Limited
2006-11-21,2258.4000,2270.0000,2216.6000,2252.0000,5171208,INFY.BSE,Infosys Limited
2006-11-20,2175.0000,2260.0000,2155.0000,2253.1000,3000488,INFY.BSE,Infosys Limited
2006-11-17,2401.0000,2401.0000,2170.0000,2186.1500,1029008,INFY.BSE,Infosys Limited
2006-11-16,2232.0000,2235.0000,2154.0000,2194.2500,1569608,INFY.BSE,Infosys Limited
2006-11-15,2225.1000,2240.0000,2192.2000,2223.3000,1229280,INFY.BSE,Infosys Limited
2006-11-14,2172.0000,2225.0000,2166.0000,2209.7500,4108848,INFY.BSE,Infosys Limited
2006-11-13,2140.0000,2170.0000,2131.3000,2160.9000,1698680,INFY.BSE,Infosys Limited
2006-11-10,2149.0000,2156.0000,2133.3000,2139.1000,2227888,INFY.BSE,Infosys Limited
2006-11-09,2136.0000,2155.0000,2130.1000,2138.1000,1598000,INFY.BSE,Infosys Limited
2006-11-08,2121.0000,2151.0000,2108.0000,2126.0000,3626752,INFY.BSE,Infosys Limited
2006-11-07,2090.3000,2132.0000,2080.0000,2102.4500,1956216,INFY.BSE,Infosys Limited
2006-11-06,2074.9000,2085.0000,2064.0000,2070.5500,656744,INFY.BSE,Infosys Limited
2006-11-03,2084.9000,2091.0000,2060.5500,2074.9000,1188160,INFY.BSE,Infosys Limited
2006-11-02,2100.0000,2104.5000,2077.0000,2084.9000,1081968,INFY.BSE,Infosys Limited
2006-11-01,2109.7000,2115.0000,2096.3500,2103.8000,505280,INFY.BSE,Infosys Limited
2006-10-31,2149.7000,2149.7000,2085.3000,2094.8000,2080864,INFY.BSE,Infosys Limited
2006-10-30,2091.5500,2133.0000,2070.2500,2124.0500,1104048,INFY.BSE,Infosys Limited
2006-10-27,2090.0000,2115.0000,2080.0000,2097.4500,1348176,INFY.BSE,Infosys Limited
2006-10-26,2059.9000,2080.0000,2053.0000,2072.4000,1371296,INFY.BSE,Infosys Limited
2006-10-23,2085.0000,2085.0000,2035.5000,2042.5500,1524520,INFY.BSE,Infosys Limited
2006-10-20,2080.0000,2080.0000,2058.0500,2061.7000,1112296,INFY.BSE,Infosys Limited
2006-10-19,2076.6000,2082.8000,2060.5500,2067.5500,1778344,INFY.BSE,Infosys Limited
2006-10-18,2071.0000,2098.0000,2063.0000,2074.7000,1795432,INFY.BSE,Infosys Limited
2006-10-17,2115.0000,2115.0000,2056.0000,2073.6000,2923776,INFY.BSE,Infosys Limited
2006-10-16,2098.7000,2143.9000,2090.0000,2097.2500,4120784,INFY.BSE,Infosys Limited
2006-10-13,2032.0000,2099.9500,2032.0000,2088.6500,6799224,INFY.BSE,Infosys Limited
2006-10-12,1979.0000,2025.2500,1962.3000,2021.0500,4593688,INFY.BSE,Infosys Limited
2006-10-11,1972.0000,2024.0000,1960.0000,1981.3500,8841424,INFY.BSE,Infosys Limited
2006-10-10,1925.0000,1950.0000,1900.2500,1906.0000,3719192,INFY.BSE,Infosys Limited
2006-10-09,1870.0000,1919.0000,1850.0000,1897.3000,1970944,INFY.BSE,Infosys Limited
2006-10-06,1870.0000,1879.5000,1847.2500,1872.0500,1074376,INFY.BSE,Infosys Limited
2006-10-05,1825.0000,1870.0000,1818.0000,1865.7500,1677344,INFY.BSE,Infosys Limited
2006-10-04,1830.2500,1837.9500,1797.0500,1803.2000,2995184,INFY.BSE,Infosys Limited
2006-10-03,1842.0000,1850.0000,1814.0000,1817.6500,2389032,INFY.BSE,Infosys Limited
2006-09-29,1856.0000,1863.0000,1845.2500,1847.9000,814816,INFY.BSE,Infosys Limited
2006-09-28,1840.0000,1874.7000,1824.0000,1856.4500,1289760,INFY.BSE,Infosys Limited
2006-09-27,1836.0000,1848.0000,1830.1500,1835.5000,759656,INFY.BSE,Infosys Limited
2006-09-26,1827.0000,1838.4500,1818.0000,1831.5000,741168,INFY.BSE,Infosys Limited
2006-09-25,1830.0000,1830.0000,1812.2000,1817.2500,772320,INFY.BSE,Infosys Limited
2006-09-22,1830.0000,1837.0000,1812.0000,1830.1000,862840,INFY.BSE,Infosys Limited
2006-09-21,1835.2500,1850.0000,1830.0000,1834.8000,1632888,INFY.BSE,Infosys Limited
2006-09-20,1810.0000,1829.8000,1790.0000,1824.3000,1090544,INFY.BSE,Infosys Limited
2006-09-19,1835.0000,1838.6500,1801.0000,1816.5000,2050056,INFY.BSE,Infosys Limited
2006-09-18,1820.0000,1825.0000,1810.0000,1817.4500,1419368,INFY.BSE,Infosys Limited
2006-09-15,1827.4000,1829.0000,1790.0000,1808.9500,4701768,INFY.BSE,Infosys Limited
2006-09-14,1820.0000,1838.8000,1814.0000,1829.3500,2967944,INFY.BSE,Infosys Limited
2006-09-13,1790.0000,1815.0000,1790.0000,1810.0000,2558040,INFY.BSE,Infosys Limited
2006-09-12,1745.0000,1779.7000,1731.2000,1770.0000,1737256,INFY.BSE,Infosys Limited
2006-09-11,1809.6000,1809.6000,1723.0000,1736.3500,2301688,INFY.BSE,Infosys Limited
2006-09-08,1805.0000,1815.9000,1783.0000,1794.7000,1589712,INFY.BSE,Infosys Limited
2006-09-07,1828.0000,1830.0000,1797.7000,1804.2000,1641768,INFY.BSE,Infosys Limited
2006-09-06,1849.0000,1850.0000,1830.0000,1833.5500,706016,INFY.BSE,Infosys Limited
2006-09-05,1850.0000,1853.9500,1826.0000,1834.1000,734944,INFY.BSE,Infosys Limited
2006-09-04,1847.7000,1855.0000,1815.0000,1847.7500,1687352,INFY.BSE,Infosys Limited
2006-09-01,1807.0000,1815.7000,1801.3000,1811.0000,620696,INFY.BSE,Infosys Limited
2006-08-31,1805.0000,1819.0000,1801.0000,1808.8000,1103136,INFY.BSE,Infosys Limited
2006-08-30,1813.8500,1813.8500,1791.3000,1798.8500,863360,INFY.BSE,Infosys Limited
2006-08-29,1786.1000,1810.0000,1775.0000,1805.6000,1584048,INFY.BSE,Infosys Limited
2006-08-28,1776.0000,1776.0000,1750.2000,1769.8000,921992,INFY.BSE,Infosys Limited
2006-08-25,1775.1000,1782.0000,1760.0000,1765.4500,604568,INFY.BSE,Infosys Limited
2006-08-24,1751.1500,1774.0000,1745.0000,1767.6500,1666016,INFY.BSE,Infosys Limited
2006-08-23,1783.0000,1795.0000,1760.0000,1767.3000,1168632,INFY.BSE,Infosys Limited
2006-08-22,1805.0000,1809.9000,1775.2000,1782.1500,1182680,INFY.BSE,Infosys Limited
2006-08-21,1730.3500,1800.0000,1730.3500,1798.4500,2049912,INFY.BSE,Infosys Limited
2006-08-18,1758.4000,1769.0000,1744.0000,1761.7000,836488,INFY.BSE,Infosys Limited
2006-08-17,1760.1500,1772.8500,1745.0000,1758.4000,1490888,INFY.BSE,Infosys Limited
2006-08-16,1773.0000,1784.0000,1742.0000,1752.3500,1713072,INFY.BSE,Infosys Limited
2006-08-14,1749.9000,1764.0000,1739.0000,1755.4000,2200904,INFY.BSE,Infosys Limited
2006-08-11,1715.0000,1750.0000,1705.1500,1742.2500,5318592,INFY.BSE,Infosys Limited
2006-08-10,1705.0000,1716.0500,1687.9000,1707.7500,1679640,INFY.BSE,Infosys Limited
2006-08-09,1685.0000,1706.0000,1670.1500,1701.0500,2762216,INFY.BSE,Infosys Limited
2006-08-08,1679.0000,1687.9000,1675.0000,1683.1500,1166864,INFY.BSE,Infosys Limited
2006-08-07,1680.0000,1695.0000,1662.0000,1674.3000,888848,INFY.BSE,Infosys Limited
2006-08-04,1689.0000,1695.0000,1670.1500,1680.9500,2569320,INFY.BSE,Infosys Limited
2006-08-03,1670.0000,1715.0000,1657.0500,1670.2000,5194208,INFY.BSE,Infosys Limited
2006-08-02,1679.7000,1679.7000,1650.0000,1664.7500,2979856,INFY.BSE,Infosys Limited
2006-08-01,1660.0000,1667.5000,1641.0000,1658.7000,3568040,INFY.BSE,Infosys Limited
2006-07-31,1640.0000,1668.7000,1636.1000,1653.9000,3781008,INFY.BSE,Infosys Limited
2006-07-28,1650.0000,1658.0000,1610.1500,1629.1000,1254976,INFY.BSE,Infosys Limited
2006-07-27,1650.0000,1667.0000,1626.2000,1653.2500,2269168,INFY.BSE,Infosys Limited
2006-07-26,1619.0000,1652.9000,1600.0000,1646.0500,2493392,INFY.BSE,Infosys Limited
2006-07-25,1630.0000,1644.9000,1598.2000,1610.2000,4355432,INFY.BSE,Infosys Limited
2006-07-24,1599.7000,1619.0000,1572.1000,1611.5500,2631200,INFY.BSE,Infosys Limited
2006-07-21,1640.0000,1645.0000,1581.2500,1603.5000,1959728,INFY.BSE,Infosys Limited
2006-07-20,1630.0000,1669.0000,1625.0000,1648.0500,3031936,INFY.BSE,Infosys Limited
2006-07-19,1645.0000,1662.0000,1600.0000,1605.8500,4236408,INFY.BSE,Infosys Limited
2006-07-18,1611.0000,1645.9000,1605.0000,1629.6000,2910728,INFY.BSE,Infosys Limited
2006-07-17,1640.0000,1642.5000,1600.0000,1604.8500,3748168,INFY.BSE,Infosys Limited
2006-07-14,1667.9000,1667.9000,1620.0000,1650.7500,2899088,INFY.BSE,Infosys Limited
