date,open,high,low,close,volume,symbol,name
2008-09-04,2644.9952,2679.9948,2624.9949,2671.7450,1666583,LT.BSE,Larsen & Toubro Limited
2008-09-02,2579.9949,2704.9950,2574.9950,2680.6950,2210310,LT.BSE,Larsen & Toubro Limited
2008-09-01,2579.7951,2579.7951,2524.9950,2562.0453,1324641,LT.BSE,Larsen & Toubro Limited
2008-08-29,2539.9953,2604.9951,2534.9954,2589.8450,1833367,LT.BSE,Larsen & Toubro Limited
2008-08-28,2575.9953,2594.4953,2480.1453,2501.4951,2435328,LT.BSE,Larsen & Toubro Limited
2008-08-27,2629.9949,2634.9948,2570.9949,2576.4453,1196462,LT.BSE,Larsen & Toubro Limited
2008-08-26,2580.9953,2626.9952,2565.1953,2619.0450,1367760,LT.BSE,Larsen & Toubro Limited
2008-08-25,2624.9949,2669.9949,2591.0951,2604.6950,1472322,LT.BSE,Larsen & Toubro Limited
2008-08-22,2599.9952,2623.9950,2572.0952,2604.8952,2228031,LT.BSE,Larsen & Toubro Limited
2008-08-21,2699.4947,2717.8947,2615.1449,2628.1449,1816874,LT.BSE,Larsen & Toubro Limited
2008-08-20,2679.9948,2724.9948,2669.9949,2714.6448,1278569,LT.BSE,Larsen & Toubro Limited
2008-08-19,2679.3950,2697.8949,2640.9951,2674.4450,1533648,LT.BSE,Larsen & Toubro Limited
2008-08-18,2678.9949,2723.9949,2638.9949,2694.9447,1732053,LT.BSE,Larsen & Toubro Limited
2008-08-14,2785.0446,2794.9946,2651.0949,2660.5449,2695159,LT.BSE,Larsen & Toubro Limited
2008-08-13,2809.9949,2874.9947,2789.9946,2795.8446,2088323,LT.BSE,Larsen & Toubro Limited
2008-08-12,2899.9944,2929.9946,2835.4946,2849.4446,2614806,LT.BSE,Larsen & Toubro Limited
2008-08-11,2874.9947,2898.9945,2855.2446,2889.8946,1924685,LT.BSE,Larsen & Toubro Limited
2008-08-08,2756.9948,2848.9946,2706.9948,2834.0447,2889789,LT.BSE,Larsen & Toubro Limited
2008-08-07,2744.9946,2798.9946,2726.9946,2757.7949,1864970,LT.BSE,Larsen & Toubro Limited
2008-08-06,2751.5448,2822.7947,2732.4950,2763.4946,4680697,LT.BSE,Larsen & Toubro Limited
2008-08-05,2658.9951,2708.9951,2627.9951,2698.9947,2220228,LT.BSE,Larsen & Toubro Limited
2008-08-04,2681.9951,2718.9950,2647.4949,2656.5449,2331940,LT.BSE,Larsen & Toubro Limited
2008-08-01,2569.9950,2699.9951,2540.0952,2692.3950,3176120,LT.BSE,Larsen & Toubro Limited
2008-07-31,2599.9952,2629.9949,2547.9950,2602.6952,1950929,LT.BSE,Larsen & Toubro Limited
2008-07-30,2589.9953,2627.4951,2537.2953,2588.7951,3097356,LT.BSE,Larsen & Toubro Limited
2008-07-29,2699.9951,2699.9951,2525.2452,2546.0951,3871245,LT.BSE,Larsen & Toubro Limited
2008-07-28,2635.0952,2798.9946,2600.5451,2723.5449,4868978,LT.BSE,Larsen & Toubro Limited
2008-07-25,2655.9950,2722.9950,2602.9449,2625.5952,2653624,LT.BSE,Larsen & Toubro Limited
2008-07-24,2799.9945,2814.8945,2651.1948,2711.1447,2697818,LT.BSE,Larsen & Toubro Limited
2008-07-23,2649.9951,2799.9945,2639.9948,2766.6446,3937364,LT.BSE,Larsen & Toubro Limited
2008-07-22,2534.9954,2588.9949,2499.9953,2571.7451,2840167,LT.BSE,Larsen & Toubro Limited
2008-07-21,2580.1452,2609.9951,2475.1953,2513.0453,3495278,LT.BSE,Larsen & Toubro Limited
2008-07-18,2460.9951,2561.8451,2412.9954,2545.0952,3192437,LT.BSE,Larsen & Toubro Limited
2008-07-17,2349.9954,2459.9952,2330.9955,2440.3955,3317933,LT.BSE,Larsen & Toubro Limited
2008-07-16,2292.5457,2359.9953,2246.9958,2270.4458,1709747,LT.BSE,Larsen & Toubro Limited
2008-07-15,2349.9954,2359.3955,2264.9958,2279.5457,1763279,LT.BSE,Larsen & Toubro Limited
2008-07-14,2336.9954,2448.9954,2320.1955,2391.4953,1978231,LT.BSE,Larsen & Toubro Limited
2008-07-11,2549.9952,2556.9450,2339.9955,2357.1954,2728378,LT.BSE,Larsen & Toubro Limited
2008-07-10,2489.9954,2549.9952,2472.2451,2531.6451,1749041,LT.BSE,Larsen & Toubro Limited
2008-07-09,2434.0955,2524.9950,2429.9955,2512.9454,1994642,LT.BSE,Larsen & Toubro Limited
2008-07-08,2299.9955,2449.6952,2260.7955,2400.1956,2942200,LT.BSE,Larsen & Toubro Limited
2008-07-07,2389.9955,2474.7953,2336.9954,2364.7955,2230416,LT.BSE,Larsen & Toubro Limited
2008-07-04,2241.9959,2394.9954,2215.9958,2379.8453,3215351,LT.BSE,Larsen & Toubro Limited
2008-07-03,2265.2456,2279.9957,2192.9958,2234.0457,2328646,LT.BSE,Larsen & Toubro Limited
2008-07-02,2149.9961,2313.9954,2099.9961,2297.1456,3330659,LT.BSE,Larsen & Toubro Limited
2008-07-01,2198.9957,2225.2959,2124.9959,2140.3458,2244492,LT.BSE,Larsen & Toubro Limited
2008-06-30,2259.9959,2307.9956,2164.9959,2183.1957,2516828,LT.BSE,Larsen & Toubro Limited
2008-06-27,2304.9954,2309.9958,2212.5960,2267.1459,3272379,LT.BSE,Larsen & Toubro Limited
2008-06-26,2339.9955,2371.6953,2329.3958,2358.8456,1735653,LT.BSE,Larsen & Toubro Limited
2008-06-25,2284.9956,2352.9956,2235.2459,2312.9955,2866757,LT.BSE,Larsen & Toubro Limited
2008-06-24,2408.9954,2442.4952,2290.0955,2310.5957,3318959,LT.BSE,Larsen & Toubro Limited
2008-06-23,2534.9954,2542.9950,2379.9956,2396.2955,3534968,LT.BSE,Larsen & Toubro Limited
2008-06-20,2649.9951,2654.9951,2545.4952,2563.6950,2688274,LT.BSE,Larsen & Toubro Limited
2008-06-19,2719.3950,2719.3950,2609.1950,2617.2950,2132325,LT.BSE,Larsen & Toubro Limited
2008-06-18,2844.9945,2863.9944,2724.9948,2750.4950,1455519,LT.BSE,Larsen & Toubro Limited
2008-06-17,2739.9947,2859.9944,2719.9949,2839.1945,2039350,LT.BSE,Larsen & Toubro Limited
2008-06-16,2734.9947,2779.8948,2724.9948,2737.0949,780454,LT.BSE,Larsen & Toubro Limited
2008-06-13,2719.9949,2743.9947,2687.9949,2710.1448,1497432,LT.BSE,Larsen & Toubro Limited
2008-06-12,2609.9951,2719.7946,2560.9950,2703.3948,1733354,LT.BSE,Larsen & Toubro Limited
2008-06-11,2599.9952,2683.9949,2579.9949,2652.9449,1193897,LT.BSE,Larsen & Toubro Limited
2008-06-10,2588.9949,2648.3949,2513.4953,2589.4949,2324857,LT.BSE,Larsen & Toubro Limited
2008-06-09,2664.9950,2664.9950,2569.9950,2601.9450,1810758,LT.BSE,Larsen & Toubro Limited
2008-06-06,2749.9946,2774.9948,2672.1450,2681.9451,1714463,LT.BSE,Larsen & Toubro Limited
2008-06-05,2762.9946,2779.6946,2659.9950,2721.1950,2085601,LT.BSE,Larsen & Toubro Limited
2008-06-04,2850.9944,2868.6947,2749.9946,2765.4948,1704392,LT.BSE,Larsen & Toubro Limited
2008-06-03,2874.9947,2889.9945,2801.9948,2849.0945,1573446,LT.BSE,Larsen & Toubro Limited
2008-06-02,3006.9941,3037.9941,2884.9946,2916.2444,2043886,LT.BSE,Larsen & Toubro Limited
2008-05-30,2950.9943,3044.9943,2914.9943,2981.3445,3369413,LT.BSE,Larsen & Toubro Limited
2008-05-29,2734.9947,2948.9945,2714.9949,2889.0945,7055487,LT.BSE,Larsen & Toubro Limited
2008-05-28,2749.8947,2764.9949,2665.9949,2709.0950,1253630,LT.BSE,Larsen & Toubro Limited
2008-05-27,2759.9949,2796.9948,2725.9947,2743.4448,1014693,LT.BSE,Larsen & Toubro Limited
2008-05-26,2808.9945,2816.9946,2739.9947,2749.6449,1374784,LT.BSE,Larsen & Toubro Limited
2008-05-23,2929.9946,2954.9943,2834.9946,2844.7448,1248419,LT.BSE,Larsen & Toubro Limited
2008-05-22,2959.9943,2964.9942,2899.9944,2916.7943,1038179,LT.BSE,Larsen & Toubro Limited
2008-05-21,2954.9943,3025.7942,2924.9946,2993.7942,1013771,LT.BSE,Larsen & Toubro Limited
2008-05-20,2989.9944,2989.9944,2930.1444,2971.4945,723381,LT.BSE,Larsen & Toubro Limited
2008-05-16,2975.4446,3032.9942,2975.4446,2996.3444,1211645,LT.BSE,Larsen & Toubro Limited
2008-05-15,2850.9944,2988.9945,2850.9944,2962.4945,1830941,LT.BSE,Larsen & Toubro Limited
2008-05-14,2784.3948,2849.9945,2779.9947,2830.3947,907814,LT.BSE,Larsen & Toubro Limited
2008-05-13,2859.9944,2927.9943,2779.9947,2814.7446,1148281,LT.BSE,Larsen & Toubro Limited
2008-05-12,2753.9946,2865.9947,2753.9946,2834.9946,1446199,LT.BSE,Larsen & Toubro Limited
2008-05-09,2869.9947,2948.9945,2812.4946,2835.5445,1401573,LT.BSE,Larsen & Toubro Limited
2008-05-08,2951.9942,2962.9944,2870.9946,2886.1947,1362873,LT.BSE,Larsen & Toubro Limited
2008-05-07,3074.9940,3098.9943,2947.9946,2986.4943,1671731,LT.BSE,Larsen & Toubro Limited
2008-05-06,3134.9939,3153.9942,3051.7443,3061.1444,1351681,LT.BSE,Larsen & Toubro Limited
2008-05-05,3174.9939,3261.9938,3112.1942,3133.0940,1490835,LT.BSE,Larsen & Toubro Limited
2008-05-02,3030.9944,3159.9941,3028.9941,3141.0441,1755750,LT.BSE,Larsen & Toubro Limited
2008-04-30,3014.9942,3048.7941,2982.9942,3003.3441,964298,LT.BSE,Larsen & Toubro Limited
2008-04-29,2954.9943,3037.9941,2930.9945,3007.3941,1627410,LT.BSE,Larsen & Toubro Limited
2008-04-28,2984.9945,3007.9944,2899.9944,2945.7446,770410,LT.BSE,Larsen & Toubro Limited
2008-04-25,2934.9945,2979.9945,2899.9944,2971.3442,942495,LT.BSE,Larsen & Toubro Limited
2008-04-24,2938.9946,2964.9942,2910.9947,2941.2945,924761,LT.BSE,Larsen & Toubro Limited
2008-04-23,2929.9946,2996.9942,2861.0946,2901.7944,1371774,LT.BSE,Larsen & Toubro Limited
2008-04-22,2865.6945,2927.9943,2810.9948,2920.5446,1353819,LT.BSE,Larsen & Toubro Limited
2008-04-21,2809.9949,2867.9945,2789.9946,2845.3946,1059581,LT.BSE,Larsen & Toubro Limited
2008-04-17,2825.2944,2858.9945,2753.9946,2776.1949,1135487,LT.BSE,Larsen & Toubro Limited
2008-04-16,2839.9946,2878.4444,2770.9947,2798.4947,1235954,LT.BSE,Larsen & Toubro Limited
2008-04-15,2759.9949,2829.9947,2705.9949,2806.7445,1547166,LT.BSE,Larsen & Toubro Limited
2008-04-11,2691.9950,2808.9945,2684.9948,2773.9949,2518677,LT.BSE,Larsen & Toubro Limited
2008-04-10,2637.2948,2735.8947,2624.9949,2678.2947,2112201,LT.BSE,Larsen & Toubro Limited
2008-04-09,2561.9949,2650.9950,2544.9953,2637.2948,2524941,LT.BSE,Larsen & Toubro Limited
2008-04-08,2718.9950,2719.9949,2571.2951,2581.2950,3920209,LT.BSE,Larsen & Toubro Limited
2008-04-07,2699.9951,2749.9946,2601.3951,2719.8450,1936246,LT.BSE,Larsen & Toubro Limited
2008-04-04,2850.9944,2874.9947,2649.9951,2686.3448,3307259,LT.BSE,Larsen & Toubro Limited
2008-04-03,2889.9945,2901.9947,2801.2446,2850.0444,1685406,LT.BSE,Larsen & Toubro Limited
2008-04-02,3054.9942,3069.8942,2849.9945,2865.4448,1327440,LT.BSE,Larsen & Toubro Limited
2008-04-01,3050.0442,3084.9939,2844.9945,2894.7447,2268819,LT.BSE,Larsen & Toubro Limited
2008-03-31,3147.1938,3147.9939,2987.9942,3024.7943,1260097,LT.BSE,Larsen & Toubro Limited
2008-03-28,2979.9945,3177.7938,2959.9943,3147.1938,1233389,LT.BSE,Larsen & Toubro Limited
2008-03-27,3039.9944,3039.9944,2939.9945,2963.6442,823830,LT.BSE,Larsen & Toubro Limited
2008-03-26,3079.9940,3097.7942,3024.9941,3046.2944,742578,LT.BSE,Larsen & Toubro Limited
2008-03-25,2979.9945,3072.1442,2975.1944,3054.8943,1101976,LT.BSE,Larsen & Toubro Limited
2008-03-24,2874.9947,2979.9945,2850.9944,2937.1946,1567384,LT.BSE,Larsen & Toubro Limited
2008-03-19,2844.9945,2928.9942,2814.9948,2838.9947,1340017,LT.BSE,Larsen & Toubro Limited
2008-03-18,2729.9948,2809.8945,2689.9947,2763.9446,1237682,LT.BSE,Larsen & Toubro Limited
2008-03-17,2799.9945,2824.9947,2691.9950,2703.4947,1795364,LT.BSE,Larsen & Toubro Limited
2008-03-14,2789.9946,2927.9943,2774.9948,2907.9945,1322287,LT.BSE,Larsen & Toubro Limited
2008-03-13,2810.9948,2891.9943,2759.9949,2804.8946,1586865,LT.BSE,Larsen & Toubro Limited
2008-03-12,2999.9943,3124.9940,2910.9947,2939.9945,1797803,LT.BSE,Larsen & Toubro Limited
2008-03-11,2689.9947,2948.9945,2684.9948,2916.9945,1962539,LT.BSE,Larsen & Toubro Limited
2008-03-10,2979.9945,2979.9945,2615.0450,2728.7946,5389966,LT.BSE,Larsen & Toubro Limited
2008-03-07,3100.9941,3174.9939,2929.9946,2988.1944,2362824,LT.BSE,Larsen & Toubro Limited
2008-03-05,3224.9939,3269.9939,3174.9939,3200.8437,812909,LT.BSE,Larsen & Toubro Limited
2008-03-04,3350.9934,3353.9936,3199.9941,3223.1439,1527604,LT.BSE,Larsen & Toubro Limited
2008-03-03,3499.9934,3499.9934,3299.9936,3343.8438,757941,LT.BSE,Larsen & Toubro Limited
2008-02-29,3600.9932,3694.9928,3484.9935,3523.0433,923663,LT.BSE,Larsen & Toubro Limited
2008-02-28,3629.9930,3649.9932,3599.9933,3641.1930,633390,LT.BSE,Larsen & Toubro Limited
2008-02-27,3549.9933,3677.8932,3544.9934,3630.9429,737803,LT.BSE,Larsen & Toubro Limited
2008-02-26,3514.9932,3529.9431,3475.1934,3518.2431,397220,LT.BSE,Larsen & Toubro Limited
2008-02-25,3479.9936,3511.9935,3399.9935,3493.0436,405239,LT.BSE,Larsen & Toubro Limited
2008-02-22,3422.9934,3488.9936,3399.9935,3433.9937,520736,LT.BSE,Larsen & Toubro Limited
2008-02-21,3509.9933,3524.9931,3401.1437,3458.1933,625204,LT.BSE,Larsen & Toubro Limited
2008-02-20,3553.0434,3559.9932,3431.9934,3462.4436,627324,LT.BSE,Larsen & Toubro Limited
2008-02-19,3549.9933,3573.9932,3520.9935,3553.0434,414959,LT.BSE,Larsen & Toubro Limited
2008-02-18,3557.9934,3597.9930,3490.1933,3508.6932,531339,LT.BSE,Larsen & Toubro Limited
2008-02-15,3499.9934,3554.9933,3410.5437,3536.9433,911058,LT.BSE,Larsen & Toubro Limited
2008-02-14,3324.9938,3564.9932,3324.9938,3507.1434,1221289,LT.BSE,Larsen & Toubro Limited
2008-02-13,3299.9936,3367.9935,3204.9941,3276.6939,743415,LT.BSE,Larsen & Toubro Limited
2008-02-12,3349.9935,3379.9937,3203.9937,3269.0439,1326895,LT.BSE,Larsen & Toubro Limited
2008-02-11,3547.9931,3559.9932,3279.9938,3311.5437,1959515,LT.BSE,Larsen & Toubro Limited
2008-02-08,3639.9929,3664.9931,3464.9933,3527.2931,1241111,LT.BSE,Larsen & Toubro Limited
2008-02-07,3756.7931,3798.9927,3609.9932,3630.4430,762675,LT.BSE,Larsen & Toubro Limited
2008-02-06,3799.9926,3804.9926,3707.9928,3780.5927,569080,LT.BSE,Larsen & Toubro Limited
2008-02-05,3790.9926,3873.9924,3754.9931,3855.0425,444664,LT.BSE,Larsen & Toubro Limited
2008-02-04,3799.9926,3819.9929,3754.9931,3806.4429,621901,LT.BSE,Larsen & Toubro Limited
2008-02-01,3699.9932,3739.7930,3601.2434,3721.5428,621910,LT.BSE,Larsen & Toubro Limited
2008-01-31,3734.9928,3754.9931,3626.2431,3680.3430,861212,LT.BSE,Larsen & Toubro Limited
2008-01-30,3784.9928,3809.9930,3687.9930,3706.7931,545019,LT.BSE,Larsen & Toubro Limited
2008-01-29,3893.9927,3948.9926,3744.9927,3769.9929,705016,LT.BSE,Larsen & Toubro Limited
2008-01-28,3779.9928,3864.9929,3674.9930,3844.4927,826283,LT.BSE,Larsen & Toubro Limited
2008-01-25,3499.9934,3899.9925,3499.9934,3890.3927,866423,LT.BSE,Larsen & Toubro Limited
2008-01-24,3844.9926,3849.3927,3503.0435,3538.3433,1286795,LT.BSE,Larsen & Toubro Limited
2008-01-23,3749.9927,3884.9927,3659.9931,3748.8429,1861667,LT.BSE,Larsen & Toubro Limited
2008-01-22,3549.6932,3744.6930,2999.9943,3655.3932,1930931,LT.BSE,Larsen & Toubro Limited
2008-01-21,3930.0926,3930.0926,3499.9934,3689.4429,2574581,LT.BSE,Larsen & Toubro Limited
2008-01-18,4061.9921,4061.9921,3904.9925,3930.0926,1260547,LT.BSE,Larsen & Toubro Limited
2008-01-17,3999.9924,4139.8421,3989.9925,4077.6921,843050,LT.BSE,Larsen & Toubro Limited
2008-01-16,4051.9922,4051.9922,3939.8927,3989.8926,935907,LT.BSE,Larsen & Toubro Limited
2008-01-15,4179.9920,4198.9919,4049.9924,4062.0425,713008,LT.BSE,Larsen & Toubro Limited
2008-01-14,4194.9918,4219.9920,4153.0419,4166.5419,317525,LT.BSE,Larsen & Toubro Limited
2008-01-11,4224.9920,4259.9921,4141.0422,4175.0919,609769,LT.BSE,Larsen & Toubro Limited
2008-01-10,4349.9916,4399.9916,4179.9920,4207.1922,626680,LT.BSE,Larsen & Toubro Limited
2008-01-09,4315.0419,4389.7919,4289.9918,4329.7916,607479,LT.BSE,Larsen & Toubro Limited
2008-01-08,4334.9918,4375.9917,4269.9920,4332.6918,1259444,LT.BSE,Larsen & Toubro Limited
2008-01-07,4219.9920,4314.9920,4190.1921,4277.6420,1173134,LT.BSE,Larsen & Toubro Limited
2008-01-04,4089.9924,4279.9919,4069.9922,4244.3919,1034291,LT.BSE,Larsen & Toubro Limited
2008-01-03,4129.9920,4148.6922,4049.9924,4061.5925,1134484,LT.BSE,Larsen & Toubro Limited
2008-01-02,4179.9920,4184.9420,4086.9923,4140.0923,307877,LT.BSE,Larsen & Toubro Limited
2008-01-01,4145.3420,4145.3420,4145.3420,4145.3420,314447,LT.BSE,Larsen & Toubro Limited
2007-12-31,4199.9922,4218.9921,4154.9922,4171.8420,233321,LT.BSE,Larsen & Toubro Limited
2007-12-28,4119.9921,4189.9919,4115.9921,4150.2920,337901,LT.BSE,Larsen & Toubro Limited
2007-12-27,4216.9919,4238.9919,4143.9920,4160.6919,549312,LT.BSE,Larsen & Toubro Limited
2007-12-26,4111.9920,4230.9918,4099.9923,4193.8421,735567,LT.BSE,Larsen & Toubro Limited
2007-12-24,4009.9923,4097.9921,4009.9923,4088.6924,380777,LT.BSE,Larsen & Toubro Limited
2007-12-20,4004.9924,4034.9925,3954.9924,3983.9922,487814,LT.BSE,Larsen & Toubro Limited
2007-12-19,3999.9924,4048.9925,3959.9924,3998.2424,747892,LT.BSE,Larsen & Toubro Limited
2007-12-18,4049.9924,4118.9922,3936.2927,3967.7927,1306159,LT.BSE,Larsen & Toubro Limited
2007-12-17,4149.9923,4248.9918,4050.9923,4082.0922,729303,LT.BSE,Larsen & Toubro Limited
2007-12-14,4269.9920,4277.9921,4161.9920,4174.0920,502106,LT.BSE,Larsen & Toubro Limited
2007-12-13,4299.9917,4334.7920,4222.2420,4235.0918,361693,LT.BSE,Larsen & Toubro Limited
2007-12-12,4249.9917,4310.9919,4199.9922,4283.8421,474377,LT.BSE,Larsen & Toubro Limited
2007-12-11,4279.9919,4311.9918,4251.9920,4284.9918,323231,LT.BSE,Larsen & Toubro Limited
2007-12-10,4274.9919,4349.8917,4223.0921,4238.7417,488138,LT.BSE,Larsen & Toubro Limited
2007-12-07,4324.9919,4359.9915,4225.4919,4261.3421,534345,LT.BSE,Larsen & Toubro Limited
2007-12-06,4349.9916,4384.9917,4260.2918,4298.6916,513604,LT.BSE,Larsen & Toubro Limited
2007-12-05,4229.9919,4349.9916,4218.9921,4309.6419,838892,LT.BSE,Larsen & Toubro Limited
2007-12-04,4189.9919,4248.9918,4189.9919,4229.4420,743446,LT.BSE,Larsen & Toubro Limited
2007-12-03,4178.9921,4208.9918,4135.5423,4178.7923,446131,LT.BSE,Larsen & Toubro Limited
2007-11-30,4129.9920,4158.9923,4039.9925,4128.9921,604567,LT.BSE,Larsen & Toubro Limited
2007-11-29,4219.9920,4221.9918,4060.9922,4092.2924,665376,LT.BSE,Larsen & Toubro Limited
2007-11-28,4182.9921,4247.9919,4084.9920,4113.6921,744103,LT.BSE,Larsen & Toubro Limited
2007-11-27,4199.8919,4199.8919,4129.4921,4170.9920,490397,LT.BSE,Larsen & Toubro Limited
2007-11-26,4173.9921,4223.9921,4149.9923,4175.4920,442400,LT.BSE,Larsen & Toubro Limited
2007-11-23,4032.9923,4149.9923,4024.9922,4100.4923,1065049,LT.BSE,Larsen & Toubro Limited
2007-11-22,4094.9924,4159.9922,3849.9926,3941.8925,2697553,LT.BSE,Larsen & Toubro Limited
2007-11-21,4319.9919,4329.9918,4059.9923,4108.5923,1414146,LT.BSE,Larsen & Toubro Limited
2007-11-20,4359.9915,4413.9915,4310.9919,4336.3418,771729,LT.BSE,Larsen & Toubro Limited
2007-11-19,4400.9915,4469.6916,4344.9917,4368.1415,1119215,LT.BSE,Larsen & Toubro Limited
2007-11-16,4499.9915,4499.9915,4339.9917,4375.8419,1096423,LT.BSE,Larsen & Toubro Limited
2007-11-15,4499.9915,4524.9912,4410.9918,4505.4914,1098421,LT.BSE,Larsen & Toubro Limited
2007-11-14,4498.9916,4565.1411,4429.9917,4492.2416,1267076,LT.BSE,Larsen & Toubro Limited
2007-11-13,4199.9922,4414.9914,4166.9919,4368.9915,2095956,LT.BSE,Larsen & Toubro Limited
2007-11-12,4049.9924,4199.9922,3968.9924,4167.2921,2011301,LT.BSE,Larsen & Toubro Limited
2007-11-08,4100.9922,4194.9918,4010.9922,4130.8421,1780514,LT.BSE,Larsen & Toubro Limited
2007-11-07,4248.9918,4289.9918,4065.1925,4114.4922,2062736,LT.BSE,Larsen & Toubro Limited
2007-11-06,4339.3919,4424.9918,4077.9923,4125.6923,1530961,LT.BSE,Larsen & Toubro Limited
2007-11-05,4500.0914,4569.9912,4264.9920,4287.2918,2171439,LT.BSE,Larsen & Toubro Limited
2007-11-02,4399.9916,4563.9914,4299.9917,4461.0417,1937186,LT.BSE,Larsen & Toubro Limited
2007-11-01,4299.9917,4669.9911,4299.9917,4426.5915,3795190,LT.BSE,Larsen & Toubro Limited
2007-10-31,4299.9917,4354.9916,4204.9922,4244.5418,1241570,LT.BSE,Larsen & Toubro Limited
2007-10-30,4319.9919,4469.9913,4274.9919,4322.9916,3398361,LT.BSE,Larsen & Toubro Limited
2007-10-29,3959.9924,4299.9917,3959.9924,4277.4417,5017069,LT.BSE,Larsen & Toubro Limited
2007-10-26,3479.9936,3897.9927,3459.9933,3876.7928,5202176,LT.BSE,Larsen & Toubro Limited
2007-10-25,3414.9933,3509.9933,3374.9937,3456.3933,1346007,LT.BSE,Larsen & Toubro Limited
2007-10-24,3349.9935,3424.9937,3326.9936,3402.7934,1043732,LT.BSE,Larsen & Toubro Limited
2007-10-23,3179.9939,3411.9936,3149.9942,3330.9936,1913282,LT.BSE,Larsen & Toubro Limited
2007-10-22,2989.9944,3123.9941,2911.9946,3097.6943,2119977,LT.BSE,Larsen & Toubro Limited
2007-10-19,3154.9941,3188.9939,2999.9943,3023.0442,1153937,LT.BSE,Larsen & Toubro Limited
2007-10-18,3321.9936,3442.9937,3064.9941,3149.6940,1285643,LT.BSE,Larsen & Toubro Limited
2007-10-17,3298.9937,3365.9937,2999.9943,3293.4938,2096298,LT.BSE,Larsen & Toubro Limited
2007-10-16,3399.9935,3419.9937,3305.3436,3346.2437,1093322,LT.BSE,Larsen & Toubro Limited
2007-10-15,2999.9444,3443.9936,2999.9444,3415.1936,880170,LT.BSE,Larsen & Toubro Limited
2007-10-12,3310.5938,3505.5432,3310.5938,3360.7436,1563699,LT.BSE,Larsen & Toubro Limited
2007-10-11,3399.9435,3500.9933,3379.9937,3486.6432,2620828,LT.BSE,Larsen & Toubro Limited
2007-10-10,3449.9934,3449.9934,3179.9939,3371.9936,2505618,LT.BSE,Larsen & Toubro Limited
2007-10-09,2985.0944,3174.9939,2970.5445,3163.1940,1744001,LT.BSE,Larsen & Toubro Limited
2007-10-08,3249.9437,3249.9437,2980.9944,3020.4441,1414060,LT.BSE,Larsen & Toubro Limited
2007-10-05,2999.9444,3197.4939,2909.9943,3089.2442,3058305,LT.BSE,Larsen & Toubro Limited
2007-10-04,2724.9948,2943.7943,2724.9948,2896.2446,704044,LT.BSE,Larsen & Toubro Limited
2007-10-03,2848.9946,2917.9944,2815.9947,2896.2945,870959,LT.BSE,Larsen & Toubro Limited
2007-10-01,2749.9946,2850.9944,2749.9946,2814.5948,485722,LT.BSE,Larsen & Toubro Limited
2007-09-28,2849.8946,2864.8944,2795.9945,2812.5945,714831,LT.BSE,Larsen & Toubro Limited
2007-09-27,2889.9945,2894.9945,2817.0945,2837.0448,843216,LT.BSE,Larsen & Toubro Limited
2007-09-26,2949.9944,2949.9944,2829.9947,2842.8948,601309,LT.BSE,Larsen & Toubro Limited
2007-09-25,2799.9945,2944.9944,2799.9945,2864.5448,1321419,LT.BSE,Larsen & Toubro Limited
2007-09-24,2799.9945,2909.9943,2759.9949,2896.8444,1156169,LT.BSE,Larsen & Toubro Limited
2007-09-21,2752.9947,2807.8947,2740.1450,2783.1447,698149,LT.BSE,Larsen & Toubro Limited
2007-09-20,2699.9951,2797.9947,2675.4948,2746.3446,1594187,LT.BSE,Larsen & Toubro Limited
2007-09-19,2649.0951,2683.9449,2631.0951,2669.7447,1511224,LT.BSE,Larsen & Toubro Limited
2007-09-18,2509.9952,2631.9951,2509.9952,2620.4450,1770564,LT.BSE,Larsen & Toubro Limited
2007-09-17,2649.9951,2649.9951,2576.2950,2590.8953,1380769,LT.BSE,Larsen & Toubro Limited
2007-09-14,2649.9951,2649.9951,2585.1452,2591.9951,797496,LT.BSE,Larsen & Toubro Limited
2007-09-13,2550.9951,2587.4451,2550.9951,2568.9951,378829,LT.BSE,Larsen & Toubro Limited
2007-09-12,2649.9951,2649.9951,2559.9951,2565.3951,2464718,LT.BSE,Larsen & Toubro Limited
2007-09-11,2581.9952,2631.9951,2579.9949,2588.3451,483301,LT.BSE,Larsen & Toubro Limited
2007-09-10,2525.2452,2598.9953,2525.2452,2577.6950,353980,LT.BSE,Larsen & Toubro Limited
2007-09-07,2520.5954,2624.9949,2520.5954,2583.1949,407624,LT.BSE,Larsen & Toubro Limited
2007-09-06,2499.9953,2605.9950,2499.9953,2598.8450,421147,LT.BSE,Larsen & Toubro Limited
2007-09-05,2649.9951,2649.9951,2575.5453,2588.7951,912480,LT.BSE,Larsen & Toubro Limited
2007-09-04,2619.9950,2639.8949,2589.9953,2623.3452,1297109,LT.BSE,Larsen & Toubro Limited
2007-09-03,2649.9951,2649.9951,2578.2953,2587.0451,606205,LT.BSE,Larsen & Toubro Limited
2007-08-31,2598.6951,2607.9953,2574.9950,2582.7449,518441,LT.BSE,Larsen & Toubro Limited
2007-08-30,2604.9951,2629.9949,2563.9952,2580.2951,867885,LT.BSE,Larsen & Toubro Limited
2007-08-29,2475.0455,2594.9952,2472.8954,2588.3951,1094542,LT.BSE,Larsen & Toubro Limited
2007-08-28,2587.9950,2587.9950,2504.9952,2549.3450,798545,LT.BSE,Larsen & Toubro Limited
